wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,class,context
501.13636363636,0.10773632132227,0.12232661533728,0.088263090996288,0.38307768467362,0.10756428781241,0.32366419155567,0.084070068354712,0.043690615053881,0.090428655271271,0.48866132005905,0.19138666594733,0.099181825220967,0.076179243563233,0.11003980394428,0.044923975682201,0.065187203110924,0.027771146372041,0.036846063098041,0.02931631411508,0.052260930869193,0.15224408420589,0.38398401307158,0.31213533148782,0.091548181608767,0.038280775285652,1,1
531.32530120482,0.25755412397798,0.20432649296451,0.22490057597566,0.24497522592239,0.21887748438198,0.14283639143172,0.13128467509607,0.070683567334682,0.098786977062818,0.18839347324929,0.31032271509823,0.16353378880491,0.097999406515287,0.06927905972684,0.058205240193023,0.05534366838768,0.055847298156938,0.035446780381599,0.045324866499182,0.047498156844536,0.058812061422493,0.090111905399034,0.18849640701594,0.17575590347364,0.083097211740066,1,1
512.79069767442,0.70066444872272,0.72543093836758,0.23201924006292,0.98689956944213,1.031024791206,0.34478741298505,0.30209208517589,0.044862460848315,0.13580439766756,1.2642656598562,1.8410243920596,1.0270079966995,0.25287707853525,0.14534234101666,0.076763417881875,0.22710791183575,0.2531598958848,0.069120418173744,0.054297636214516,0.018040783803394,0.065272968667017,0.43647746558319,0.71715066174025,0.39464412611015,0.10700879837616,1,1
464.21052631579,0.33205039352546,0.30632318548889,0.18447567464122,0.31559364318429,0.26882379693866,0.11343091112675,0.058779999788926,0.15892589719529,0.66670798850399,0.31125285856447,0.14799975587108,0.097843036108648,0.058140501188486,0.081323785558802,0.056824898228448,0.050303288502165,0.037446880133711,0.045050714246897,0.27257618077406,0.4342754490482,0.20815521967145,0.061067285763032,0.038616587240156,0.033647352566225,0.03951712484495,1,1
469.14893617021,0.243566864018,0.24406155005214,0.09516610644578,0.46761005119758,0.1716377146556,0.29938640131875,0.072912032335848,0.0625491678042,0.2810622849752,0.50127952133734,0.24659451863245,0.16396009269891,0.10356839942944,0.044858222963767,0.089500063016684,0.058114603498214,0.044834500348559,0.041832284928362,0.046667422835115,0.18710056922825,0.33753487617006,0.27637820171279,0.13488524000173,0.046669427070633,0.026435438823378,0,1
416.03773584906,0.16213414320159,0.13192941021388,0.96770290448851,0.1538941482693,0.80366766774528,0.052667224276104,0.072938641247958,1.36640038776,0.48972472567991,0.1343824563239,0.16060362012187,0.045548332675133,0.19822593449798,0.049953140509593,0.045722768437518,0.040141778670153,0.23557882912737,1.0642259679583,0.81298342678073,0.22690202854687,0.045163033381015,0.025462440847701,0.055945371534862,0.022171210181377,0.016642653055242,0,1
454.63917525773,0.52675900113267,0.48269227304703,0.27158597615989,0.65855145268678,0.30937154296544,0.32715642692307,0.12263854047499,0.21603424515515,0.90499277041692,0.63547558162691,0.29107998324475,0.15800619148848,0.10915052445245,0.10490084153746,0.17056488972375,0.10758877363788,0.067185007946998,0.071808023781146,0.23731246384517,0.52381812715788,0.46019548878303,0.24428150262498,0.090726196631151,0.058360006829243,0.069567228796442,0,1
445.45454545454,0.14507628722945,0.14379950411769,0.085583979470036,0.15823197703685,0.21537836650998,0.10261936146671,0.020417648093786,0.093203466570558,0.54047421143968,0.15792408483815,0.08051103995841,0.077797150346021,0.027013861817575,0.10434821183105,0.039099596551488,0.042585224785698,0.022058121774825,0.044365744622651,0.28369467509313,0.36045233324324,0.16396128073637,0.034630013111224,0.024055271932258,0.029188230851412,0.040018019487587,1,1
464.21052631579,0.12382655177346,0.12064589218789,0.051560058017724,0.22599239447923,0.078035310527601,0.14978931446973,0.024088676775742,0.036854473313935,0.37828860208687,0.22142886942399,0.077160830282151,0.047530366698205,0.069069787930393,0.031440259118097,0.058665452477981,0.038048234549171,0.032087773240891,0.027823220479434,0.068965340028996,0.31920295264128,0.29953183089471,0.1441483148255,0.037399886465792,0.030928187079284,0.032108844980482,1,1
464.21052631579,0.56012292567595,0.41785412345333,0.50565740108641,0.73442430004896,0.41005185471143,0.50128950472754,0.28974307078214,0.31271745946222,0.48449821229462,0.69093519403868,0.44320693558152,0.29545237190666,0.22362386324543,0.14244821909457,0.27228648669935,0.13389474469545,0.10150609271862,0.12821154170862,0.14925613197862,0.19321839301314,0.38236826101272,0.38671058367114,0.24821867072814,0.17391579059911,0.098110929758297,1,1
537.80487804878,0.11516225549409,0.13515351416981,0.2066283256065,0.12236798903623,0.61923231059842,0.045206089483267,0.25978289293251,0.13664000853377,0.025771366900495,0.12235590684071,1.1131889532876,0.62099151785793,0.20527998994969,0.067933336693729,0.12726093435304,0.02736085600301,0.10443287870732,0.13268374167827,0.027116640702022,0.020816305902515,0.013241643288862,0.022070114555044,0.15608968493755,0.48579173946671,0.26382677853471,1,1
408.33333333333,0.35768983422805,0.24201200895043,1.1656873288466,0.2495722921158,0.45238670063976,0.04661800968313,0.17748471506214,1.4305072066759,0.71160236704174,0.25979790524661,0.14164697756751,0.059090647634427,0.22664786220269,0.062036517101059,0.048684984159835,0.036760582488425,0.35524340326776,0.67401334955538,0.41056363168568,0.085128054449116,0.040831912983558,0.052773749533977,0.03759655811122,0.024483070739411,0.015838014028623,0,1
495.50561797753,0.259738524626,0.26105803035213,0.063704631621721,1.2866493050154,0.20416057171476,1.0579211291099,0.17085909708918,0.030741337784705,0.17884753499388,1.5993892195348,0.4417130472003,0.19044185999262,0.093180417938773,0.19290797228333,0.068924518017559,0.17553524773535,0.042252337113457,0.05518376391289,0.029783177376949,0.10314086599262,0.67329465211462,1.2415012846715,0.60404351712169,0.10126126225079,0.028921042059976,1,1
490.0,0.43992143993421,0.43961246329326,0.065309257814245,0.78902755446204,0.15079679195325,0.37855670865202,0.12996048226375,0.046759218110922,0.26557324877569,0.91735973642462,0.43330932470283,0.1625283274473,0.069459778488176,0.049356260161218,0.11975814897474,0.12653140138378,0.059005759172115,0.033377044836341,0.027771058319833,0.085125980593835,0.36981349360435,0.399286028983,0.17912415938076,0.060046227549709,0.035136770066465,1,1
525.0,0.10987353994641,0.11865408174584,0.12519653462209,0.17492918202927,0.3363763511913,0.10463879310585,0.1581184208001,0.032274339065856,0.030407010228115,0.17010543132993,0.75079883341044,0.33424912102992,0.12484228454474,0.055601059607436,0.096661113597358,0.026048336906589,0.11662387992266,0.031987751050462,0.055094503085265,0.025201714155041,0.036519357465437,0.089581841471998,0.37182130477212,0.40186176441612,0.15054563974425,1,1
479.34782608696,0.5130747543246,0.51377047252475,0.038362226459799,1.4786169248,0.085909900206684,0.98464766678182,0.09752547474392,0.03167650828055,0.58979798661575,1.5554184714641,0.37809200920953,0.10492425352236,0.26871554036381,0.026560176896852,0.23738175442655,0.088091192072514,0.11694972124032,0.04841342758096,0.044191969900304,0.35731629690947,1.468238154525,0.987388461939,0.19990231813271,0.05168882354739,0.034426291645363,1,1
580.26315789474,0.033962962776444,0.11095341729208,0.45051916582265,0.033330765386967,0.8656325757605,0.095907446444618,0.28211094122582,0.047636928598675,0.01615556775411,0.02651551945642,0.21334218870169,0.91873965176836,0.45973332502784,0.095274396200659,0.042996367104147,0.079071587156769,0.018051080626639,0.046030552732025,0.046115814194685,0.01538511371364,0.024371741307466,0.017766996399589,0.027395303875788,0.06342057032115,0.37237270832673,1,1
484.61538461538,0.50205697564425,0.49669459619562,0.14170818406837,1.5669692562486,0.32392388312274,1.1519110750568,0.16882900998486,0.083385735132525,0.71967600583311,1.8136731547289,0.65008461823454,0.3329748798419,0.25096215539312,0.19400018114094,0.26812613652674,0.13686210568797,0.10443415770134,0.077606702767831,0.061399541037603,0.47019347333756,1.4362568857196,1.2686601639393,0.45650846163681,0.11229348020103,0.071065226750054,1,1
525.0,0.19856084923253,0.20801428083577,0.099968617525078,0.20819170927066,0.2990290821053,0.051365823394673,0.25880163619919,0.080633615413186,0.062357066909496,0.21261173105985,0.77644310665624,0.30040259738477,0.091340588317584,0.050490323723935,0.062249212871291,0.029014596797729,0.13454918395945,0.07042728317582,0.034025431601815,0.026781263978551,0.026499208106678,0.038415514187122,0.17021989261252,0.38010660587754,0.24537056115557,1,1
436.63366336634,0.29747187665909,0.28552660321498,0.18179382543761,0.29046996966897,0.16767635098141,0.093869128889214,0.031251062048798,0.18292270462228,0.43200087723231,0.28055122896465,0.10430173889872,0.05715757384157,0.040934759628794,0.068326084614765,0.047838920358284,0.032700030928611,0.025744401867448,0.066937505288461,0.16431136813871,0.14475848889891,0.071978673162683,0.036229261890642,0.025612893435566,0.0354680966694,0.029414310157867,0,1
404.5871559633,0.22595847311079,0.13115240273774,0.93966253981985,0.15930784261181,0.3734172929986,0.037448201102498,0.17112479570745,1.1474049631712,0.44120294017317,0.16756223473486,0.15051434895298,0.10034131043185,0.16052949406552,0.079350654804569,0.040689466016451,0.057610359285528,0.4560097421392,0.62297686646835,0.30030828364573,0.074484162241795,0.03451543114861,0.071671757665788,0.039815432388426,0.023255987870183,0.015702218536711,0,1
441.0,0.29788835080853,0.27205637163638,0.19008094211092,0.3115949466022,0.26269258830581,0.16726047706824,0.049323014206522,0.23979817970636,0.6740956669983,0.30344267607225,0.12568326148304,0.078855501745198,0.060688789028348,0.10998815963799,0.063903929018532,0.039929037435531,0.046635801062148,0.11282728684151,0.29626325303957,0.35589979478288,0.17546867304305,0.07578535556131,0.027993930780283,0.041324953080759,0.031484581253938,1,1
450.0,0.28991747303853,0.28603222922208,0.091457076753217,0.30182434639334,0.10189755888808,0.1201131055063,0.030341804370537,0.084024612892056,0.52825455713034,0.30052164196878,0.12024728663291,0.060197634199176,0.051453895542446,0.11451525064032,0.064781752664114,0.039329348149384,0.032866689140589,0.036884763818463,0.11366360110246,0.23722705982036,0.15177180367783,0.046732838604088,0.04387238772075,0.035395702283961,0.045730536289549,1,1
484.61538461538,0.27604407765958,0.27529729109082,0.04465108219937,0.60303900808862,0.1193203118394,0.36021519991177,0.096228596478604,0.031772921331024,0.13364626289809,0.69160860876058,0.31158931171259,0.11143291750953,0.050106522290878,0.041912835569081,0.034888072028864,0.093920519628436,0.040798624258057,0.027457312073097,0.025487667008378,0.049797113912746,0.25817933489701,0.38015398677874,0.21932455605641,0.052655502554616,0.031500890289047,1,1
450.0,1.1657542103115,1.147608006746,0.27999859277972,1.2309667031011,0.37703288587459,0.33326899308039,0.050221577614306,0.27632656929379,2.0273825536157,1.2315935173472,0.40989874131389,0.12416658258225,0.064844116687759,0.26027989871517,0.12636024144368,0.096978230129357,0.051084493976042,0.047445007441152,0.37625961773143,0.85267230308564,0.52824649333802,0.11462023270231,0.051367272376978,0.021802835196774,0.093844999527996,1,1
469.14893617021,0.42406163495886,0.41549371076823,0.06040315137833,0.53183099945371,0.044920727745953,0.15553925607642,0.029020855878622,0.042821109386411,0.41870487458301,0.52884018490719,0.23012922378722,0.085110848985089,0.075825002877001,0.022014238854486,0.13031288630182,0.02491724081436,0.044636242183142,0.016190254629178,0.020979926722727,0.15339180296099,0.24526561083644,0.14362617531048,0.036466320216934,0.033092635754734,0.016855747808104,0,1
424.03846153846,0.23795258432747,0.20592324172774,0.26950644661846,0.20084074553645,0.30371241388767,0.090603332181123,0.058083937406693,0.31546111330662,0.42538906911645,0.19020605587973,0.09770519615502,0.050360428050475,0.066755190533774,0.081835480291153,0.049218324859465,0.037190932767055,0.045367355943907,0.22318923388947,0.32356578294023,0.22133425737184,0.081315454953195,0.03957181179875,0.050094363233781,0.045203076838369,0.040999862834336,1,1
512.79069767442,0.47941719136605,0.48783271184593,0.072972657602998,0.65018507924031,0.63689182939212,0.19325336574664,0.079105019425418,0.020522088598123,0.036784243860898,0.68873599439058,1.36297876264,0.63492763127673,0.0695630393552,0.043095166773236,0.03024252628811,0.049634066685613,0.082770736523339,0.021541261227173,0.022845087381544,0.012164764641525,0.022747822889235,0.21140669089139,0.52505429300557,0.32250062965147,0.048654849477649,1,1
450.0,0.59569254876597,0.58291601273196,0.19432715144079,0.6041668037937,0.2363757563689,0.12546481454548,0.035660469290427,0.19895043047314,1.0352355997364,0.60380917525585,0.20354844277789,0.057059886914929,0.034007731812337,0.10465083132758,0.070197701718486,0.038717904064175,0.022327738083015,0.039471853943822,0.24416904791744,0.40137406477123,0.20237180815472,0.045095703533435,0.023827186700721,0.028387225061381,0.035494280579433,0,1
525.0,0.14099652457527,0.17137702932203,0.13483328911834,0.25600020584867,0.27964748812787,0.16974064317424,0.27639978947825,0.096117445621869,0.069429309967437,0.29072586593287,0.66680128150041,0.27747150031332,0.13068026832873,0.092000077851437,0.079226563726812,0.059965326629568,0.10756829306247,0.096702771039389,0.051567705505376,0.047040255152678,0.062207589996222,0.16273538127699,0.3153351889277,0.36209491009367,0.26793337415707,1,1
386.84210526316,0.67201537835526,0.19708866080486,1.4196847850397,0.4161017889511,0.56014680648951,0.076167872827493,1.0941979627449,1.4815396983711,0.7183986376075,0.23533454662277,0.11897158212477,0.51822753053465,0.12964993945585,0.073799336987212,0.055372107288417,0.41484356860154,0.713212832415,0.37184493001011,0.11594873622005,0.047756179540302,0.11319013487136,0.04569197119044,0.043128338083471,0.036862158610658,0.22867560484434,0,1
512.79069767442,0.1928863356989,0.18825971978347,0.082650390302846,0.28707435363065,0.19105513420556,0.17248576640944,0.06904736160858,0.027049021611985,0.04797939321888,0.33617636265178,0.40709300693599,0.19045432804402,0.079152677073556,0.060323079233566,0.027773096049101,0.053643259665745,0.047136782494591,0.042109231185948,0.028432694250632,0.027638818503719,0.03452119863157,0.20455689025778,0.26309756214658,0.15496997302546,0.041567500113059,1,1
525.0,0.21518511331236,0.21839336192078,0.058707933378034,0.2811993124789,0.36488999205536,0.082617507979944,0.085328558201383,0.02273766919575,0.02870104768231,0.32777476048605,0.75947740906915,0.36382225745638,0.057745124160561,0.035695810916698,0.045775871341114,0.052007195235535,0.16918719103858,0.026955530650977,0.038221690613255,0.018666769780769,0.020494483543968,0.096645174913197,0.31788606750737,0.19894838301352,0.055052701749753,1,1
386.84210526316,0.29750922780088,0.18757358059063,0.60467808692818,0.42576980300674,0.24436561789229,0.10244075695959,0.65235506918146,0.59078125515922,0.20622618574045,0.14732325396964,0.076428779524213,0.18753350087239,0.082037205481165,0.063638309582624,0.087875210044961,0.41909015766245,0.59884253203327,0.31298095684065,0.080853302962262,0.045071840784955,0.06773651474606,0.043355148705726,0.02696925730354,0.047777151180847,0.14207769117151,1,1
518.82352941176,0.078978421685763,0.096125427315509,0.064056453076705,0.18369863174397,0.12598425696667,0.15188514344,0.098192302969788,0.040774953143128,0.049541675377282,0.22469140693928,0.36627299213744,0.12260686933731,0.052677563577836,0.053007894623835,0.03270205814304,0.054715454235951,0.074438404506919,0.028543161987352,0.026172438923512,0.024183656790883,0.037354292950786,0.14486042909735,0.3177827410551,0.23212263277682,0.06275727848772,1,1
531.32530120482,0.34927156435824,0.36497205525107,0.20592620888088,0.37039760787436,0.51463132704226,0.11699185379249,0.40112828816194,0.12273827000981,0.10239394378291,0.36104515152762,1.2037187428918,0.48468663160403,0.14559229707432,0.094591055265831,0.15927462044199,0.067254128630545,0.19246093592801,0.095618754199133,0.075856093779577,0.043182293769988,0.053829291424247,0.084369240404693,0.48488099636016,0.60163023993464,0.37712380471849,1,1
512.79069767442,0.49138491075774,0.46518871729968,0.15871305846359,0.66509161369586,0.39480067524957,0.32692459220468,0.20562888250251,0.048416015219854,0.084001168450433,0.66483588282742,1.2628616982066,0.36526538416544,0.089382454728181,0.048291695842132,0.10509806849614,0.054610229670306,0.15960398505167,0.035506244001891,0.053293717522144,0.031902183961103,0.064920392272588,0.3104562947599,0.94457186555199,0.64867919632771,0.17786730712031,1,1
424.03846153846,0.37772349814532,0.33581453137952,0.37909406873452,0.32416872643025,0.53717971345896,0.2523391387786,0.16364051313457,0.35009260837806,0.42828139047429,0.23361222163927,0.17097682041297,0.19791671755319,0.15118039809056,0.09147901192159,0.11171907326817,0.091535573808705,0.12838911132192,0.28391191776726,0.38441269267161,0.33086455149174,0.23428511981693,0.13829682078322,0.10804615277394,0.068224257811634,0.056718016189384,0,1
474.1935483871,0.30441269775597,0.29558696419112,0.059254033842582,0.84093008669088,0.10509365909509,0.58531529158548,0.058500702756244,0.050523275519888,0.42424760186218,0.87819507169704,0.24346646046379,0.099095067989039,0.19047306810685,0.031546954152114,0.14104657635831,0.049892944950811,0.049319743158146,0.033200380735563,0.050203232466185,0.30235630679425,0.78505286981625,0.57885569376144,0.1973358058989,0.042443146389103,0.021969289520583,1,1
490.0,0.54520024601693,0.54500634591453,0.045375186068958,0.85684947778342,0.21691466881081,0.33600738462188,0.084156968718588,0.025798416935078,0.11247338881983,0.96348745988452,0.70734609595524,0.21450791935577,0.049191271980185,0.063454416682295,0.02604737875399,0.082694342548609,0.021256575041319,0.028513377178928,0.017566592530581,0.025848545841322,0.1404448938213,0.3809116519091,0.27575979797056,0.057749758950226,0.019463926362357,1,1
501.13636363636,0.31134147323814,0.31292437909251,0.041107969344507,0.50630950040745,0.20580760767357,0.22052146271143,0.10313994382906,0.02058616319847,0.055378184098112,0.62663542865735,0.53037423224258,0.20098536960451,0.065649836387837,0.068897673391864,0.022448223937392,0.10792253260863,0.033462631339161,0.045939041918395,0.023833295148269,0.018632350620185,0.054442447703312,0.27796415822269,0.25325213528524,0.096902304826727,0.024456213757781,1,1
479.34782608696,0.18868350025164,0.19238960730319,0.046005013134202,0.43473931015063,0.097675992106256,0.27060326413742,0.09205673486828,0.036195250712323,0.15583635896344,0.51020113562266,0.25374190273317,0.095045396366657,0.052663776614561,0.046972440447265,0.066791652026796,0.0841373880421,0.04604773924568,0.028915699438235,0.026953018591352,0.085940631205317,0.25678808985514,0.28314548753525,0.1725177733479,0.067207923625906,0.029723919026022,1,1
479.34782608696,0.6979326047199,0.56655125184291,0.35116171486918,1.3051438511146,0.64055531915976,0.87994390177037,0.20225012470588,0.25360907983717,1.6254428267225,1.468853848933,0.44237211718856,0.32434223519393,0.37269513525252,0.1388715769711,0.48154184014023,0.18996199195274,0.1665080344686,0.14114444757674,0.43821718932954,1.1712593922092,1.7631007026784,0.86592687764723,0.25715681273396,0.14718073704185,0.079797509552342,1,1
469.14893617021,0.39608464334911,0.39589018217247,0.055801465706822,0.70605972874627,0.074556548301932,0.35155733659667,0.045030169849459,0.046434095161231,0.59479934678315,0.71717347309152,0.25466556104011,0.097824538902784,0.15828145148775,0.038269185861665,0.1974045014081,0.044714308835503,0.056145094544209,0.034143949459099,0.048507243233243,0.40230723524098,0.6435053501167,0.34024999491363,0.054379886860953,0.042566555879141,0.026851919858791,0,1
495.50561797753,0.3652602965492,0.36318285191141,0.038693768399013,0.73138785588803,0.1362731815721,0.39558430290209,0.24659287108613,0.030436338967867,0.097450824228878,1.0388676802382,0.4386383411247,0.13368363449914,0.061898419941082,0.11032816341118,0.040712824974898,0.24641210728375,0.028318388368382,0.05208651460232,0.022796381850659,0.028675756585391,0.2049465652425,0.48896419198906,0.27223322902857,0.056511812086003,0.026913136500571,1,1
404.5871559633,0.61204181089679,0.27512918139969,1.7277180447756,0.33158580157422,0.42749581400543,0.072575313871068,0.48444637664651,1.960429106166,0.98411050152375,0.27833252063516,0.14336634739895,0.14669201492934,0.21038582482784,0.077464824943466,0.042878200959139,0.11103233035099,0.60608719078346,0.73460400783763,0.31537519270052,0.089555015705598,0.037431517684988,0.057648549922967,0.041178151158535,0.025034317046532,0.029217000399704,0,1
436.63366336634,0.41346782822101,0.39681842597684,0.2927783194751,0.37694128903046,0.24940607835253,0.24233636127492,0.075128536072873,0.37130074020149,0.69070497700467,0.36595577498432,0.17287286241645,0.1245811662059,0.12205673992605,0.19744492700948,0.077252618298966,0.045229726943571,0.043869805726476,0.13831947028408,0.30639819881409,0.24643479001946,0.10372552900128,0.04643360899283,0.043090075970693,0.069371631112311,0.035133897546487,0,1
495.50561797753,0.46609665071383,0.45082337170163,0.23403393989456,1.3914645753413,0.36781207706811,1.0388409497647,0.30914941223029,0.17311054004533,0.35191808198334,1.6019447222996,0.66251992524962,0.2852936538506,0.21399432186587,0.23760003331465,0.11133731897223,0.2297921191815,0.12245595539674,0.10864149946146,0.097053336175858,0.15958831319852,0.48792029759259,1.16924543942,0.84476217676152,0.27852802842564,0.13146010915515,1,1
420.0,0.50024371580791,0.3925745102858,0.80676494644605,0.39540170321585,0.45392868076733,0.13710579749194,0.18336708299781,1.0914244269529,0.76598083014588,0.35307844276442,0.22365693220102,0.13812949030461,0.22475843915263,0.11616843331066,0.10843336030131,0.066419718695347,0.17574947891307,0.57428701696077,0.44731982443906,0.19170323118071,0.097739305724457,0.058977261615398,0.09396273105957,0.070759566759918,0.047503680969555,1,1
412.14953271028,0.34734067816497,0.2914056823566,1.3608507644396,0.3023543585464,0.6598575771228,0.034171044458009,0.097982498869084,1.7093479766367,0.92699492807392,0.30892886086297,0.18546313480175,0.023514253715328,0.20823010003984,0.045380483214108,0.057005308911603,0.027494340524257,0.23980510771675,0.98360087279631,0.64834318966247,0.11787267038158,0.058628613904471,0.039034840974006,0.075955330991609,0.032089556362811,0.010644874498815,0,1
469.14893617021,0.28826085949108,0.24702310097888,0.1059004759614,0.74780335648373,0.11173676820079,0.55302223317775,0.058892789920782,0.065036983228757,0.6465998434614,0.76613206300332,0.12840664171363,0.096477689263296,0.17358230874808,0.032577992162138,0.19678079594918,0.053113071259913,0.053721751289958,0.029761273656649,0.066533024606033,0.4526635594387,0.87331389097056,0.5347839746347,0.11758968290688,0.040253246100362,0.023576086505135,1,1
464.21052631579,0.72981326692988,0.69365718291841,0.25488500334894,0.84148957349272,0.18885960310843,0.32994313354117,0.086842685274875,0.21049800358173,1.0242501935186,0.84813688058515,0.37721557243201,0.15364554168735,0.13573218201932,0.12871396235765,0.23799532904318,0.073969051466587,0.051294817805763,0.056967159122534,0.16088833734378,0.41150991932684,0.48420416031589,0.22672905527259,0.061893790462119,0.061204817510223,0.042524923797204,1,1
531.32530120482,0.24797728336685,0.2324952796897,0.14249276633255,0.26576479375939,0.37523118622453,0.10581957424103,0.12978925842405,0.055724945853172,0.07040833367183,0.29136123388735,0.61271426910836,0.36590502938482,0.11609982743321,0.061942834900948,0.037960556265711,0.055591327914042,0.059912596435858,0.051549612393236,0.039669570079194,0.029898852174276,0.038840191068397,0.099134023268223,0.18612862832635,0.19735107230195,0.093369794492459,1,1
474.1935483871,0.32673650871987,0.29470055200556,0.11658303768468,0.77999258056314,0.094412931996486,0.54490390320146,0.097401118073953,0.083462917900169,0.34886950718344,0.81519392000062,0.19262594727127,0.067874614175016,0.14933559337133,0.051362141179799,0.10392128605955,0.079121548423291,0.069583536608349,0.039906457780665,0.045177768027642,0.19605988024,0.69507407634425,0.5323225969092,0.17003366079813,0.076855503242856,0.037315128819187,1,1
479.34782608696,0.35345182346916,0.34884588831729,0.070084448393022,0.45204032272301,0.10479499772858,0.17162009172656,0.05350092915716,0.035486074541041,0.18538011536133,0.46963001927854,0.25712469407656,0.089470558854594,0.065639651513901,0.0307969871499,0.096284272890145,0.042987402635171,0.037245526502824,0.029072425755001,0.027882687691996,0.051974319880681,0.19101892582047,0.15275629286908,0.062718464985898,0.027688113319736,0.017816608778216,1,1
490.0,0.80389215299494,0.80446953074856,0.078544485223722,1.1162782314967,0.21233429002667,0.35503977638464,0.28400894319289,0.040817272015883,0.25683510591593,1.4032635372448,0.79253263226018,0.21185041734277,0.069378201527775,0.068788598291752,0.10752775611635,0.27700936345505,0.049361331471028,0.042917495749357,0.019842513067371,0.037777308319064,0.29097366844376,0.39104350854682,0.22649617037061,0.060171455367289,0.043483187560387,1,1
531.32530120482,0.15709903632644,0.16548897729916,0.089329767675882,0.20476315138831,0.42393188816533,0.077137247178982,0.2062819516902,0.026636402923389,0.027697516403459,0.20888326588864,1.1272733089594,0.42026921723294,0.081148581591107,0.028236079517251,0.11638668541664,0.015939415122586,0.17226687935132,0.019715851303165,0.021496147744466,0.02708861659504,0.018327690772781,0.067381322814255,0.57755113651473,0.57509876074985,0.19877328732605,1,1
450.0,0.18138402595049,0.16813134637499,0.11959040041362,0.17897989705632,0.23326015318046,0.10028055394916,0.030487146352485,0.12368098870834,0.53708730799561,0.17394985464916,0.096813704876575,0.077467609569698,0.035503720196796,0.097067420505369,0.031753116716434,0.034434763397853,0.025078300081892,0.049767396910976,0.27700507901353,0.35677359661379,0.16426552085621,0.035663040842292,0.026527963625799,0.026714397574653,0.031401549168098,1,1
512.79069767442,0.5343435704346,0.53265465771076,0.25625051728727,0.75694995205061,0.41131258262143,0.43828099414796,0.32036971267526,0.10679991596605,0.21159469789543,0.9380400984614,0.88558420830092,0.35735134926891,0.17227693509579,0.16069266870063,0.094312087531179,0.2068175870724,0.11050766372572,0.06910818463267,0.07150610687247,0.075772895095449,0.144440914507,0.48574927657849,0.61062647759423,0.3285191009141,0.15545938893229,1,1
558.22784810127,0.062128415050749,0.098491185135072,0.42025440398673,0.068263882664854,0.93253215601632,0.058831992106588,0.3695358731018,0.16566644159668,0.020574165478725,0.066640422637651,0.8769705721165,0.93646204009821,0.42037487164321,0.059296190106753,0.040302820647242,0.029365916083867,0.042725552022925,0.1642931928858,0.019307928191586,0.031047052573943,0.027521597281651,0.020368623595304,0.063985180728807,0.33181327550496,0.37641463606676,1,1
445.45454545454,0.6924952564302,0.67674515343648,0.21614391939833,0.71791070734181,0.35869753431625,0.24740168765927,0.053615551571103,0.20438947394696,1.3113735388397,0.72999653062338,0.24660485872339,0.15044964203952,0.035888101743713,0.22503400887474,0.050174324062562,0.085457186198645,0.025603850101842,0.043171419419317,0.46166744926634,0.54220698536997,0.25574755546201,0.077010005013535,0.055097596635632,0.056869949932484,0.065019114486009,0,1
506.89655172414,0.27955772654222,0.27933115796449,0.090841389496264,0.68104259984742,0.14225667045664,0.46626675779107,0.14044857031773,0.049143803285865,0.17758049746111,0.83456647404641,0.34064282806718,0.13276977935926,0.13076857740459,0.11252763073746,0.048196651800645,0.1527110151323,0.059206477348691,0.095252503957758,0.051496666317763,0.065672983788811,0.25585143513623,0.59111400407272,0.39851853474427,0.13872202544324,0.061925653834348,1,1
445.45454545454,0.35505491162036,0.32085875690571,0.26419255737268,0.44242138719911,0.34238519339744,0.4111131156618,0.078795833407719,0.24555633178624,0.86617537215192,0.43167839918481,0.25783392595791,0.25499737928854,0.12156875570538,0.25222853023352,0.11807189858888,0.097046443611631,0.072215501906797,0.13428684329605,0.35574293085189,0.51328057802883,0.43161970649785,0.21519488431105,0.099468762694666,0.059991818154097,0.069587602058352,1,1
408.33333333333,0.33276379216727,0.19886139713913,0.70630840042166,0.23213174159364,0.23931101761526,0.070294221907824,0.25687137704541,0.862215729743,0.44293397416583,0.24788948381128,0.11028474990505,0.10375223725185,0.18097568288762,0.11861663887626,0.080065862481322,0.090521529174004,0.3810564206176,0.41483391581319,0.196783089525,0.1117489806539,0.074766570569095,0.095248115276904,0.077660010098802,0.036924669240026,0.036644835360315,1,1
474.1935483871,0.20974100426151,0.20723520553005,0.032865711284966,0.32384796866078,0.048950208768675,0.14105626896739,0.026023567927296,0.027018694505246,0.3009980215725,0.33030679814296,0.13295419206093,0.056429895396238,0.067279463072901,0.018557982962907,0.082419292168178,0.023391284286903,0.027422070926379,0.016286849063576,0.023997279950019,0.19877318547432,0.26753894271603,0.13491645731859,0.031367436474305,0.02503142230095,0.012874135644606,1,1
