wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,class,context
390.26548672566,0.88302467675526,0.81325581811343,0.88702947556933,0.83953992772909,0.67332021791902,0.40579943690844,0.86154125952074,0.81520471953689,0.56948153609858,0.49670036919758,0.38884915455563,0.31971347377145,0.20754899513481,0.3132282926029,0.36588579403225,0.51211539873542,0.4459479729945,0.41183725795941,0.31937479014953,0.23845342333071,0.16505122273944,0.12357545945301,0.094095285940345,0.11663998320019,0.19156901102943,1,1
424.03846153846,0.21337152309011,0.18667986760379,0.40699153370289,0.18926927881755,0.34567067245106,0.053975623201916,0.044156045154852,0.50485887995333,0.49504587752624,0.18383175736378,0.046354335168563,0.035603454230432,0.086110000446122,0.044984693974342,0.027287648135562,0.015557699303653,0.040356124377854,0.26368326932047,0.35739323838909,0.16468350964218,0.026535855258545,0.01608898933236,0.02465377315193,0.015971370880422,0.010944759761169,0,1
479.34782608696,1.1721208112393,1.0847516213273,0.87611552009405,1.5067530580719,0.61530075408433,0.85882239344757,0.48206069823544,0.51876446379673,1.016074016647,1.5229549297044,0.84835118993913,0.55058317532358,0.38476496805406,0.18019933403607,0.29775573943036,0.23485884288146,0.19688967730787,0.16507206221819,0.17166452474007,0.34150457713797,0.7115930482787,0.71505000264261,0.53172428206015,0.28553845371049,0.19783736726002,1,1
436.63366336634,0.90570371053438,0.84989481232105,0.47130064091759,0.83501719394453,0.23458792174726,0.30987925657461,0.074552719310401,0.46579183447088,1.3777688401786,0.81970591993174,0.32689798376995,0.15603844723637,0.052637425894408,0.28440560355767,0.088161242194849,0.047559964419042,0.030233289158263,0.068859644147184,0.30811776793049,0.31517555174616,0.16825559889149,0.044423946091065,0.025048266002579,0.075463946201533,0.030123212078006,1,1
551.25,0.06048105683519,0.095580844670868,0.24303313191762,0.066480941924662,0.69808652421053,0.073024376009046,0.69588828356082,0.18680210574715,0.022093082761735,0.061651022787618,0.78827359872125,0.71677503081094,0.24374920084564,0.063613983324534,0.054825380641721,0.10852850094803,0.037769082421921,0.19925393063797,0.037284811763226,0.07280572747701,0.039365134091971,0.031984176309652,0.093806474265966,0.55690030348894,0.78738484233594,1,1
518.82352941176,0.9725236161611,0.95131413487284,0.33949758951025,0.98453711224065,0.73202309624491,0.38646406109021,0.29835530754872,0.098072762564723,0.12832667066376,1.013005229001,1.7350225691309,0.65745701163956,0.16429143501654,0.11446270228101,0.085589352519468,0.16044254405223,0.28804410719564,0.070545378408167,0.090240213334341,0.047347515743508,0.086998720083661,0.30946714499694,0.7695850644949,0.52280504929559,0.13260325689203,1,1
464.21052631579,0.33205039352546,0.30632318548889,0.18447567464122,0.31559364318429,0.26882379693866,0.11343091112675,0.058779999788926,0.15892589719529,0.66670798850399,0.31125285856447,0.14799975587108,0.097843036108648,0.058140501188486,0.081323785558802,0.056824898228448,0.050303288502165,0.037446880133711,0.045050714246897,0.27257618077406,0.4342754490482,0.20815521967145,0.061067285763032,0.038616587240156,0.033647352566225,0.03951712484495,1,1
506.89655172414,0.31829789708757,0.31989834646314,0.1352594596059,0.95800769042781,0.21052668076447,0.72083363898545,0.14381017212729,0.060998918993721,0.22171545240936,1.1125292343443,0.45888121928209,0.17795163576407,0.12406569960159,0.17734341972921,0.082479266642995,0.09622164045123,0.067869242954076,0.069694211174067,0.06286309694746,0.12642897267864,0.40976497937762,0.85407020728864,0.56213416845399,0.13409072227461,0.090855556805788,1,1
450.0,0.54106363211975,0.49881286287598,0.40349831877625,0.58634584062757,0.40444606467223,0.42908528979886,0.10404579348722,0.43112332810733,1.3212033845188,0.56955995016378,0.27298770198629,0.18859639002251,0.13139817234478,0.32567768845595,0.17058840961719,0.1207949695523,0.05778757562068,0.16292374882268,0.46840298898521,0.57257171896308,0.34157652016022,0.14902905378591,0.070175872180679,0.09003809275882,0.096293437063437,1,1
464.21052631579,0.54922686754768,0.54020986996054,0.093519802068823,0.61789442238155,0.088589473413209,0.13465009849278,0.042787827165069,0.080493890160764,0.53383511987035,0.63367464906084,0.28788107645385,0.093729603204165,0.083395501504644,0.045119749492613,0.10966507277963,0.039081139092022,0.036312250509736,0.025369254840686,0.048495981968691,0.18479840311576,0.24535001339891,0.1108739683221,0.04193421573709,0.035225240423579,0.024730791145464,0,1
450.0,0.36208126699874,0.34568946679495,0.16503711142268,0.45218517171961,0.20533956607715,0.24939006532817,0.050925080991508,0.16354249247689,0.9373818732924,0.44115469056957,0.20273883949643,0.10040373318484,0.085395306157893,0.14801345203765,0.11560854900904,0.052312727915676,0.042806034716967,0.060609790185931,0.22504806920737,0.55178794292332,0.39635021099925,0.13480802021613,0.050795426384124,0.034418767628284,0.044802384060433,1,1
512.79069767442,0.077380913221134,0.075657415495827,0.026800226961086,0.31800710914833,0.051567772507109,0.26657580653671,0.072276228407055,0.018635684695421,0.034105085763908,0.43158655118104,0.16116594826733,0.049472244182377,0.037826757823557,0.08420021992449,0.016405967056295,0.075417030691915,0.018025385234704,0.03217467155526,0.015435999314135,0.020289730079142,0.066830693040463,0.3454070131084,0.28057000714016,0.081801373031339,0.020347843108167,1,1
512.79069767442,0.24145488929918,0.23764265596607,0.14953419969056,0.36375483228152,0.26439734274769,0.22597713786192,0.12613888182181,0.044534338044266,0.12096304319668,0.45809218640855,0.47860913650563,0.2546110896582,0.13971691126537,0.086719594532584,0.046981624816653,0.092091577576558,0.063383478588247,0.037319951373296,0.03205120789712,0.048849756961975,0.092475347762088,0.26322121921423,0.30464300991414,0.19906511386622,0.063359494473659,1,1
380.1724137931,0.37309077578837,0.092616347009579,0.58569182417236,0.24711707251964,0.14394574330863,0.075920449087368,0.72067577689225,0.58883662982891,0.26653138536803,0.076589644431437,0.076393246368972,0.13603084392501,0.040336300999867,0.027849751924857,0.075411053856968,0.262360683625,0.24700194350747,0.08720105611344,0.030690148320105,0.029674676130655,0.032669664553088,0.023859557121584,0.024169390656916,0.068586106563998,0.15441026896934,1,1
479.34782608696,0.22163340256985,0.2139402026876,0.050675640131325,0.3059369930296,0.059570894663495,0.12270036209554,0.033509783543138,0.041104673829645,0.26545743564707,0.31789359144038,0.14243235146252,0.065005544656012,0.047072763355947,0.024521969902302,0.077881509484487,0.034553887484406,0.025890498555444,0.015768619620729,0.030170990781588,0.13697871441918,0.22672619759314,0.11677650224393,0.038491260617405,0.022266827065185,0.017548898034622,0,1
512.79069767442,0.36842277105709,0.3726450813544,0.047249418947122,0.54160761421676,0.30525459557732,0.20084125550461,0.080839746152242,0.021377037657345,0.053537359790528,0.61295408225903,0.72593696955109,0.30545867285468,0.051918539678971,0.041274807281226,0.022979420547604,0.079032393624922,0.049392021583688,0.030241478576851,0.021968570627035,0.016831079604922,0.043671192341111,0.23203309072969,0.30896530104071,0.13418467509071,0.028855757686008,1,1
531.32530120482,0.30373941896429,0.32852631593692,0.22903083385585,0.35912638448192,0.93823535729428,0.099711978137515,0.18255890417722,0.048990479713988,0.046573917006061,0.37527316050739,1.5105417218827,0.93606952007003,0.22298950316706,0.076622114602631,0.073217970775171,0.030865489880378,0.17782084293343,0.044357939628654,0.055043530551519,0.028154605697517,0.018470864742689,0.075238615006889,0.37383951293716,0.42515990238194,0.1679472364751,1,1
484.61538461538,0.3552316739269,0.35697448573645,0.031001766544678,0.60720753123984,0.060659390393605,0.27054896277447,0.049557004946601,0.02608456574475,0.18185727377703,0.64099449277312,0.28764678557032,0.057320448999218,0.043984495607449,0.017035997577654,0.10408009510722,0.044324083424473,0.026258220572656,0.017663161110897,0.020145969857858,0.063120116628263,0.32004612368168,0.26595723163075,0.072438528644959,0.018113037892273,0.013185713495779,1,1
428.15533980583,0.45372535668465,0.38538330745406,0.68280366254006,0.38649994711357,0.52448282053823,0.13755402115234,0.090731541209287,0.80021646976812,0.95870234156539,0.37939932620857,0.1333921262441,0.078812744875829,0.12091167508618,0.1244055037304,0.090749085795992,0.034196990459227,0.066303930987489,0.35906082155191,0.57188506744513,0.33336835082486,0.085157837955787,0.033199263342236,0.057550383249776,0.06116838617343,0.022673035258081,0,1
531.32530120482,0.39723893918755,0.26524996269729,0.21558736177657,0.1778980676061,0.15073787724891,0.11131648350162,0.1043777155533,0.072355907608793,0.060353553943807,0.094165446044647,0.16337350084318,0.084962688023241,0.037173629241984,0.028669628883481,0.029626325833695,0.02352446306459,0.054421828398325,0.02529457886172,0.020277900116082,0.02171240595137,0.027701981084336,0.043902031432582,0.084818206115146,0.063473507198498,0.025992126982559,1,1
454.63917525773,0.43870327981324,0.40310264524931,0.22025010052347,0.43232796393151,0.1949129220849,0.16802014262979,0.04317175367172,0.22124919859094,0.6539285920502,0.43406622858181,0.20003369020545,0.088335065335916,0.051369387803297,0.13046334926089,0.045658793410747,0.047480666774751,0.032585914799326,0.069869570852101,0.18868014271941,0.23133007393045,0.12684018251235,0.065539691820665,0.039603622220456,0.027138929547149,0.036590239778416,0,1
441.0,0.12287403986853,0.12037902330207,0.075802534435607,0.12462268099551,0.15592293424914,0.0664792931708,0.02241261014806,0.08025280526047,0.33239957568054,0.12348068335143,0.063847252220806,0.058184755981682,0.022817079999122,0.060655473532461,0.024409734659866,0.024180183130076,0.018848054477009,0.042211975197117,0.1935398228664,0.19583246780905,0.083039718040624,0.020936772822196,0.015752213388547,0.033743301927926,0.019920382658652,0,1
474.1935483871,0.1856326328217,0.18043390170585,0.041035329838714,0.45518228246308,0.054694075232629,0.31336677404356,0.045948325317826,0.028237925327869,0.28502954002188,0.48066304758553,0.1142838471465,0.048825827608322,0.082559915326597,0.026691398530917,0.10748239076015,0.039210664362704,0.029946070799084,0.021796934700498,0.033654648912352,0.17576227283693,0.41692267234956,0.30551511087017,0.091138414140835,0.026894512891313,0.01877920204271,0,1
512.79069767442,0.48430772902569,0.49931887170604,0.18818666421197,0.71281935341509,0.40778553464384,0.35377389095285,0.21549464696629,0.062258892223443,0.16651281108877,0.87258419652757,0.91239218853273,0.40478054122666,0.17146340964077,0.11682677361105,0.076941946890513,0.14110885401968,0.092356479299039,0.059452523781734,0.049190576978927,0.038489650588685,0.12846437306799,0.37708861801339,0.52582855280097,0.28688555909854,0.093606601749999,1,1
464.21052631579,0.94125708060025,0.88043791388761,0.35355919203922,1.4590240623132,0.500922981909,0.80854940615334,0.17760672779179,0.23956607633838,1.1036800614838,1.4965276692122,0.81217030746675,0.50979202216977,0.26592061703466,0.14574649180132,0.27627447009347,0.14550365689496,0.12555055085814,0.098057783254945,0.15269694179283,0.75638573049113,1.0432145445071,0.69138713433636,0.24688043407147,0.090365398521019,0.078761372033252,1,1
408.33333333333,0.091652551800443,0.04648362505208,0.42504735344663,0.050547923808001,0.14020933572713,0.023126935007954,0.076606998112877,0.49508066365707,0.17780670223459,0.06201848426967,0.06709593702544,0.038141598238352,0.075907520918214,0.037385058370002,0.021514328544158,0.026200020934058,0.19912643080189,0.26030667691834,0.11817956608485,0.021453090956027,0.01677685520734,0.033369452207638,0.014371260303567,0.014541850896777,0.013741132224194,0,1
469.14893617021,0.66455683460539,0.64779967997726,0.10772111360688,0.83706393950828,0.1222400775196,0.26788947299404,0.049424184998208,0.081814145375763,0.96621957273971,0.84954174759877,0.35260863726022,0.1295633761033,0.159551982107,0.064740608721846,0.23816669965801,0.063179210028154,0.076654869621687,0.029804522529875,0.098228737641924,0.52331750073051,0.58420773851458,0.22316060251395,0.062159031319024,0.034283759814572,0.042766573952114,1,1
454.63917525773,0.092534691704805,0.085434903420876,0.035073234911853,0.098769955107219,0.1077363260301,0.047672606273393,0.020729938244868,0.031966809514507,0.36948572118814,0.096906476664091,0.042747467204278,0.025319955636083,0.035122847390377,0.035286902017261,0.026621756114254,0.025671796057022,0.020729800010565,0.020282258705997,0.11296485908506,0.3119885742684,0.18624102506398,0.035047017799769,0.023529483107431,0.021036403128924,0.028574564908519,1,1
495.50561797753,0.20796519166475,0.20711571084054,0.064104812613575,0.52348689710275,0.072395434378495,0.35711449681774,0.097535217034295,0.038591335040503,0.11000959585196,0.59655686904774,0.16869690212419,0.061597057834898,0.048589341326076,0.06383627863885,0.058067477297024,0.09308106457596,0.041036271104982,0.035524936889426,0.028711003745116,0.052590852832773,0.28018916951348,0.37838587022214,0.15649275959446,0.050930732032347,0.04349226341748,1,1
424.03846153846,0.43819294575793,0.34406188226989,0.78590698913117,0.33481081800968,0.53695954105453,0.20926062985247,0.12083158841402,0.98344037563357,0.94415838561742,0.3246068488498,0.12055932872974,0.15088137956831,0.18744544120512,0.19232117157609,0.096906717995006,0.044158347656633,0.084468178315656,0.49438063808972,0.63694394554589,0.29527288934963,0.1083418171838,0.046108907819071,0.080658455436639,0.055833910627363,0.036639594685644,0,1
390.26548672566,0.14855059231164,0.10887287421256,0.37663700311824,0.10802415981173,0.17961187757566,0.049445603144021,0.16400069074615,0.43442203662516,0.1486882196461,0.10862430625569,0.075980039445527,0.090818987736109,0.094262795386714,0.054274748519709,0.040320484231179,0.0818609532425,0.26562998466788,0.26656810121426,0.11721704532036,0.041631423116416,0.048314684897979,0.03946576563977,0.019972174602835,0.021662545499315,0.048471944590809,0,1
479.34782608696,0.30205616895505,0.27408149182427,0.13944273438807,0.59963712209333,0.13040050483173,0.43032334384492,0.12520196096722,0.083643315656348,0.32209570633548,0.68142659183503,0.19745621044529,0.11017221661868,0.11136039074989,0.059122574338048,0.15207449778085,0.097757658288619,0.065534156358655,0.041944508826958,0.045836122153425,0.13624046058484,0.41931958319293,0.42406361090532,0.21035772555708,0.082745340350275,0.0482560145024,1,1
454.63917525773,0.1984481296097,0.19658079656941,0.034686518811334,0.28729772755333,0.12157886826243,0.12550497985941,0.013499615221797,0.033901486143418,0.56526984186881,0.28928413448309,0.085873210592416,0.048530030078195,0.047017574471618,0.043295715475547,0.031760436893174,0.019170553361954,0.013625379716901,0.014566055090584,0.14150313477215,0.40160445802221,0.32138042950699,0.10041286151453,0.022763489986902,0.0096865779231566,0.017069638197118,0,1
495.50561797753,0.3652602965492,0.36318285191141,0.038693768399013,0.73138785588803,0.1362731815721,0.39558430290209,0.24659287108613,0.030436338967867,0.097450824228878,1.0388676802382,0.4386383411247,0.13368363449914,0.061898419941082,0.11032816341118,0.040712824974898,0.24641210728375,0.028318388368382,0.05208651460232,0.022796381850659,0.028675756585391,0.2049465652425,0.48896419198906,0.27223322902857,0.056511812086003,0.026913136500571,1,1
506.89655172414,0.29859952594146,0.29614014112065,0.074560990630049,0.5830938278613,0.29821137688009,0.3201902242483,0.16855044906196,0.026505693789517,0.076633997977729,0.7863622908467,0.58528087288672,0.29652120176557,0.089496335119333,0.085334066273671,0.024724931396988,0.19668980300259,0.08047499548581,0.047820078506854,0.032386959508878,0.024550671072739,0.074624567793599,0.42366707706082,0.39166660449897,0.12399404675608,0.024682610390409,1,1
441.0,0.29525215327127,0.27948970459615,0.28064993294202,0.2813722858026,0.4125370325518,0.14362642460375,0.045901440515601,0.32146826471929,0.69363916432735,0.27225181143003,0.11618918497375,0.16942876149735,0.056743928830822,0.14055365811502,0.046003128062327,0.04476719021328,0.03629968268433,0.16441546032196,0.58844157020421,0.37022267647557,0.10186548082108,0.043184728509719,0.023116191479163,0.064803561261935,0.030338024836498,0,1
469.14893617021,2.3704020182198,2.3355381454121,0.53260826372527,2.5663244290344,0.53026658660777,0.58746902057995,0.14893426073023,0.32805571974818,2.3205102588002,2.545008174875,1.387530832755,0.4094385660904,0.50650722212066,0.18287306783289,0.42762606613835,0.10214309853738,0.10874157823234,0.088780453077784,0.21630874680621,0.94624726125384,1.0309804827117,0.46519025694313,0.14330586811419,0.094234409248382,0.077443994822015,1,1
464.21052631579,0.14994315652848,0.13416215368167,0.080012955385224,0.30712156483423,0.1172137195883,0.22720701153123,0.036020533140037,0.068778169959261,0.52485852382285,0.3142889897443,0.080944005889306,0.060847456834183,0.11806196793862,0.045655190092588,0.059641410068947,0.029130446616424,0.033130154877776,0.038171593192382,0.10662116069462,0.42738124716471,0.51122829451494,0.21037512534521,0.040463337929823,0.04341821980264,0.030777558972084,1,1
400.90909090909,0.15089041651998,0.071747586945534,0.82346859812506,0.12026435360462,0.22819945736165,0.018036824218617,0.16006835725653,0.9057565707755,0.25870429933253,0.11430280697949,0.12590071706569,0.067802820038027,0.06767421939864,0.058774222856055,0.019839173441765,0.066566862967536,0.58451474527977,0.57412298227636,0.18377668354298,0.03569716045819,0.018019457889377,0.055831513385068,0.018287387548123,0.011826961351126,0.011442754292649,0,1
479.34782608696,0.33144312957985,0.32615058633573,0.05072970549359,0.56730291402338,0.079978527542717,0.28146300298499,0.067489807160644,0.042455013363873,0.25822655855719,0.61243194144109,0.23985840474637,0.075568609919131,0.056175964471897,0.028348881669454,0.087237706360668,0.057001298333495,0.02862182066662,0.020024541182761,0.02675799047194,0.10728605268176,0.327697209716,0.27501817932557,0.097046960105794,0.023337570233897,0.01798938722435,0,1
525.0,0.17885707984167,0.18581053276005,0.10550583486228,0.21932475993358,0.46064447783629,0.072774560983968,0.18613137927988,0.030992245849336,0.030629838425293,0.22449039381669,1.0318234080373,0.45758806458709,0.10152304413801,0.040250656937552,0.080549693560964,0.022043744914522,0.13609020128197,0.030685044170893,0.04219918370222,0.025492168194268,0.024233946370163,0.064672948720683,0.40847141416669,0.4627923315686,0.17394951154183,1,1
436.63366336634,0.19733581656634,0.19055830104165,0.16596639975165,0.20173029103007,0.37087356524372,0.068241087688461,0.025470082789062,0.17806019560864,0.57224779098667,0.19554739296639,0.088722355951006,0.076402160624422,0.027067509110246,0.056186995076686,0.03151615001011,0.030634559128882,0.026373265082791,0.10970945355795,0.43810450439377,0.3868449294916,0.12583567584615,0.03511176059127,0.01744717471535,0.030135261426786,0.019243085296071,0,1
490.0,0.1849632865687,0.1869177500114,0.044861129847009,0.40615373354151,0.095870573671355,0.24569353756834,0.082622431115981,0.033389152296781,0.06128057082355,0.48373106999117,0.26433556424495,0.094454545484128,0.045570914847093,0.050848528268104,0.026735424820585,0.072317432195444,0.033556558580353,0.028156612470534,0.021030536833576,0.02813094464101,0.13562035565448,0.27190574383362,0.17544049117166,0.04873756411438,0.027782691965252,1,1
512.79069767442,0.071391344680868,0.074196997211871,0.035237657440304,0.11572239187344,0.10196372078382,0.067400367190248,0.064357603408745,0.027046443039853,0.027520272191085,0.12637374886176,0.33852262537517,0.100154213655,0.036649392245486,0.029073876616439,0.035776625597337,0.028198620746417,0.10828589320294,0.029115404011538,0.033504254311195,0.025650791195869,0.023537512245151,0.068287285766412,0.20938521118342,0.18464079675925,0.072324685220797,1,1
400.90909090909,0.096453775087298,0.04774989460012,0.76528512500454,0.18503915383664,0.26743086297538,0.021121079348276,0.25455744804721,0.86343341110516,0.13543768815989,0.10802805274726,0.16130364281136,0.092625569433606,0.068137788303147,0.064767292094794,0.031344861291965,0.19356881485817,0.7997836724025,0.67381604799749,0.21130826643743,0.040008294166442,0.038695374644709,0.058674276804775,0.025574963571893,0.015054838969088,0.028112035112121,0,1
490.0,0.38878293511362,0.39320406212671,0.057665505922295,0.76889451562138,0.10630081753905,0.40700848515115,0.23518874350255,0.038889371719644,0.23023036727742,1.0148307239999,0.32133849802807,0.10044252267104,0.053934130845709,0.054895285972811,0.085508702516107,0.22876030605164,0.035021081275995,0.036429622327919,0.023918025357822,0.07248503518892,0.35745877827587,0.4323142599988,0.16718205391132,0.032484556367108,0.03040695087834,1,1
469.14893617021,0.4314025352081,0.41131714570239,0.11022740628369,0.65894358811441,0.11092432451055,0.31294404624803,0.05436088564604,0.070215458356836,0.43609042369683,0.67071489670567,0.24586237984188,0.086351844412759,0.10180499049232,0.035375828259325,0.12719905478599,0.042807666682665,0.030608524722232,0.023970679262639,0.04494418895707,0.20103186142284,0.44865760676297,0.29704189253223,0.077888785211256,0.027705839970286,0.02055468255136,1,1
484.61538461538,0.32849410243962,0.26562114924603,0.17989319149562,0.45259006182232,0.16491368071108,0.28625819660581,0.12046102009824,0.068944788400079,0.10683097481718,0.41040129984751,0.2003714713351,0.075337976526685,0.06208139820111,0.048097534625043,0.052817884847885,0.078764232724494,0.029677382055993,0.04339733830518,0.036180331511879,0.040188299355043,0.15622587935221,0.24184925993426,0.19155995543716,0.083752246200737,0.036648944158829,1,1
495.50561797753,0.14908845198915,0.14135137310568,0.035686005510738,0.34930405270821,0.10150717805011,0.22765178495888,0.069963990442614,0.026093674912787,0.054650224814615,0.43833200481346,0.21596612308312,0.10166339371657,0.040491994562667,0.063023131139503,0.020692862383043,0.07055152420947,0.026149658674059,0.031575470209022,0.021920139515268,0.02056488905165,0.11955021658539,0.27524190684929,0.17093414636223,0.04769644877065,0.021102171988177,1,1
464.21052631579,1.5064096524679,1.4912315263334,0.17063475859004,1.8457394105178,0.14803865259915,0.44191242444861,0.058253547434995,0.14708078718227,1.7576467671576,1.8601407472891,0.77082410292511,0.14786129248748,0.20784573852514,0.064986332478033,0.25060133477334,0.055436745257305,0.056687684447185,0.025249085416004,0.087489086042059,0.73183028608785,0.95831440094136,0.39036893067419,0.062372711878297,0.042435970088927,0.040610854058391,1,1
464.21052631579,0.41923542415071,0.38717039046133,0.11507309404626,0.47708463113144,0.12047097805974,0.15744301744547,0.054850882804399,0.081577939068373,0.46931515686526,0.4789655490825,0.21773560108038,0.082250914887622,0.063635350959234,0.043841504468509,0.089451844519162,0.038627862742999,0.02651962651137,0.021983894319823,0.055719875189738,0.19171216298002,0.24243228589397,0.12248161211303,0.053581159455339,0.025987366191053,0.021111176472377,1,1
412.14953271028,0.21706552737552,0.1413129658287,0.55235610751772,0.14499926671931,0.18412591640967,0.034704432042788,0.12259083913519,0.65609981661224,0.38100746310066,0.15489365482265,0.070982806437195,0.057174965211381,0.099002639739447,0.045992394341357,0.029467380617602,0.040310501713591,0.15622551200398,0.26770647339919,0.14544428098267,0.033792703791307,0.024896281121228,0.049931432906957,0.028920419237108,0.018428222663176,0.015261393350433,0,1
474.1935483871,0.51497171816376,0.51176757766153,0.053509991893639,0.69896245656618,0.10204420200607,0.22008445162724,0.057672805503184,0.035210707438535,0.28755772019474,0.73021935978915,0.38383980063334,0.10023182950127,0.049188027856717,0.021522289346684,0.089554096795829,0.053225465681326,0.036941537902131,0.024261565403427,0.025748260841715,0.088789632580261,0.26357832740944,0.22003698742714,0.071721878022562,0.030240945872127,0.020191856242211,1,1
501.13636363636,0.30203797461335,0.29835881839927,0.06396881969651,0.38321472688834,0.10320807545692,0.13773829824702,0.062296290155906,0.032845054212051,0.081035861369675,0.41582446545392,0.29212887797825,0.090449189117063,0.03910277265885,0.042341680209117,0.031859965504267,0.052653255480206,0.026626033472044,0.028794475833234,0.023000012280559,0.023781698089355,0.079509638367704,0.14235018123997,0.087730316496965,0.037337826231303,0.022199509029833,1,1
464.21052631579,0.1840285439042,0.17035765878573,0.07640977693303,0.39429809990471,0.076687110831092,0.26055760852879,0.03146343012455,0.065562727559135,0.55885140145197,0.39903202945582,0.12563660163635,0.082986308622483,0.12509384924071,0.027430459841933,0.069827517368919,0.032022509981121,0.034932139409524,0.029505561548418,0.053809345319869,0.46967327964376,0.54172863600705,0.2465548726865,0.043742598669947,0.030482348968143,0.023548911888482,1,1
531.32530120482,0.19786434926528,0.25313919667286,0.2181451969138,0.38996370862767,0.32504962738093,0.33479678934765,0.22761568063761,0.091629993887367,0.090884906357277,0.41367004444536,0.77296014914758,0.32257366067083,0.19148103768552,0.16839021042947,0.14849665658825,0.062373696595292,0.17876610230069,0.069425685006272,0.079382338385746,0.06114705595771,0.10227093690901,0.27166049890554,0.52711353104471,0.45324443885715,0.2047415790811,1,1
474.1935483871,0.57132499025917,0.55852306543104,0.087878695144423,0.75231414033468,0.11709523338724,0.26319017385703,0.079331307223775,0.068358521659888,0.43906317213421,0.78575471017956,0.39431867511802,0.11338410782748,0.06908540949689,0.036437845454751,0.087456005937661,0.05957392905431,0.039454020167829,0.025385102396386,0.030306529082778,0.14052992379758,0.3217725148882,0.2408253505861,0.079923957659901,0.030053683012029,0.019000530494459,0,1
441.0,0.57786567826638,0.51198150092168,0.5143958021949,0.53177551619362,1.2631561350475,0.2504120683628,0.077702839690899,0.59340527328839,1.9575005670635,0.52718803874388,0.2459819239821,0.41841236151258,0.10992561755606,0.26359944209078,0.065850878100286,0.068577729516417,0.071635352248611,0.38108281097126,1.6564185777776,1.4463789079156,0.43389810606983,0.077612144379431,0.047900624804774,0.052269737821414,0.051173715986873,1,1
490.0,0.35988772410649,0.32848397608038,0.13465576134748,0.97478138291665,0.31712424430438,0.70311600347288,0.20100376534925,0.05859430445026,0.47640157008638,1.1635228619681,0.4456695150842,0.241728129792,0.16139354763628,0.076294825550795,0.17345470387265,0.17847080326035,0.080545136216516,0.048525530969218,0.10361539511761,0.36917277202679,0.90543860806859,0.7252786848174,0.22905233461744,0.078206631925894,0.044241136393163,1,1
454.63917525773,0.560111528995,0.52034878822298,0.17184051501594,0.688103954414,0.19249247144162,0.29283834108096,0.061739372381112,0.17182768064933,1.2778313448762,0.69261691384096,0.18842918979105,0.067184273269775,0.071774075321381,0.12013423731952,0.14058358444976,0.046628427100019,0.046004488445346,0.028123052486161,0.18036224906113,0.68221224198379,0.60807850638338,0.1985975477346,0.053588671709741,0.029771770939305,0.039610211592796,1,1
469.14893617021,0.30908759222753,0.30595997028417,0.04857078732557,0.43283770600107,0.058308444456464,0.16690426809941,0.032553009775083,0.033524351193967,0.32724174918387,0.43931883807391,0.18720839676144,0.052932603704541,0.04375301135236,0.029098851503054,0.081257236585948,0.028280286694903,0.029694313427746,0.017690187898786,0.033883232677018,0.16964557789588,0.29538057380315,0.15286940728033,0.046868811318826,0.023237828427334,0.017497543788149,1,1
469.14893617021,0.71736513294494,0.67528883288724,0.22521021688424,0.96383060809727,0.24146454225208,0.3920785473568,0.13536871539035,0.17282488220957,0.77885486458594,1.0294697947052,0.50443791455912,0.22999167291087,0.13819584842897,0.081763739670426,0.25700227962714,0.097533572150537,0.08014048769937,0.044801607387112,0.06335484545836,0.33071756108153,0.55008574397966,0.34869873852579,0.12835382441929,0.065679744566922,0.040380545027856,1,1
441.0,0.35548315445923,0.29816609299375,0.29332792312582,0.36559851636423,0.47130038334332,0.28789795515797,0.077448579047771,0.32624134367903,0.98341080149502,0.34949673431025,0.15005774471118,0.16080249607457,0.071847728225861,0.22748659540162,0.079649437885527,0.066899615806202,0.053322922336145,0.18288552235639,0.578556949703,0.5695104998514,0.24177660175485,0.10215803820213,0.043218838833441,0.055070619655706,0.047076193035587,1,1
518.82352941176,0.17354174007887,0.17719216828926,0.067438558395685,0.2207419847524,0.23978451395987,0.080529506351285,0.094503829016768,0.019197641662494,0.036541738285667,0.27485045207237,0.48749930977199,0.23786699125355,0.067687257740805,0.030580169719641,0.029479031068606,0.063489588622216,0.1330237064958,0.021227179943186,0.029876328867611,0.016505086698918,0.021800059753686,0.084031720653332,0.22403140130822,0.13594954915604,0.045046845039366,1,1
428.15533980583,0.16800200701042,0.15527134210411,0.37516857870049,0.15189627588501,0.55332704136352,0.081601456163213,0.048132509777458,0.45737153231222,0.53092090971436,0.13824013260932,0.090284032518055,0.098573011787686,0.059664255402597,0.063524267562248,0.051239679781807,0.037452217213401,0.074943812966894,0.35638120752274,0.61051335456233,0.37707913852654,0.091687510024572,0.042371450959117,0.029729045986624,0.042004956697342,0.026490162991541,0,1
