wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,class,context
464.21052631579,1.7747971115263,1.7649859320246,0.12246171072798,2.0095956173072,0.15622669615945,0.33464638235828,0.038139492938977,0.11266969078034,2.1460143640996,2.0170801005816,0.82031054993852,0.17857159825357,0.30153369257597,0.087649397368193,0.31550332749918,0.053202995854077,0.055549975361769,0.022987838239656,0.11550516529127,1.0181036462088,0.79178331810391,0.26541512645769,0.040909817687498,0.037958673498847,0.049661598228773,0,1
441.0,0.78708666142738,0.76753249030078,0.42947796989694,0.77179282061152,0.4497786124159,0.21669403818363,0.041381510608793,0.44167558838852,1.5282842721289,0.76743087150333,0.16557185843789,0.14352814080568,0.031793712820782,0.20977965131931,0.032304209124129,0.040394524219913,0.019128081874935,0.10345820376684,0.58411831979625,0.47569305421439,0.12682335044338,0.031019090308542,0.013959960988595,0.059674830408293,0.026540781512022,0,1
397.2972972973,0.81415358943433,0.33922546669357,1.7776269587552,0.42204719336903,0.41054501184974,0.091070699502043,0.78315965144331,1.9605471386699,1.0102317601458,0.36008338302903,0.21653930922295,0.27075685550012,0.18519864034918,0.11294953805949,0.048227698346505,0.20251172742423,0.77081059682284,0.57649229009298,0.18842985697448,0.076560570969558,0.068265286597787,0.091751274174826,0.046379131707293,0.034687010447435,0.073721691658706,0,1
495.50561797753,0.24319560659301,0.22513552974178,0.1052455068825,0.55124872693703,0.1890591746821,0.39846676817626,0.15340964560139,0.062119159893126,0.182553394963,0.68669797127443,0.4568532428547,0.15916093290635,0.075805701469793,0.11598843873236,0.065735902715797,0.10611344558403,0.071590060069344,0.056088258707205,0.051329821426672,0.086195922575243,0.25499254961928,0.48192924652052,0.44000167464738,0.206731523255,0.078718065020496,1,1
464.21052631579,0.94125708060025,0.88043791388761,0.35355919203922,1.4590240623132,0.500922981909,0.80854940615334,0.17760672779179,0.23956607633838,1.1036800614838,1.4965276692122,0.81217030746675,0.50979202216977,0.26592061703466,0.14574649180132,0.27627447009347,0.14550365689496,0.12555055085814,0.098057783254945,0.15269694179283,0.75638573049113,1.0432145445071,0.69138713433636,0.24688043407147,0.090365398521019,0.078761372033252,1,1
404.5871559633,0.20191706259008,0.12157001888604,0.80377941358224,0.14031727392366,0.30004363672045,0.050750218066761,0.16742718456568,0.92638672217405,0.35059358196282,0.14560746943002,0.1257738996047,0.064966304005209,0.11579594962584,0.074784692109622,0.048331306293919,0.058323779891204,0.3741255436937,0.53370941903125,0.26075355965456,0.069947966756723,0.037569510236636,0.070316959623291,0.036663893484309,0.02720157783564,0.024036532874452,0,1
404.5871559633,0.19127266227203,0.1114780489914,0.87474335181583,0.1442376841312,0.33701114160698,0.025010512009077,0.15305986735725,1.0161395234143,0.36828686631918,0.14721838683322,0.10829780525542,0.10001964234379,0.11310053224816,0.062944737663252,0.026790434752244,0.056840375990703,0.45795852326492,0.59047782889774,0.26598904319537,0.052034168760192,0.024563965934438,0.058907917151064,0.030746227388056,0.015681265205706,0.016585795501162,0,1
537.80487804878,0.42548488930663,0.57358843038309,0.75793990158776,0.38930030324781,1.4124557921414,0.23357957678259,0.33064763256645,0.2852018418915,0.098970120501688,0.39879299077386,1.6663188660755,1.4206255773912,0.72582111797441,0.28487600374553,0.16605837817898,0.089943465732222,0.23448125004446,0.26242537298048,0.09070007072032,0.080834009563287,0.042997210583043,0.049496549779592,0.20524038152268,0.48632525489714,0.29546768119088,1,1
436.63366336634,0.45504442519963,0.47694249415586,0.62584141193674,0.5659291700678,0.89358148413984,0.47045564774782,0.20679814986103,0.67957611922038,1.1699317818148,0.49052380404807,0.33869361268796,0.28778093713337,0.19593112558721,0.39047349212732,0.22110109068171,0.18524759247082,0.20372199879874,0.46528403512169,0.95099214213852,0.65577318883672,0.2412907440574,0.12714560627193,0.088112600780199,0.17585523129046,0.07467487181006,0,1
469.14893617021,0.32451086133758,0.32343165017773,0.056308051311892,0.54661972295806,0.085994756627713,0.27278235820925,0.040553326798484,0.05241654886931,0.61463298731578,0.56440558029605,0.19464937544186,0.081885086625574,0.11529166940112,0.04631164740375,0.13248618902296,0.040320450384596,0.044852809615861,0.019880653150003,0.061747505956892,0.37782233489482,0.524593984364,0.24469070589789,0.045918859125502,0.027857292192777,0.021850492019945,0,1
412.14953271028,0.21779983552189,0.15789140615905,0.86669060812393,0.15029419902322,0.38497519825964,0.030634822182145,0.086744273427197,1.1806628467626,0.44215747441297,0.18908350479291,0.16636651347288,0.03906318226439,0.23408672549758,0.074576989788222,0.04754113222005,0.023227355189259,0.25696820364934,0.64857040262855,0.35716084496979,0.05767371944797,0.036577649331232,0.071978879302073,0.061527964883388,0.024649369306239,0.01293693385282,0,1
416.03773584906,0.91272042125859,0.80498759970046,1.9331730980196,0.83036069980251,1.0954947229476,0.18409950394675,0.17154391208986,2.5661606368982,1.8095261125473,0.82705135804099,0.26346039306235,0.098050032210435,0.55883806003343,0.19031808439434,0.15006910430068,0.050523258424089,0.3403905118202,1.4471772919977,1.1159799695038,0.36944492897336,0.10308333839059,0.054784314991733,0.23889682367402,0.063124262622661,0.026089382746817,0,1
479.34782608696,0.26996605348379,0.26552108350485,0.035650408329132,0.51720858791192,0.059637525616595,0.27866808244286,0.032950823285795,0.032217819696281,0.31838376169894,0.53003279370473,0.18858342889032,0.06331315578276,0.07905186772884,0.018065313525154,0.076389681419317,0.02912125807325,0.033057095500739,0.018354696866593,0.023139417089844,0.16879448125238,0.437962053366,0.27156752931806,0.052916901933337,0.022633741484023,0.013242739530544,1,1
386.84210526316,0.12370116704571,0.06299695267665,0.40959358686363,0.38819369193895,0.13181320805077,0.035384489118604,0.53413532481652,0.43346839027862,0.10201849054609,0.1217953624405,0.073866505623462,0.08231886191044,0.062644064053239,0.047799102900034,0.08059925534704,0.45516270759168,0.62760978813111,0.28887248605494,0.08765619962758,0.035464886746868,0.050944757903345,0.033913067464005,0.021090018621379,0.022489961553285,0.059962497283179,0,1
432.35294117647,0.11090018539709,0.099905879964283,0.27269931755906,0.11244945528111,0.48469278719884,0.066363872752903,0.02805484327262,0.30035636463981,0.54276233025483,0.1097648775895,0.060482895841254,0.12262342051262,0.029250552340537,0.061183031180022,0.035182897326855,0.030603751531422,0.030170267102688,0.20686141065436,0.61013026300754,0.37954100815924,0.081432413333853,0.033209292617604,0.016755608221759,0.044939052709089,0.014365226876668,0,1
450.0,0.27936545697872,0.27338906410475,0.19755611406503,0.35243098071178,0.31315899306805,0.19954421488148,0.037807641455075,0.20430266518727,0.96988139778206,0.35046885297238,0.086369440324061,0.10810354190786,0.083476368167164,0.10461985924955,0.090843201414007,0.034000430957631,0.033501346909478,0.083283208278757,0.36398713810919,0.58190223827891,0.36477367925036,0.11453609542586,0.040980919625079,0.03054587145264,0.026739775772623,0,1
432.35294117647,0.59790193930681,0.56874259908156,0.57248266346262,0.57407717223891,0.45996208080102,0.1607404245757,0.050796933691939,0.67992818099633,1.3113425863219,0.56787055574691,0.15436985382363,0.12110551144363,0.1126069824905,0.14640358053174,0.079141424173999,0.044135929869916,0.04563847238679,0.24947542735673,0.56249411366026,0.36533279528713,0.10502374750842,0.047296209219824,0.046888416806189,0.075400410198628,0.025706898019544,0,1
408.33333333333,0.45838651773981,0.24588981691034,1.5467089533273,0.25399876251358,0.83379547374196,0.10782537743006,0.35740813886335,1.8422500678702,0.63421128557799,0.21900470307519,0.23733077250712,0.088748970129521,0.24447944076635,0.079421064104817,0.073172649203594,0.090376418860983,0.68019160411314,1.1578542763585,0.79389029650099,0.22435947807238,0.078964678461501,0.07188087960831,0.037441259569427,0.058163706348763,0.041977408679989,0,1
518.82352941176,0.18506289683908,0.18295035991111,0.064282241033588,0.3919442950082,0.17482987195727,0.24931027162948,0.14035225303207,0.029236762526337,0.053360343373939,0.50456278842226,0.5764599800803,0.17243549305731,0.071750568950291,0.067942826930163,0.043251769682066,0.098136639755675,0.19529265490388,0.035388595366697,0.040736139144146,0.024980795909643,0.050059628920199,0.28775952199123,0.54884335822063,0.28976204031363,0.060570976055128,1,1
428.15533980583,0.45372535668465,0.38538330745406,0.68280366254006,0.38649994711357,0.52448282053823,0.13755402115234,0.090731541209287,0.80021646976812,0.95870234156539,0.37939932620857,0.1333921262441,0.078812744875829,0.12091167508618,0.1244055037304,0.090749085795992,0.034196990459227,0.066303930987489,0.35906082155191,0.57188506744513,0.33336835082486,0.085157837955787,0.033199263342236,0.057550383249776,0.06116838617343,0.022673035258081,0,1
518.82352941176,0.5311341180974,0.53695969261181,0.099501822173617,0.98467164476211,0.37396612392463,0.53119612346585,0.32732318267761,0.075966169612879,0.16046740050346,1.263288621276,1.2354242605659,0.37130738237816,0.12127225037682,0.14489779779635,0.090598576072894,0.22442581204075,0.097464683529292,0.081587223635111,0.043127560779899,0.044834424320743,0.19271618399379,0.61123221008096,0.89583974643415,0.51862099569876,0.13145266606544,1,1
441.0,0.12090338257383,0.11123382979132,0.11912637278602,0.12529680562334,0.25859883840644,0.076117721170647,0.029708627220145,0.13223628329453,0.43618363599256,0.12385864535045,0.057546344152219,0.07070445348197,0.027548434648929,0.062986352178513,0.032699325819371,0.027463945927522,0.026109925578639,0.072212377296742,0.3070037673605,0.29868829461074,0.11049130155832,0.034699010283613,0.020590630667221,0.036371770328233,0.022695881556773,0,1
450.0,0.15175067363463,0.14530349795303,0.057316822313952,0.14918962657759,0.12322407208709,0.074452923729069,0.018423208840795,0.054678177436175,0.45654474503464,0.14599530026638,0.064142870573943,0.029852131234076,0.023923717415304,0.068522400874456,0.045788174949326,0.025864420160865,0.018313570444546,0.019930932058851,0.12532677593997,0.27383560121249,0.14281097105789,0.025861590358815,0.021699276959495,0.014599115192163,0.023987296009603,1,1
490.0,0.37813392578557,0.36336280804053,0.075874717681569,0.46277198088249,0.1116513445409,0.17448590062738,0.074465775670726,0.038896615226738,0.16492704896337,0.49024918504869,0.28535737808414,0.088408635060597,0.050833699352388,0.03400544878466,0.057839370326175,0.05407094732117,0.029353504838142,0.023948325970021,0.020774282657182,0.051915342311959,0.17248385586517,0.16700480193864,0.074889505982196,0.03907327462654,0.02184735654762,0,1
445.45454545454,0.44924340556742,0.42099389459226,0.46407526077075,0.45812962487726,0.96144112698257,0.27837937189647,0.070862900311886,0.48747234078701,1.8767397100641,0.45297173189888,0.28499138660524,0.27899336402918,0.067608490593656,0.25891062883221,0.06890271315448,0.12635329732872,0.057958254807889,0.21199601808721,1.2075633662799,1.2491037527597,0.42955271552265,0.076960017888398,0.067826542623496,0.11053351211162,0.11630950995712,0,1
416.03773584906,0.13089096298185,0.10249304211273,0.41213322814193,0.1014265681394,0.20536419322145,0.025424255847228,0.051736813209131,0.51279876039566,0.25280538870997,0.10434711149417,0.049623345574563,0.020412453753973,0.080087546346761,0.027497660226949,0.022489374554549,0.017767476643787,0.08918266316852,0.29594524666613,0.19813626481051,0.04377205636121,0.019130514340441,0.017089713005022,0.038611121721327,0.012988574511778,0.011413049602975,0,1
436.63366336634,0.72317388449704,0.66477476880794,0.44615896359971,0.65948803523007,0.29338394138838,0.18882484212944,0.066788991250412,0.50602432476978,1.2410251177509,0.65288834933925,0.18302467285192,0.12940234112628,0.07500818805859,0.19008739136245,0.065214151579096,0.064474594228734,0.028643940143583,0.11689106619177,0.4155490318578,0.29624928113855,0.11055942984174,0.043093582177807,0.028731477884047,0.076960351865242,0.049905842439334,0,1
412.14953271028,0.45286661200012,0.36249779183606,0.7800052853474,0.38059259214916,0.34733299668306,0.12362532620698,0.22235222408377,0.91416049177908,0.6498830075945,0.32997063335623,0.16924395710823,0.13160559827877,0.16664066567108,0.095225239513502,0.06783477394313,0.09012656780227,0.21541662264511,0.4139517627803,0.26941334633602,0.090656793287469,0.052558517332664,0.057135322323272,0.075627695435471,0.035197393787625,0.045562060974458,0,1
416.03773584906,0.54954518140143,0.45197546832588,0.92933683648859,0.42415858015772,0.86429600731511,0.22058459127816,0.23032492559531,1.1033283533848,0.82379461264816,0.38365402086001,0.26920379371955,0.13920280877207,0.21934628431829,0.2005590730886,0.11551153718694,0.084577512793528,0.25814351391627,0.80929564900452,0.83733894880188,0.39646213393505,0.1333792862545,0.086403448218179,0.14795231302257,0.048277130454714,0.052580655406545,0,1
469.14893617021,0.45299961390197,0.43681363234766,0.057685359799652,0.5629236346776,0.065475550024301,0.17602535055401,0.045266624361392,0.039615385350621,0.32420825954778,0.58036094894604,0.27579387342125,0.060127998846721,0.0554131978285,0.033713398330335,0.077160954953594,0.041083170896053,0.035160591602375,0.025570350492653,0.035965521797415,0.11604384348012,0.20717412637394,0.16265402762947,0.044316555185159,0.027474136769243,0.021223560783448,0,1
412.14953271028,0.73463881512668,0.49731146790343,2.2997211555476,0.52787336874533,1.1641467388,0.097507866030927,0.33723103650589,3.0242907035526,1.3515157271747,0.55690450203835,0.44070492219589,0.098973516870443,0.49263783830436,0.14652474103263,0.13633604784061,0.070235408285176,0.72764100817627,1.7180525956563,1.0898473736575,0.26630689963414,0.099980138919181,0.11823133259868,0.10966427500133,0.068934903767303,0.024163275123896,0,1
436.63366336634,0.21946577575903,0.20086781736751,0.27879344758337,0.20143910252751,0.20523875397501,0.086734650047015,0.050205788887575,0.31602322897036,0.45104509948912,0.18603151227151,0.048775894779709,0.040065819112911,0.059986589331215,0.072281374710658,0.029087098354278,0.029224638689127,0.044312001655988,0.13212846035698,0.19579407242301,0.14075349010146,0.048372279248052,0.023886032696797,0.020678312643905,0.018157593098476,0.026832960002315,0,1
479.34782608696,0.27926836769746,0.27766505532643,0.038964970290379,0.49671034880785,0.083226924192407,0.24917668858407,0.067191893236294,0.027299808745648,0.18621243162461,0.54871404201472,0.24730205714001,0.084915525508895,0.041696826215632,0.036146891923592,0.098836574734377,0.060999580528279,0.041037508117202,0.022942601303778,0.021974262183066,0.07835622911815,0.26508258912547,0.25731747508499,0.08367652320671,0.026094933171706,0.021330674624849,1,1
459.375,0.92522264271274,0.90373995942254,0.2295173161563,1.2074580046825,0.48742149591878,0.54652302432048,0.064285319041825,0.2220532563616,2.6376643762244,1.2165304628007,0.36154230073895,0.25704039627798,0.40806796615045,0.24251486522768,0.36569375045612,0.21546977932002,0.10641542119836,0.070550958418697,0.51106102497172,1.7442820909073,1.0075238093295,0.36292320809306,0.11482477174637,0.065557454220859,0.21652325080557,0,1
432.35294117647,0.14176584496425,0.1331907124995,0.17469083817241,0.1410525253255,0.27399612241454,0.076777987339564,0.023441720416507,0.21726812794073,0.39845993138195,0.13764761773231,0.067695158200332,0.075863147836798,0.03399629570713,0.072651077912629,0.024942819054409,0.021234816272472,0.033071530566572,0.15615976086322,0.34192767706596,0.22504172557149,0.062811692001265,0.018996300466816,0.013969881627532,0.031652956655395,0.014493376967423,0,1
474.1935483871,1.1299407086372,1.1113591612292,0.44693976126646,1.9009242389519,0.60387323190979,1.0912106548597,0.22372207489935,0.25378872245541,0.93909925191494,1.9946105348248,1.0246443953761,0.48659074478897,0.41508450613266,0.17389436735342,0.25919437141232,0.17314675824495,0.17941025415978,0.15686289604366,0.21982336447057,0.529981818648,1.1773581441599,1.0030517304478,0.43442374916739,0.19499400282529,0.08912852851001,1,1
441.0,0.36442970518168,0.33431494409912,0.31105840996442,0.3435335055087,0.30614732121295,0.12986470871168,0.065445836154445,0.3333827596832,0.77681059607016,0.32317177793859,0.10996812421179,0.065200068274147,0.049499081534126,0.10740098339062,0.051141711281463,0.044262793717889,0.039579968762256,0.11980662778588,0.32286172013629,0.3160485740234,0.11895333759613,0.037235273058266,0.032115450248318,0.037700138084916,0.03387297842564,0,1
580.26315789474,0.20137404562077,0.54404264122175,0.6474690807662,0.19644849428895,0.69737707588536,0.4566005778322,0.13836503068727,0.24575536551586,0.11236709983942,0.10671757824585,0.26489115973701,0.79069092002153,0.7805495086481,0.42312553398143,0.14485981153364,0.092329382395023,0.069602252993202,0.0591636545201,0.12414225899407,0.083177676713845,0.061204541446376,0.060268743920927,0.06881840830643,0.077654370505324,0.11845480210705,1,1
544.44444444444,0.038983541653483,0.066840914379801,0.18356947876398,0.037540855940146,0.31800669950169,0.051396264003445,0.093318593872897,0.04671894784561,0.021034876382045,0.032816188230103,0.21470002401455,0.32160517864876,0.18677224506728,0.049019091146722,0.031841943356651,0.034731702528284,0.02342351018989,0.054753803759082,0.025100865189719,0.025150569213761,0.024562392349869,0.02644628770145,0.033532052413621,0.080358411682507,0.11676208926492,1,1
445.45454545454,0.79162597095327,0.77901693733049,0.26061254434724,0.82682952469741,0.44251008455956,0.24102244920408,0.035671034406745,0.26863830030223,1.6772874926399,0.82604421191396,0.28711269218558,0.14088667921961,0.063450093498879,0.20989774506833,0.094248030982637,0.076334278741036,0.028560660821303,0.063541435444871,0.54707163972834,0.84603634038313,0.41378348877243,0.07246987811282,0.036508917198478,0.045384903678126,0.07411326310191,0,1
512.79069767442,0.23469880317087,0.23775474613632,0.023415775854792,0.5954479772801,0.15306179832321,0.37359044435898,0.081766648927512,0.014666114484664,0.04456409988465,0.70836525351201,0.60606543809775,0.15161278094159,0.039792659113868,0.06977269362256,0.015465238091467,0.092873936005702,0.052404535152853,0.030057731227428,0.026452743535502,0.015702197977441,0.044128670212357,0.45900044429724,0.64720708583732,0.26277458170876,0.030826763451862,1,1
412.14953271028,0.20716942187055,0.14939266694879,0.61424692988354,0.15285488138813,0.30570645020041,0.032309240378642,0.087646415537642,0.80208915298334,0.36697670589533,0.15761117046575,0.10245585008788,0.037031283846523,0.13964989053879,0.037946411448698,0.022503344129993,0.034251206874649,0.16669973196142,0.44738743203826,0.28767282073934,0.06373823195145,0.023517026150134,0.042397488260727,0.039859732536818,0.018180072042054,0.013666720158074,0,1
572.72727272727,0.51191802183955,0.54471802393212,0.37813365454835,0.42085576575427,0.33228173422098,0.24759782326048,0.12839451566072,0.21723377471568,0.29003767563347,0.26583175396238,0.13033693171107,0.092437731477027,0.070058105438449,0.046363748282295,0.036786683363427,0.040415525130969,0.054853491686987,0.071749605017257,0.092718179983204,0.080632895233288,0.060705908378908,0.046752312727456,0.031600058138833,0.022671147255302,0.025021924831552,0,1
484.61538461538,0.34948719074557,0.3460157946616,0.10090550694672,0.47843945775773,0.17179760901944,0.17981108756059,0.09019257696337,0.039573779489909,0.17367735643734,0.54878052281647,0.34480943695058,0.16516612927117,0.086420352663893,0.042907413881289,0.057484435048706,0.080314700123189,0.035005928361343,0.023944553984884,0.026708635743048,0.049683329628078,0.14161344871975,0.1813539526645,0.093883768345173,0.037370078412585,0.023572229010729,1,1
464.21052631579,0.14289892851369,0.1408521942845,0.034094866602813,0.26678995568846,0.045666003648448,0.14867290996983,0.022311923761399,0.026543485785877,0.31264227479135,0.25983911224149,0.082107699010508,0.037577442507699,0.063902398892774,0.018428155085728,0.063049964592458,0.020963289146001,0.023632306951386,0.018327928573679,0.031911609516372,0.23241566436523,0.31939775386003,0.13867357577662,0.026239418265291,0.020468278031255,0.017752887062777,0,1
436.63366336634,0.2870393146242,0.27146814540503,0.25938738673388,0.25865212751777,0.23363098322788,0.091254282455673,0.038830911256312,0.28478627590229,0.56251884635738,0.2594300295178,0.077659551621414,0.060962613634425,0.045962000399813,0.085434666888698,0.031667946949605,0.025076198766432,0.026906333789542,0.10006393194575,0.26579990501432,0.18592311974053,0.052123619734796,0.022070956136838,0.018290456046368,0.036319942561198,0.022081783482879,1,1
479.34782608696,0.40731568329561,0.39906648702108,0.058138290513931,0.5102269607566,0.066474528620887,0.15493811606344,0.049638139758853,0.033924534578241,0.29745177306404,0.52303936282729,0.2469697535772,0.066910416779641,0.045804680294201,0.02711449292998,0.094157182458585,0.044210418600964,0.041466126779873,0.022906803210021,0.028789208099169,0.11445282849049,0.22464531372745,0.14033758996167,0.043022471740232,0.022067874393481,0.021356117907726,0,1
380.1724137931,1.2653997952485,0.83483330053541,1.6430960236652,0.90875711212213,0.49699205444857,0.413202703795,1.5068944847765,1.6437777553564,0.92040576820577,0.4849975083702,0.28122075016682,0.26781890750874,0.18990337086324,0.12333166727969,0.25742593670655,0.63111483374616,0.68131433380447,0.49015595186061,0.2516694166271,0.10679017772707,0.091909983651851,0.087471136167663,0.10379017084234,0.14954283314773,0.1926585524359,1,1
501.13636363636,0.28332527762151,0.28079450607242,0.034891182177426,0.38326179610764,0.15670980902669,0.1376401490684,0.041046573876166,0.023310958722929,0.053395516677367,0.42105658398278,0.4047200253768,0.15186983196013,0.028450026777227,0.037015581726077,0.019452029723659,0.040871206350367,0.024180700666678,0.018774717923603,0.017283580267397,0.017964390282837,0.042717581779443,0.15682914163365,0.14039626167919,0.049711142612393,0.015896484773342,1,1
474.1935483871,0.27831639866299,0.28412178510227,0.039168582174214,0.45451686556286,0.053710725739529,0.20742814482296,0.044631809590557,0.035335222267022,0.26518563811056,0.46554275157619,0.16637270531483,0.063029855624677,0.096357329328578,0.026959091492353,0.094793545100708,0.036748965002913,0.044918342333283,0.028040027557606,0.03254283175502,0.13222938595877,0.31075755388441,0.19685642407923,0.046843253468493,0.028770121200773,0.021520045790431,0,1
459.375,0.45170280571903,0.44103432634733,0.13309043782192,0.49149721389617,0.21823531071183,0.1215267884416,0.030589407924042,0.1355614602032,0.93005125205376,0.49314263711699,0.18065148914584,0.053528057412477,0.045205534453106,0.083800104642017,0.073216853973829,0.040465121554903,0.031337128991465,0.042010271011795,0.21469843817592,0.49437352075259,0.29825661195994,0.070910732465435,0.035851270803798,0.021174380065944,0.041433092894623,0,1
501.13636363636,0.37578773327031,0.37078892810755,0.22315113404022,0.34447326072346,0.1747622521755,0.16566408332189,0.098477973952661,0.059688336776453,0.088800047651473,0.2824536832835,0.23003011955459,0.1179615128702,0.051913264678214,0.040080477506808,0.033286188127389,0.050021633639158,0.027276312114859,0.021769709956777,0.021936017807871,0.027649885540491,0.05815541138848,0.11075006940622,0.096574111627805,0.04315384818481,0.024973926478796,0,1
469.14893617021,0.1666526884915,0.15987645149167,0.050944974295576,0.37160727504364,0.11681716831004,0.25779067894263,0.029703808858755,0.044302747305061,0.53310386260428,0.37207915561552,0.09540780837572,0.058413482422953,0.10524731594901,0.044895165678537,0.060463901636075,0.029828289729529,0.035223577077363,0.025502614888011,0.098013213962678,0.41276619948495,0.51253895441598,0.228575353363,0.045028757612923,0.024959811065593,0.024299686997012,0,1
436.63366336634,0.61020667517921,0.59667616925052,0.34952619983822,0.59569131011539,0.27018081051056,0.14249672648808,0.033040995898483,0.35987019065166,1.0246146480765,0.58233584502268,0.15807366305503,0.10990576937939,0.040287034286581,0.12966330825444,0.044638744238636,0.032126124966401,0.01961965787641,0.083088829243129,0.35145686422324,0.27179933227724,0.11371724222468,0.030174596109175,0.016792552206047,0.040043030013811,0.023968253416414,0,1
459.375,0.7902997449563,0.63559352287548,0.80746304256168,0.76103922075418,0.58058972152539,0.44236141096863,0.37477606253171,0.52301772365241,0.54576512357031,0.45279031408815,0.29403590013682,0.23636168596197,0.16243597812735,0.21342618110149,0.21611934779277,0.20968400598139,0.25513216082446,0.27950090259243,0.34535729144108,0.26064468347582,0.18515216328011,0.14874079535762,0.10365153031369,0.0608856196234,0.061988729923861,1,1
441.0,0.43890364078873,0.41655128341519,0.48110285585584,0.44690876420031,0.87021420282679,0.32726752095351,0.044666855087739,0.52963633611823,1.6028848748748,0.43881546777907,0.13749338831706,0.34153751658012,0.058393651867899,0.31274051227569,0.055611321155871,0.044135455383432,0.035997053487161,0.24453475940832,1.2331338126228,0.91114864828709,0.25505401866012,0.051967801490139,0.024577134689896,0.084448816228303,0.026235887355494,0,1
400.90909090909,0.43955408157944,0.27548397248293,0.85399668973175,0.29567408508537,0.51974630057117,0.079046915607756,0.33675383682682,0.92971345554123,0.40340177771129,0.25952515765945,0.16489165640101,0.13977277290759,0.12090330372854,0.1257004387549,0.086379893430922,0.17356920088803,0.56005224814432,0.62537389162081,0.42465461259056,0.17585589464817,0.081083380152027,0.11309215828611,0.067885185643002,0.041873072602167,0.061503554114163,0,1
474.1935483871,0.21957732147924,0.2099869565969,0.057892002354662,0.5347766182462,0.064690303051619,0.37240362160487,0.03816122652078,0.051918932735837,0.44261625895163,0.55152797728394,0.11625928358794,0.080830997771922,0.085733050295435,0.042152808459439,0.17295563372363,0.036804095280909,0.034508220389638,0.019904377459945,0.036032356888933,0.2613980593612,0.55738313589031,0.34588274465615,0.058767268145369,0.029344114017511,0.016745327529084,1,1
397.2972972973,0.2301141396141,0.096136929694091,0.56656594277385,0.15733027800136,0.13310792390142,0.030712604353871,0.25495829751667,0.59400010640534,0.31260127195951,0.11419700928703,0.053857068846058,0.084045055207617,0.039531917089015,0.045156294929914,0.023247750493332,0.091603220800869,0.29053350212737,0.21045388645017,0.07067568907709,0.028167969938134,0.027895840829233,0.043433336296662,0.016315201209924,0.011662750436056,0.029642127577599,0,1
441.0,0.57786567826638,0.51198150092168,0.5143958021949,0.53177551619362,1.2631561350475,0.2504120683628,0.077702839690899,0.59340527328839,1.9575005670635,0.52718803874388,0.2459819239821,0.41841236151258,0.10992561755606,0.26359944209078,0.065850878100286,0.068577729516417,0.071635352248611,0.38108281097126,1.6564185777776,1.4463789079156,0.43389810606983,0.077612144379431,0.047900624804774,0.052269737821414,0.051173715986873,1,1
300.0,0.16012862667676,0.46029199568845,0.44998552181067,0.036755979369881,0.54566194387952,0.46260982481833,0.22569384407526,0.080997708083901,0.15603346859586,0.094199299388886,0.031607858080845,0.36226704278822,0.4733253620024,0.22482443706814,0.038353548878691,0.087249511912377,0.032312646408862,0.019551318825963,0.11901190677857,0.15126454339699,0.076180204808111,0.021707449789278,0.031789322089256,0.014269631098375,0.02185624429518,0,1
436.63366336634,0.27261236202179,0.25731532082881,0.29629708971817,0.26721369883921,0.58761099831315,0.20664566041166,0.031885107817338,0.32895288047245,0.86413290499969,0.26067620829705,0.1177190084153,0.13066962028294,0.039401364920531,0.20254120454395,0.04855737214484,0.03957533968684,0.027474309304062,0.19079290161624,0.73894059050031,0.49653729357941,0.096723854255907,0.041512843523206,0.016118079337214,0.079604575854662,0.023802220219648,0,1
390.26548672566,0.13666368210544,0.065537254581545,0.41358922752427,0.10570910401958,0.19323016712232,0.032717722863046,0.19497161564165,0.44411579731996,0.16163422252328,0.085474734154035,0.058970960970597,0.16450045601484,0.055700218542352,0.054567733627635,0.023301968986902,0.082425393002487,0.32026268119101,0.21432377558922,0.061660513812623,0.03902518470552,0.062075511198526,0.048760848948131,0.0261599781712,0.018573268358463,0.051141522794415,0,1
416.03773584906,0.53281191586085,0.35181020918616,0.98927301170615,0.4063258065612,0.75735176861281,0.22756603643871,0.34259806921757,1.4031566848657,0.97176705964627,0.35854964087725,0.2996904918006,0.21420526714139,0.38066181444411,0.22759619237594,0.17082267047532,0.15408643257399,0.35240790552758,0.6096830066145,0.72664963007252,0.3687550138087,0.13810062959665,0.14026931838702,0.11654523013743,0.10652088306504,0.077236649381722,0,1
501.13636363636,1.1047482109433,1.0947088678683,0.1133588412851,1.985535979231,0.5893431237684,0.94154846299371,0.40636634183659,0.057180226127951,0.32864330739394,2.617083663153,1.765929548037,0.57896918283486,0.16324291374843,0.35483726328781,0.050071664853575,0.38938295471329,0.1273666884318,0.10370589082831,0.055156898353038,0.044141832847719,0.23854229510081,1.3243347598456,1.1836485941138,0.47210851361833,0.089622239294155,1,1
