mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,class,context
5.3310828571429,1.8889563961746,-5.3550428571429,1.9101270130597,-1.3229746428571,0.9342710039555,-1.6328942857143,1.1884821828445,-1.9708555,1.0384033479982,0.14514664285714,0.95481285886593,0.20647510714286,0.81387620590679,-0.19789142857143,0.86561750352696,-0.9657725,0.73491649830646,-0.37183939285714,0.50313516417271,-0.51273128571429,0.59616865289931,-0.16120160357143,0.31381018183025,-0.201440575,0.48501527977721,1,1
1.7996918421053,1.1561628642578,-1.7252776315789,0.6270215454933,0.90738421052632,1.0673470328678,-0.39523015789474,1.0005870655263,-0.52720694736842,0.70153226681533,-0.70923968421053,0.76795364989984,-0.039079973684211,0.4848131169856,-0.86535855263158,0.90558542281899,0.27220347105263,0.34752629077989,-0.81455026315789,0.46468723750206,-0.63261147368421,0.45566273983511,-0.3413005,0.48638983296479,-0.20050231842105,0.35167061577498,0,1
1.6982396129032,0.89304410559974,-3.5731973225806,3.0879775195699,-0.74202322580645,1.0686242113951,-1.4820632258065,1.4427277310804,-1.1125159677419,0.58937152461729,-0.4225454516129,0.96184315348893,0.14106512903226,0.52341216571442,-0.35917723387097,0.45278088050685,-0.82991083870968,0.47516479975166,-0.40948025806452,0.54087231361814,-0.48868367741935,0.50455189730546,0.29121247096774,0.41763286613048,-0.40088079354839,0.38850505515635,1,1
3.6780885510204,3.6213659359824,3.3798510204082,1.8934709153818,0.75452024489796,1.2950549782315,-0.20849165306122,0.9713151863699,-0.2326712244898,1.1072794184694,-0.35762675510204,0.59063962373137,0.088616191836735,0.43358294796283,0.53547087755102,0.57888061901184,0.01537052244898,0.70884834631194,0.24567286612245,0.48781458896154,-0.59602989795918,0.80546088649891,0.20333636734694,0.518375611564,0.23533688367347,0.53349965661124,0,1
2.405843,1.8431026837341,-1.3854934,1.9740790355642,-0.36371866666667,2.0630256198647,-0.84489223333333,1.484645892609,-1.0643782333333,0.51860847080803,-0.351185,0.83330583549599,-0.57603376666667,1.0226384541289,-0.16761573333333,0.93028020388981,-0.43994560666667,0.45494770248693,-0.44508823333333,0.6214540694337,-0.63869301,0.67587948671695,-0.37396199,0.59063249702228,-0.216107182,0.30105979316915,0,1
3.9227759459459,2.0174024372237,-2.0602524324324,1.7234776136753,-1.3107197297297,1.7193229374308,-1.5716027297297,1.0905332581385,-0.76852967567568,0.32823926192066,-1.0272882972973,0.55218757660295,-0.12038589189189,0.75031640791349,-0.37596818918919,0.94412980837359,-0.092855610810811,0.54196726563745,-0.55203081081081,0.51573268335881,-0.52608272972973,0.7215521610282,-0.55735948648649,0.65014718553012,0.14451607027027,0.52644463475001,0,1
0.57349633030303,1.2074601164712,-1.5546977666667,1.3276414331463,0.16212757575758,1.1490384908447,-1.0629235472727,0.76716282867443,-0.65337706060606,0.5667120094894,-0.035131454545455,0.6385285655911,0.60967706060606,0.6137148438328,0.10114878787879,0.64469897063507,0.43281684848485,0.4708746254285,-0.2321843030303,0.48753234056665,-0.25049736363636,0.73973814843263,0.14409517272727,0.60478203147162,0.024173575757576,0.33401254650369,0,1
2.5881165384615,0.95731781564207,-1.5848976923077,2.8959290543083,-0.90266869230769,1.7928343784731,-0.667505,0.88388576216809,-1.0677907692308,0.41820950376321,-0.83630153846154,0.86158470137073,0.15569565384615,0.95234814462298,-0.030406923076923,1.2643723612795,-0.11434523846154,0.44871003276113,-0.4670835,0.63284797143252,-0.082640769230769,0.673909982982,-0.32215423076923,0.51506240298682,0.013017538461538,0.41421752705119,0,1
1.8458989268293,0.92489147235782,-3.2259168292683,2.0200360217066,-0.1429156097561,1.2140428013411,-1.1440537073171,0.94840590344685,-1.3646670731707,0.72462077137865,-0.57353858536585,1.2393774982222,-0.072659212195122,0.83173315618463,-1.324492195122,0.84951598723529,-0.57098936097561,0.55574310948847,-0.84758241463415,0.42476825243149,-0.5512692195122,0.52790404650127,-0.4238009804878,0.6058381424982,-0.35692283902439,0.42862502532996,1,1
3.6241670697674,2.4247418669111,-4.1682225581395,2.047613880236,-0.96696046511628,1.5069477587586,-1.4319440465116,0.94159717790981,-1.6597537906977,0.96642226780727,-0.096939651162791,1.2259514677783,0.4327773255814,0.73701269671285,-0.74123258139535,0.62015954997228,-0.59822697674419,0.57861762786166,-0.35292220930233,0.63528482106933,-0.52344453488372,0.43753497125513,-0.079808255116279,0.35146459848541,-0.51527946511628,0.35961369629014,1,1
2.9278406666667,1.533383806538,-2.126451,2.4676772243189,-0.60032746666667,1.6229104848819,-0.81696032666667,1.0677751235137,-1.2308106666667,0.53397379491216,-0.5540972,0.59283664787024,0.2479289,0.71785917223814,-0.19390853333333,0.82342200546098,-0.23543837333333,0.58503471524052,-0.52531533333333,0.35874835744789,-0.27231318666667,0.50508442628824,-0.095319633333333,0.35498982909425,0.011652366666667,0.36678823167613,0,1
3.2890254137931,1.2643080658155,-3.7557161034483,3.4594575979192,-1.3123066206897,1.3980726112621,-1.1121187931034,1.4171664341855,-1.6912503448276,0.80010529503389,-0.55625482758621,0.89978061696524,0.5302455862069,0.81469680320534,-0.76160313793103,0.79020920989709,-0.83211176413793,0.56834871723242,-0.70967482758621,0.49113637877871,-0.2842077862069,0.48929855441822,-0.16328006896552,0.37860114863342,-0.66828127586207,0.29498819011204,1,1
4.0726223333333,1.78898690414,-4.1147513333333,2.2453692141275,-1.2112588666667,1.3575168639522,-2.1924726666667,0.91194164195937,-1.4305006666667,0.68302602629248,-0.79740659333333,0.90708519284581,-0.072422366666667,0.56952274741029,-0.58126426666667,0.9173019839747,-0.9729852,0.8613554173864,-0.6153784,0.59952611270089,-0.44339403666667,0.61826106850398,-0.031281133333333,0.39298333757966,-0.1186484,0.61283647649345,1,1
4.0256521428571,1.6437190555954,-2.1818338857143,1.1248647508833,-1.7691598857143,1.5206923601429,-0.78545085714286,0.76684608136135,-2.1298135142857,1.0698212096332,-0.32014131428571,0.83748996430916,-0.69107114285714,0.88490387996428,0.22221135714286,0.89809207184197,-0.097026328571429,0.41577103359574,-0.10900442857143,0.47419962015037,-0.64998018285714,0.79518345031773,-0.36848458285714,0.80262567049165,-0.10451924571429,0.6887244966667,0,1
1.6729523636364,1.2341990869776,-1.875026969697,0.95553397934439,-0.10053651515152,0.94479133968467,-1.1400424242424,0.86054704960039,-1.1065678787879,0.54665048830878,-1.0121284848485,0.51139589724786,0.064849545454545,0.52489713316092,-0.14416181818182,0.87248786248206,-0.12913987878788,0.48319046295116,-0.38213786060606,0.40133969264065,-0.31311093939394,0.7193237568165,-0.17379113636364,0.30151143787499,-0.046075303030303,0.53708630135352,0,1
2.6444454166667,1.5220280035914,-3.2181133333333,1.9656425074762,-1.2716694166667,1.8016351313145,-1.6726576666667,1.3561752801237,-1.2473904166667,0.48003170411338,-0.2522025,0.87884074861552,-0.18198279166667,0.76631124715685,-0.67795716666667,0.90812379657157,-0.76264258333333,0.6522690447178,-0.592215125,0.66505290453469,-0.3996745,0.56509960301304,-0.11082808333333,0.66539314544792,-0.73116625,0.37374044849348,1,1
1.8211625925926,1.8449456135808,-2.8158085185185,2.2837918045017,-0.81395833333333,1.6158472632767,-0.28824677777778,1.1105107308816,-1.1015906296296,0.79304197830544,-0.28035822592593,0.61048524007399,0.43356044444444,1.2521523842965,0.27847888888889,0.94783849219253,0.048415825925926,0.39985642546348,-0.21821644074074,0.55281495524649,-0.29013862222222,0.71101874161345,0.024311892592593,0.44481592936269,0.17754588518519,0.29893891108401,0,1
1.4987724736842,0.8461818884502,-4.1165868421053,2.0083545649389,-0.69869092368421,1.3264144712618,-1.6583010526316,0.94145193631626,-0.90956823684211,0.90640935455291,-0.43635907894737,0.87069873678819,-0.10539889473684,0.37702400810327,-0.69613741315789,0.72959697562491,-0.64867759473684,0.60520627826114,-0.48007178947368,0.65233739829963,-0.18489728947368,0.36640814994124,-0.27024460526316,0.55306030889462,-0.13091797368421,0.50114282299867,1,1
2.4972158823529,1.0794210837218,-2.2685479411765,0.81394884396914,0.51147155882353,1.0132468020957,-0.73355035294118,0.99620979789919,-1.0315325882353,0.5900130065026,-1.0766797058824,0.78040534884306,-0.206842,0.59501458919474,-0.75698270588235,1.0258213743349,-0.27114420588235,0.68579168889929,-0.804892,0.33048513839897,-0.19871376470588,0.61641603511356,-0.47986202941176,0.44132703606166,-0.24385981588235,0.36372235643354,0,1
2.6943685319149,1.8792521250337,-1.929569787234,0.97186110029683,-0.66551634042553,1.8385167561557,-0.53361306382979,1.1937958432883,-1.3323277234043,1.0002112268395,-0.6806270387234,0.80610776602481,-0.47583789361702,0.8394262008994,-0.51223732553191,0.89942888959897,-0.016314553191489,0.39418824242269,-0.15957437021277,0.46782715852625,-0.32855308085106,0.66758958464973,-0.58897714893617,0.69632162942905,0.11458210638298,0.48486779929634,0,1
3.9322063636364,1.6672453665631,-1.3275962424242,1.2218007587937,-0.024212242424243,1.0774736626745,-1.0419815454545,0.9812939218866,-0.87828409090909,0.68615126930978,-0.48915209090909,0.71152705220492,-0.071547666666667,0.98971192072835,0.26600060606061,0.80894619171161,-0.014162963636364,0.38308051219575,-0.054177439393939,0.52270539665121,-0.45036145454545,0.60593702260544,-0.30470358484848,0.44079896595471,0.042859333333333,0.43360427670475,0,1
1.7160627666667,1.2235413915668,-4.0906396666667,2.6616483006507,-0.93091006666667,1.2103615188075,-1.2195312666667,0.80718234498358,-1.4013316666667,0.68429393677514,-0.57242533333333,0.92871776871747,0.38369603333333,0.82881982001637,-0.71615676666667,0.68972797239964,-0.49101029333333,0.50747210662197,-0.3605703,0.54797853239953,-0.17036156666667,0.6565457947697,-0.12005036666667,0.57993894794461,-0.6041305,0.48689372896686,1,1
3.7959371515152,1.482192178524,-2.7102242424242,0.60751891155515,-0.54472021212121,0.96396937094161,-1.7087380909091,1.0778697636248,-1.389586969697,0.68834964644028,-0.98973846666667,0.97314986060745,-0.23549481818182,0.5380918816008,-0.80150222727273,0.61144853470587,-0.029046242424242,0.35632123696811,-1.0584242424242,0.53891073023068,-0.68776023636364,0.57753486725657,-0.9221833030303,0.5533778015262,-0.35210840878788,0.43411130896647,0,1
3.2507347222222,1.2699916455226,-3.8346361111111,1.8417176246574,-1.3216859638889,1.3181163942181,-1.5123712222222,0.97416828305258,-1.1320070277778,0.73189549060966,-0.90977166666667,1.0235001708476,-0.034823352777778,0.51768700961273,-0.87958549722222,0.67362773808323,-0.59675922222222,0.4599788437696,-0.73668722222222,0.76431296618311,-0.17829569444444,0.54761133464168,-0.41153366666667,0.48035401726337,-0.32908199444444,0.45267802912781,1,1
2.6423253125,1.6281401161467,-2.4186359375,1.6785756712963,-0.54889021875,1.7579811882549,-1.5706919375,1.2907148483593,-0.87838388125,0.81358732048939,-0.3570680625,0.62367766098788,-0.210915609375,0.73182195170127,-0.2652453125,1.1055986506102,0.275400315625,0.35707030672074,-0.60913059375,0.49492635337334,-0.4277543125,0.64261396450569,-0.454384903125,0.86707217731845,-0.06704403125,0.33290785584908,0,1
1.4233641111111,1.3327792006032,-2.5510548888889,2.1944055420946,-0.11955483333333,1.2167123866728,-0.87683708333333,0.94647374786929,-0.8830655,0.48543516497729,-0.75076083333333,0.68486921321311,0.28748525,0.80708494709184,-0.084705833333333,1.0286591985103,-0.18838802777778,0.60739435581267,-0.40034772222222,0.41322173659063,-0.24870813888889,0.54333687010036,0.013541277777778,0.41644201507557,-0.10434175,0.56934993825851,0,1
2.2153138235294,1.309497583348,-3.7391735294118,1.9439590697562,-1.1466494117647,1.1145532128218,-1.4655132352941,0.91014189242919,-1.4492226470588,0.62631953935065,-0.67011058823529,1.0808520324805,0.086940791176471,0.66163123764445,-1.1351368235294,0.48736173482637,-0.50055615882353,0.60908028775422,-0.80726788235294,0.60097815125773,-0.62978831764706,0.53775962889308,-0.13790958823529,0.5907861559273,-0.41211080882353,0.41568204772458,1,1
3.2522196666667,1.5914671527084,-1.7254569,1.9373593260742,-0.12617076666667,1.7513910644168,-0.95414463333333,0.95241080544194,-1.1197149666667,0.52529522773392,-1.060838,0.82344971069034,0.43609816666667,1.1149059635169,0.20262396666667,0.97131158095963,-0.34844296666667,0.45815569055002,-0.11141076666667,0.60321057406303,-0.73974183333333,0.60808786775707,-0.29430446666667,0.54377214453229,0.0063720633333333,0.63515004504521,0,1
4.5038507317073,2.1784983890693,-1.2654041463415,1.4317223378666,-0.37445853658537,1.5130462458339,-0.81867741463415,1.1065224344075,-0.92372841463415,0.88316960354222,-1.0495740463415,1.0350216628175,-0.032403397560976,0.6793620266497,-0.5250826097561,0.77929661453931,-0.42132304390244,0.5439194757981,-0.57900334146341,0.48679996413329,-0.62905819512195,0.55497740759985,-0.4794936097561,0.60293363562538,-0.13425877073171,0.51767097773132,0,1
1.710876075,1.6136654987758,-2.177810975,1.7252119013642,-0.937818325,2.0900596664916,-0.5266975,0.68526821871315,-0.89118475,0.87980362103423,-0.855969795,0.65211746568023,0.09348505,0.7480720300824,-0.127096825,1.1542343166637,0.0508034,0.4517608724883,-0.623240425,0.53746098681508,-0.386103425,0.43971412148559,-0.459148225,0.49764348465088,0.181878825,0.43606473229257,0,1
3.0564811111111,1.6739308112626,-4.5316355555556,1.7767464688964,-1.7507934222222,1.1896205486954,-1.6192868888889,0.89600217134288,-1.4592637777778,0.72732981657961,-0.61266847111111,1.1857036149268,0.024590466666667,0.67826238891737,-0.13488441111111,0.84481376918867,-0.69079537777778,0.68344418718541,-0.95426051111111,0.65438273346749,-0.056435553333333,0.4157087277063,-0.32462031111111,0.48911148390456,-0.20854363777778,0.36837853002161,1,1
2.5616725,1.1334948744453,-1.74457875,2.0132914942748,-0.9392675,1.7852478125932,-0.403609375,0.81541551154671,-1.36326,0.44879873000972,-0.58607166666667,0.91989449764935,0.1268146625,1.1171383058343,0.31588054166667,1.3020085041069,-0.246072375,0.49500880218435,-0.45371275,0.87938678998054,-0.16123441666667,0.65350974236298,-0.3821895,0.45129603048784,-0.010507295833333,0.37205286831609,0,1
3.220096,1.3251718325138,-3.35914152,2.8244159347118,-0.97583976,1.7245882168016,-1.2332368,1.6690228757467,-1.485854,0.84643348723925,-0.784276,0.82064829962658,0.2496656,0.52023258624727,-0.97606564,0.66134026632207,-0.61609768,0.8397521338202,-0.54745524,0.4720775960655,-0.47093068,0.44067876252878,-0.27184812,0.487907385542,-0.71499942,0.32983874869347,1,1
0.70094237931034,1.3169880746172,-1.3819003103448,1.1364333893171,0.6395694137931,1.1465031688922,-1.0893122758621,1.0905911776803,-0.75813272413793,0.64206054316766,-0.55043499482759,0.52399188176124,-0.45185948275862,0.77676602998372,-0.19067279310345,0.74496075532938,0.30616896551724,0.26604037577476,-0.43126296551724,0.43794730761537,-0.19420496551724,0.42859805826474,-0.19446396206897,0.5400300692266,0.18944982758621,0.45133149579684,0,1
1.4453494516129,1.3228275045357,-1.8199738709677,2.0480537064715,-1.4285083870968,1.820678348222,-0.27079667741935,0.98402217905169,-1.0573247096774,0.74963361822978,-0.57230141935484,0.52605149082194,0.60688441935484,0.59211608799691,-0.24013303225806,0.98861693425919,0.14265458064516,0.59213140491986,-0.3959105483871,0.57041824052067,-0.099968035483871,0.77120403386049,-0.038959,0.67500219623217,0.35779148387097,0.45927934750804,0,1
1.5879458205128,0.98545962236444,-3.9265469230769,2.3039223727387,-1.1321728461538,1.4542196239459,-1.8319372820513,0.95527159167389,-0.96600956410256,0.81969840844604,-0.21971087179487,1.1104018666504,-0.17586258974359,0.39813798786722,-0.45133869230769,0.66926691259536,-0.86709930769231,0.67642388963882,-0.39703715384615,0.6420790015332,-0.1099941025641,0.35439166482354,-0.081629484615385,0.47098168533199,-0.30331397179487,0.57999908717786,1,1
1.7281762962963,0.5939570662695,-2.2005937777778,2.0654254452229,-0.066283396296296,1.1612112413242,-1.4480318148148,0.98303489300477,-0.71503607777778,0.75428954187288,-0.70517959259259,0.54944140470847,-0.27111125925926,0.58075802217687,-0.30541240740741,0.96653599336498,-0.4583252962963,0.40893284401175,-0.21471022222222,0.45805325946892,-0.1724927037037,0.65789294885909,-0.0027159666666666,0.38919379651129,-0.18836941851852,0.43323258271372,0,1
0.10064014814815,1.1471576228923,-1.660492962963,1.196729912101,0.46143703703704,0.78465828915482,-0.96908055555556,0.88926163124905,-0.46534174074074,0.5532764794299,-0.20647851851852,0.54298378011525,-0.10436151851852,0.88537600307195,-0.22113781481481,0.5478629961456,0.38070866666667,0.23054941011997,-0.34754035925926,0.37455490440236,-0.32287592592593,0.45199239924476,-0.327732,0.52979752868906,0.066604185185185,0.47298718127318,0,1
0.73493914893617,1.7329893594113,-1.6888308510638,0.82189879600585,0.82289391489362,0.99873682042619,-0.21104791489362,0.90537462863483,-0.33417834042553,0.61150212858067,-0.55418894042553,0.75850297704212,-0.092063765957447,0.51451024532169,-0.77972738297872,0.90373814440447,0.42811125531915,0.38532450971674,-0.54397480851064,0.54294516269923,-0.46955755319149,0.58452220432563,-0.26172468297872,0.48825543856553,-0.089157976595745,0.46394666195883,0,1
3.2097174074074,1.5058409233126,-1.1738447407407,1.2550713021991,0.39830848148148,1.0747515595491,-1.50816,1.3339260194268,-0.78634422222222,0.98054753568516,-0.38083874074074,0.56258841292808,-0.092940481481481,0.52460080896786,-0.2183162962963,1.1021996206279,0.24793218518519,0.43046011805182,-0.14960245925926,0.31168469909849,-0.50726503703704,0.61596865697855,-0.47958818518519,0.73903433020124,0.020272185185185,0.33878177719621,0,1
2.0419582354839,1.9313864423162,-2.6350397741935,2.0132384199526,-0.33275193548387,1.92410009,-0.34915535483871,1.0903821242324,-1.312759483871,0.97546598331725,-0.50073380645161,0.73190461359552,0.15038541935484,0.91863012833527,-0.024115661290323,0.76051881429629,0.094956903225806,0.47676234019981,-0.23919220322581,0.56559303713525,-0.28003218387097,0.63593158847579,-0.16237986451613,0.42627062160428,0.27179735483871,0.39298723286268,0,1
3.6499730791667,3.5963698104787,2.2192120833333,1.6930386913291,0.57403270833333,1.4263597477243,-0.11818677083333,1.1765097810517,-0.59424452083333,1.2152962596156,-0.0702315625,0.56262923186718,0.087343870833333,0.42358092970224,0.4570138125,0.54805875853118,0.090614645833333,0.52651011343324,0.35344004166667,0.58025187599905,-0.4983104375,0.90728257436483,0.11411033333333,0.86993649550734,0.022415133333333,0.46722182417668,0,1
2.1049820322581,1.118956862895,-4.2702064516129,2.1423460784753,-0.24995958064516,1.1048116525962,-1.4464309032258,1.020687863731,-1.8287487096774,0.79881404141366,-0.14870967741935,1.5416953931902,0.52833993548387,0.6717248764872,-0.47760077419355,0.66578113838973,-0.53844032258065,0.591626591247,-0.5343104516129,0.58717715477346,-0.15383783870968,0.47656839501059,-0.19516038709677,0.59198921555438,-0.2818167,0.57434580321425,1,1
2.6494805,2.8830842416464,-1.560866,2.2079555290503,-0.094677225,1.7637717785259,-0.14671426,1.1206312169362,-1.272534655,1.0509859805842,-0.366679175,0.55004850764064,-0.021406,0.91816144650546,0.299267,0.81311183902081,-0.133557125,0.53612881323196,-0.1563429325,0.61108409449447,-0.118001415,0.67762728162685,-0.348194075,0.76088818091578,0.2323491725,0.53667690953969,0,1
1.7968616551724,0.78596220334464,-3.6252093103448,3.3572670751309,-0.41992024137931,0.86528937668727,-1.0270465517241,1.6024494000495,-1.0358655172414,0.64322286231985,-0.58439134482759,1.1557381527341,-0.015169448275862,0.41675364586822,-0.40186910344828,0.63997487659047,-0.89353782758621,0.59703233822662,-0.4007054137931,0.49194985666887,-0.56885818089655,0.48600945491467,0.054313294482759,0.36882359875512,-0.43163672413793,0.3289837627125,1,1
2.5844399060606,1.2443100574132,-4.0852363636364,1.7664267077434,-1.7350105151515,1.1268548462696,-1.6654345757576,0.9804517952404,-0.99643278787879,0.66530003015745,-0.72582303030303,0.96674272422478,0.079970054545455,0.52841366127766,-0.5989,0.65983777823175,-0.80681239393939,0.61887385273174,-0.55820106060606,0.78683396084692,-0.16540654545455,0.61447651215107,-0.31328375757576,0.64573448968011,-0.23175578787879,0.41997427962838,1,1
2.4500356111111,1.9220736341354,-4.0567,1.0970618396426,-1.6461783333333,1.3964113699145,-1.9218552777778,1.0880031587615,-0.89317841666667,0.76625454746051,-0.82812611111111,0.83624506277326,-0.24948088055556,0.45580512431127,-0.79478055555556,0.63599266827179,-0.55123597222222,0.41175409289577,-0.635493,0.66103218668862,-0.081705388888889,0.58220262561921,-0.064171838888889,0.55424900660178,-0.080968416666667,0.34797758812309,1,1
3.0232477777778,1.3855999178651,-4.2301705555556,3.4248293669798,-0.94541925925926,1.2964604675464,-1.0663677777778,1.4567424263069,-1.6243774074074,1.1175002745234,-0.3783151062963,1.0589850093414,0.43836377777778,0.56503367864418,-0.99464481481481,0.64674824476488,-0.64479581481481,0.6019970085512,-0.69430111111111,0.54744602829782,-0.46543885185185,0.41141663112756,-0.15217013259259,0.47753820582297,-0.71360781481481,0.38185512992117,1,1
3.3874596153846,1.1975765788923,-4.7352596153846,2.5930822540048,-1.7558580769231,1.1798577733453,-1.3165831923077,1.6151195691465,-0.61007423076923,1.2364457902552,-0.70151076923077,1.0606262317247,0.15499369230769,0.49783884292183,-0.38871676923077,0.64625002721871,-0.43053323076923,0.75437311175884,-0.36343673461538,0.66835812022665,-0.453285,0.55772608642491,-0.10560557692308,0.53670906738139,-0.66324757307692,0.42902229801848,1,1
1.9455952352941,1.7116238985866,-2.7529455882353,1.4188548260236,-0.30110382352941,1.672431421675,-0.52141932352941,0.8426147558863,-0.41645835294118,0.57614235464127,-0.76955088235294,0.5720809569888,-0.014364264705882,0.63072098059295,0.052840882352941,1.0121498173322,0.10171241176471,0.38572414669623,-0.22394063529412,0.36929619289814,-0.30529162647059,0.69059195621727,-0.38532058823529,0.60555871769918,-0.0603693,0.42424520626659,0,1
3.970226744186,1.7566916789009,-5.1788348837209,2.2282421203547,-1.7060969767442,1.1961096812244,-1.5297631395349,0.90750924871962,-1.692694255814,0.69804739747568,-0.54862551162791,1.1586460115391,-0.063755930232558,0.64173684621888,-0.1020443255814,0.8378550154152,-0.84712665116279,0.54941546468829,-0.79581418604651,0.66976606769699,0.098967072093023,0.54837219267329,-0.46857402325581,0.5460464820072,-0.12962770209302,0.45894450973661,1,1
2.4823015384615,1.278443378773,-1.2907546923077,1.3646853603759,-0.47660846153846,1.1578067549921,-0.64550873076923,0.94965719761856,-1.2330915576923,0.73640420198596,-0.39082085615385,0.67507679060161,-0.027082769230769,0.80035414632583,-0.13716738461538,0.97892120166433,0.3418487,0.34963860261082,-0.35921858461538,0.39881151967645,-0.50279480769231,0.7443947639317,-0.41846888461538,0.73455562591057,0.0076381538461539,0.36197888866625,0,1
2.1264884705882,1.4272464342633,-2.5080641764706,1.7971865778524,-1.0014867647059,1.9808875022601,0.041990735294118,0.66898708594101,-0.9129358,0.88881416160204,-1.0289583529412,0.7841664400652,0.11696725294118,0.78628715128762,0.13521588235294,1.02020295813,-0.12837567647059,0.62477427802041,-0.63644752941176,0.47737881281408,-0.46678558823529,0.4858987068122,-0.33483036470588,0.49620712742561,-0.036767529411765,0.41823535626643,0,1
3.3302069767442,1.7612579554656,-4.7937093023256,1.4598078791743,-1.821261627907,1.1807725629465,-1.7909641860465,0.62129388162175,-1.4094310232558,0.77931655894975,-0.78444519302326,1.0794396967864,-0.063633627906977,0.52260513326451,-0.090683046511628,0.8197350727813,-0.67655043627907,0.50025276254625,-0.91192659767442,0.65592191343541,-0.0009971395348837,0.60697243020909,-0.35309921395349,0.55553839410537,-0.24901900930233,0.42096243565846,1,1
4.3731425,2.0333068067182,-3.0164019444444,2.3245810016393,-0.59298369444444,1.9967578792031,-0.8070565,1.089232781931,-2.0981119444444,0.57994380402482,-1.0232839166667,0.51423433207506,-0.075453888888889,0.81562244423194,-0.010794916666667,1.0760716163824,-0.40841740555556,0.55764512053314,-0.36447532222222,0.47571391351113,-0.32383638888889,0.49582938798253,-0.304479425,0.33083702923512,-0.061970944444444,0.36824686253646,0,1
3.8506503448276,1.9663643225111,-1.1357844827586,2.1558078917556,-0.28384862068966,1.3053966656015,-0.43413855172414,0.84467216325338,-1.2458583793103,0.72574129670415,-0.87230151724138,0.57740551867665,0.28021165517241,0.86048272207592,0.30724034482759,1.2268202500366,0.378391,0.42238218351059,-0.30549196551724,0.51478443262603,-0.51847337931034,0.62303217767555,-0.026240413793103,0.48453578594807,-0.064704965517241,0.34468015138231,0,1
2.5664346153846,1.6970011929507,-4.4402,1.8654737046027,-0.96194128205128,1.4147689335323,-1.2576280512821,0.60406711923784,-1.4957816410256,0.77763801655366,-0.67036215384615,0.67773327344633,0.027816612820513,0.76226754924447,-0.57598316666667,0.95814032690377,-0.65244287179487,0.62883343077403,-0.78461471794872,0.80120532373255,-0.31334430769231,0.59434411103373,-0.022617717948718,0.48597002592858,-0.42295494871795,0.52586838388804,1,1
0.53121339130435,0.93754992137753,-3.2877752173913,1.9377752308631,-1.6294576521739,1.1252730400572,-1.7326639130435,1.0065689025153,-1.0653595652174,0.59981164738157,-0.21906043478261,0.86092396002393,0.29598699521739,0.87814041539205,-0.55291883478261,0.44330166317895,-0.70795269565217,0.60651503234093,-0.33959826086957,0.4610983575123,0.030772173913043,0.41691123788171,-0.25186086956522,0.5428920039297,0.10550119130435,0.32864370417799,1,1
4.132684759375,1.4739399462781,-1.62790315625,1.2766050205,-0.102786625,1.0811371771551,-0.95380546875,0.89908806754504,-0.97056659375,0.83262578992685,-0.472425,0.65716999729427,-0.11788665625,1.0567049984825,0.401674375,1.060751773434,-0.0030633,0.49053747294059,-0.1603131875,0.6045286464275,-0.3844811875,0.51061204977791,-0.4821940625,0.51574445999006,0.12915015625,0.46662286849413,0,1
1.6885427741935,1.3052133921564,-3.668004516129,2.3784445623909,-0.64334106451613,1.1707734036358,-1.9386832258065,0.92806882682888,-1.5339583870968,0.62386075326044,-1.2089886451613,1.0797389465384,0.84915703225806,0.69575478314239,-0.77453596774194,0.52804060759417,-0.079121317419355,0.70164735509217,-0.50206667741935,0.57843306703951,-0.26569570967742,0.65762718598356,-0.070114129032258,0.45957051061418,0.023715096774194,0.57745821405437,1,1
3.525478372093,2.0021822434823,-4.3303720930233,2.3634848892148,-1.2772637511628,1.6153652670017,-0.84463546511628,1.0490463920221,-1.5925308604651,0.75131076083437,-1.004981627907,0.8144533570151,-0.097235209302326,0.51966278593019,-0.72050562790698,0.66324233934709,-0.61912286046512,0.54971081795798,-0.71183588372093,0.48831010193953,-0.4743067255814,0.3693162957977,-0.45211225348837,0.37194282143635,-0.47088664651163,0.48353095221062,1,1
3.303440125,1.5848141217708,-2.69804066875,2.2873842037205,-0.83898321875,1.3881718142446,-0.72083959375,1.0747106170794,-1.38111421875,0.64786928200871,-0.83925909375,0.54906956212006,0.208745815625,0.65609678494066,-0.03328625,0.91328897525817,-0.3152684375,0.66606691829777,-0.51417275,0.47013009043282,-0.2755878125,0.45624807776201,-0.21499775,0.37087900261254,-0.00156149625,0.32781545627763,0,1
2.7031421875,1.7889251176121,-2.95860625,1.5758338072544,-1.08704371875,1.6033768952242,-1.992876875,1.2450777482637,-1.298820625,0.68942557534306,-0.8345775,0.76224359710741,0.09548128125,0.55531200224565,-0.83019353125,0.66000601884107,-0.5818006875,0.69678954423388,-0.9316969375,0.5865679394938,-0.341176875,0.59588852520541,-0.45247835,0.55409585671809,-0.4484062125,0.50935888550569,1,1
