mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,class,context
3.6969145294118,1.5593449186545,-2.7074735294118,0.56033987811434,-0.50057602941176,1.0124210325557,-1.6592412323529,1.1433900808261,-1.3802170882353,0.6924581655194,-0.99186802941176,0.9469400556019,-0.27685288235294,0.48372881410886,-0.83812288235294,0.58684964235548,-0.047641294117647,0.32008233586519,-1.0256932941176,0.52590163075861,-0.67709144117647,0.54824874823414,-0.88532302941176,0.58005890513639,-0.34735397058824,0.39995926073013,0,1
3.3072597777778,1.8651359838914,-2.6544882222222,1.3609162304864,-0.55509706222222,1.5077353859021,-1.0243324888889,0.95630213433579,-1.4725259555556,0.72763855189583,-1.1344427111111,0.65411576148982,-0.31781124444444,0.57008400781281,-0.69490784444444,0.91179071595771,-0.23890020222222,0.43381937985162,-0.79786900888889,0.45278003071547,-0.56826444444444,0.68920082567815,-0.44450960444444,0.51202764497029,-0.24052285777778,0.45626525320844,0,1
3.4227725641026,2.057579742727,-1.3734092564103,1.7145855927289,-1.0731548717949,1.718588567657,-1.4857699487179,0.91500291399191,-0.78183876923077,0.46846828846854,-0.90505615128205,0.61020608272534,0.075008102564103,0.9038165285053,-0.095702487179487,0.98918872337969,-0.046110935897436,0.48685691227956,-0.75102923076923,0.47818825182292,-0.56429943589744,0.66212902508676,-0.70983503076923,0.47966612168248,0.22887312820513,0.54595169665913,0,1
3.5341622727273,1.8010107769614,-2.8152329090909,2.0678917490057,-0.56628004545455,1.5738427178129,-0.95537818181818,1.430460020871,-1.394445,0.70546826715085,-1.0050609090909,0.7150866411772,-0.35352315909091,0.78305993517514,-0.6420075,0.95820112193993,-0.010209863636364,0.46910765164123,-0.59984497727273,0.47423817372112,-0.61936736363636,0.68166457692869,-0.63933520454545,0.59334741576464,-0.22698532954545,0.5178707255492,0,1
4.537696875,1.2422439176457,-2.4393896875,1.4904277601382,-0.05775440625,1.1155036445195,-0.88454803125,0.96138978362565,-1.27519375,0.56370952719879,-0.8099017875,0.77783320985271,0.15856903125,0.62198015105762,-0.29894490625,0.85100239024706,0.07579271875,0.43765359107434,-0.90222165625,0.47853622460979,-0.3972899375,0.60261384700849,-0.46835621875,0.45402611178198,-0.16866453125,0.33704630818897,0,1
3.5979214634146,2.0409651772995,-2.5433809756098,1.8358252291396,-1.0606732902439,1.6046280631304,-1.1243742756098,1.20591327971,-1.8127258536585,0.64381064924998,-0.65670317073171,0.9688946200021,-0.33839443902439,0.9117331287795,0.11817512195122,0.93905509635051,0.063359424878049,0.51947347972502,-0.52250615853659,0.485471494883,-0.37294935609756,0.76303009789188,-0.15196453658537,0.63829983207493,-0.0052226097560976,0.43430433625719,0,1
2.6639693333333,1.8599755262887,-1.274058,1.2098262699231,-0.784657,1.422148329552,-0.89822002666667,0.6841369072387,-1.1549726666667,0.75002430368592,-0.33327206666667,0.52100087497444,-0.0658266,0.65626973670829,-0.12301966666667,0.83638351687326,0.4696971,0.41420089192052,-0.31023263333333,0.3521019152725,-0.60911926666667,0.77626804204707,-0.38428776,0.68776857448311,-0.10196887333333,0.39094998211036,0,1
2.2153138235294,1.309497583348,-3.7391735294118,1.9439590697562,-1.1466494117647,1.1145532128218,-1.4655132352941,0.91014189242919,-1.4492226470588,0.62631953935065,-0.67011058823529,1.0808520324805,0.086940791176471,0.66163123764445,-1.1351368235294,0.48736173482637,-0.50055615882353,0.60908028775422,-0.80726788235294,0.60097815125773,-0.62978831764706,0.53775962889308,-0.13790958823529,0.5907861559273,-0.41211080882353,0.41568204772458,1,1
1.2266521909091,1.5685875330347,-1.2190224242424,1.5817517747815,-1.070982969697,2.0709731375022,-0.60562115151515,0.73244672568496,-0.5461563030303,0.71177022576861,-0.10934924242424,0.6893299258431,0.53060963636364,0.64109125561966,-0.41164039393939,0.94012851804621,0.28733645454545,0.41449993438762,-0.2625093030303,0.34789717225644,-0.2817663030303,0.81815594801512,0.074687106060606,0.61778080574833,0.19291001818182,0.47538248411803,0,1
2.1264884705882,1.4272464342633,-2.5080641764706,1.7971865778524,-1.0014867647059,1.9808875022601,0.041990735294118,0.66898708594101,-0.9129358,0.88881416160204,-1.0289583529412,0.7841664400652,0.11696725294118,0.78628715128762,0.13521588235294,1.02020295813,-0.12837567647059,0.62477427802041,-0.63644752941176,0.47737881281408,-0.46678558823529,0.4858987068122,-0.33483036470588,0.49620712742561,-0.036767529411765,0.41823535626643,0,1
1.8898202571429,1.6766652184824,-4.1069885714286,1.5446540268703,-0.82383142857143,1.1990590444705,-1.4027974285714,0.94292930681041,-1.6680877428571,1.0177702246584,-0.20252265714286,1.3311975416437,0.32911497142857,0.4634438606348,-0.38966671428571,0.52150499875646,-0.45089868571429,0.58967648516981,-0.45775391428571,0.50918108834544,-0.13873716,0.58601245296634,-0.17768736285714,0.52056337663172,-0.1510166,0.46099939223698,1,1
3.86946021875,2.0977217668851,-1.7242985,2.2647093192808,-0.99100303125,1.7987057138266,-1.3823784375,0.85733826017692,-1.02205209375,0.68991329748492,-0.878061575,0.42481265869869,-0.117512478125,1.1507132755135,0.01207840625,1.282618702225,-0.26250309375,0.39385640801807,-0.589817125,0.56425693249611,-0.520892375,0.76651961022276,-0.42317603125,0.67107304823197,0.12499539375,0.39307574777701,0,1
2.4252109756098,1.8024459322479,-2.6187756097561,1.5822888384576,-0.69809926829268,1.3834947810974,-1.3915974390244,1.1348412131364,-1.2361097560976,0.56634020532559,-0.73590445121951,0.67513293533469,0.10297582926829,0.67700496410422,-0.36002429268293,0.84163806326888,0.28043229268293,0.46544406720932,-0.68073756097561,0.55649502737598,-0.23825336585366,0.56010544518204,-0.44285373170732,0.52790137538375,0.087981192682927,0.37615368981945,0,1
2.6713678571429,2.2832027610501,-1.9834993571429,1.4632726046258,-0.13465153571429,0.974567382496,-0.786561,0.89221788196794,-0.5848545,0.62014784730478,-0.31475975,0.65218929422159,0.23201771428571,0.89102522000245,0.21313957142857,0.72451069352206,-0.31555839285714,0.57280992779806,-0.040544821428571,0.28932578572458,-0.41967883571429,0.58815169848064,-0.050521814285714,0.46185426420488,0.23650931785714,0.32266998092785,0,1
2.6171335172414,1.5621854188148,-2.1805479310345,1.7205388731809,-0.38961,1.8265328327434,-1.3817820689655,1.2666957738386,-1.0354234827586,0.7318647979744,-0.39314831034483,0.63276916312066,-0.35085313793103,0.71623987092072,-0.18278762068966,1.0198871675601,0.32803563103448,0.50321648189538,-0.69618344827586,0.4201929000145,-0.46640896551724,0.59716083577349,-0.4449265,0.70302846961941,-0.13605958965517,0.33864788430576,0,1
0.39712662962963,1.2218815296224,-1.375203962963,0.88223233292608,0.45902431481481,0.89143773266899,-1.1458199259259,1.0058681042194,-0.62104888888889,0.45787693508622,-0.25951551851852,0.45771967654307,-0.083933777777778,0.92565080078882,-0.28801403703704,0.54242072721414,0.4451102962963,0.33360909425008,-0.53238303703704,0.30695651307413,-0.37493396296296,0.46680014555295,-0.28045337037037,0.4135162311409,0.15092015240741,0.2578653066344,0,1
0.54758161944444,1.9572486631875,-1.58422,1.2246093209697,0.35307730555556,1.1453311069658,-1.1123529722222,0.81764020281015,-0.64482172222222,0.57423976770759,-0.18023715555556,0.71609991105937,0.29408036111111,0.62305887220253,0.28227580555556,0.84826730657604,0.39042847222222,0.35594995284266,-0.19866808333333,0.50420670537017,-0.38431597222222,0.82357386256447,-0.017074055555556,0.41199077089036,0.19499768333333,0.55945186857488,0,1
2.8027952857143,1.3508996689873,-3.2549077142857,2.5335972605336,-1.6696247457143,1.7688569379578,-1.5613575142857,1.1620669069154,-1.1474703428571,0.89816864703971,-0.6120818,1.0895324949586,0.13723854285714,0.67896096210958,-0.68366777142857,0.72023789077777,-0.64413965714286,0.49376804403282,-0.68293174285714,0.65133591554226,-0.2101018,0.5610984052328,-0.13488414,0.56905460371573,-0.16573596,0.40096088392424,1,1
3.5182395238095,2.1858357955536,-2.390860952381,1.7826335440495,-1.0442915952381,1.8754737364891,-0.82861214285714,1.092421707975,-1.8749397619048,0.84533400025836,-0.63435542857143,0.97129527855121,-0.22651990833333,0.95537586791742,0.14067495238095,0.91561334269899,0.12969454761905,0.58121500417505,-0.65983521428571,0.47540265748649,-0.28042033333333,0.69422524966056,-0.27623769047619,0.57458409869278,0.049534854761905,0.51190829789095,0,1
1.5696307209302,1.0676820971956,-2.001647,1.7799146858675,-0.44991162790698,1.962527840946,-0.6930978372093,0.65003689321664,-0.78581990697674,0.82707841877432,-0.85736186046512,0.6032905507309,-0.082970023255814,0.65409833565883,-0.1693378372093,1.2132947922061,0.16779804418605,0.49522611213721,-0.66829948837209,0.54975655924893,-0.36263246511628,0.53496176250385,-0.23417009767442,0.6244940332044,0.15341760465116,0.43485502981853,0,1
2.4173928571429,1.504497760873,-1.5905265714286,1.3831709070124,-0.70376971428571,1.6187509176372,-1.3711299142857,1.3043573065713,-1.0976062571429,0.92688565157913,-1.0512037142857,0.56751904493196,0.13579917142857,0.61171424668757,-0.49201411428571,0.83170745622765,-0.072528171428571,0.39458113086668,-0.41259117142857,0.73383618526872,-0.77196,0.6496097559139,-0.43441114571429,0.56452460414703,-0.24835550857143,0.44509671571723,0,1
2.8176182758621,1.5752050671625,-1.1860975862069,1.0604929865663,-0.91837793103448,1.5579602424089,-1.1438293103448,0.67289840396207,-1.1480098275862,0.56292863420754,-0.22234203793103,0.54764802390376,-0.095658344827586,0.65070944124046,-0.10460064482759,0.86041610701465,0.31214831,0.44746976648336,-0.15356774827586,0.38857925006371,-0.45841172413793,0.89969988085326,-0.38747679310345,0.68245661848145,-0.24348779310345,0.4229171373861,0,1
3.1809148387097,1.695911422019,-2.7567867096774,2.1902117498492,-0.70415303225806,1.5267898500439,-0.56259312903226,1.1491600275593,-1.3418106774194,0.69649904652013,-0.64339067741935,0.70569860259002,0.18548216129032,0.72066795278574,-0.18702816129032,0.89166680324566,-0.21415032258065,0.49477601049158,-0.29073609677419,0.44247917236381,-0.21828293548387,0.53601805524892,-0.20212516129032,0.44214822210745,-0.019638225806452,0.3528863731338,0,1
2.4500356111111,1.9220736341354,-4.0567,1.0970618396426,-1.6461783333333,1.3964113699145,-1.9218552777778,1.0880031587615,-0.89317841666667,0.76625454746051,-0.82812611111111,0.83624506277326,-0.24948088055556,0.45580512431127,-0.79478055555556,0.63599266827179,-0.55123597222222,0.41175409289577,-0.635493,0.66103218668862,-0.081705388888889,0.58220262561921,-0.064171838888889,0.55424900660178,-0.080968416666667,0.34797758812309,1,1
4.3323442424242,1.4034590591669,-4.9112454545455,2.4155266057499,-1.7419831818182,1.5365823974602,-1.4031889090909,1.271861608263,-1.7415536363636,0.6953847881038,-0.77957188787879,1.0909651584461,-0.12796554545455,0.55296651699544,-0.68166523636364,0.63791111514991,-0.74763221212121,0.49181688608506,-0.64707672727273,0.62970849582362,-0.5044136969697,0.44916226055878,-0.1257163030303,0.39224698596107,-0.59467144242424,0.41398268872865,1,1
2.2639737837838,2.2783885802379,-1.6630443243243,1.1068628106855,0.70211198108108,0.9256512200776,-1.0198151081081,1.5166347531597,-0.84243032432432,1.0498655448255,-0.19042216216216,0.58657660603933,-0.038760783783784,0.49641881676981,-0.29034686486486,1.0374750747993,0.24155410810811,0.53868940762562,-0.095498056756757,0.33888337533626,-0.36754214054054,0.72837667076716,-0.3046802,0.61650342640406,-0.1890374972973,0.26457625527187,0,1
3.5411314,1.456858387597,-2.5950628666667,2.5014630076089,-1.0435679666667,1.6970031847705,-1.4926047333333,0.95785097220135,-0.64102966666667,0.41732753726127,0.5136677,0.45816893043776,0.14005173333333,0.60040856683273,0.30799586666667,0.74634049006508,0.0133793,0.59882078762515,-0.41705163333333,0.49464099209174,-0.30489073333333,0.4633804682849,-0.20967446666667,0.65970722773357,-0.14648607333333,0.51574995062219,0,1
4.7814211538462,1.6749342727732,-4.6983657692308,2.2391265220895,-1.8077061538462,1.1061486384405,-1.6327280769231,1.170731888462,-2.2588292307692,1.045474618159,-0.67236088461538,0.75746299549596,0.15433188461538,0.65334465778063,-0.47418461538462,0.75569857540623,-0.65702103076923,0.60853463040176,-0.54603038461538,0.45881463903009,-0.40034173076923,0.58267444135928,-0.44882088076923,0.44771167452835,0.0030633076923077,0.38453799355388,1,1
2.1984822727273,2.7782341830557,-0.26696136363636,2.4380898333546,0.298106,1.9442255815709,-0.91552625,1.2692610235855,-1.297533,1.05110754676,-0.42080372727273,0.51821496959902,0.083757977272727,0.6362844249288,0.22830426818182,0.7555430438533,-0.080361113636364,0.52876917502043,-0.37499397727273,0.61792571828749,-0.377887175,0.5618540901833,-0.12993906818182,0.67897144079598,0.34079403863636,0.6851636301993,0,1
3.6065724541667,3.7781175204616,2.7581685416667,1.7813218778398,0.12771322916667,1.4049059028256,-0.13184602083333,1.0586551893607,-0.62223864583333,0.76438184591457,-0.63459777083333,0.85100149571412,0.30010575,0.45445912436376,0.82038420833333,0.70466493183477,0.4115930625,0.64104770005344,0.034432470833333,0.63847759099016,-0.511820125,0.77845478315642,0.087418691666667,0.66551169841427,-0.097900583333333,0.56811181042346,0,1
3.9322063636364,1.6672453665631,-1.3275962424242,1.2218007587937,-0.024212242424243,1.0774736626745,-1.0419815454545,0.9812939218866,-0.87828409090909,0.68615126930978,-0.48915209090909,0.71152705220492,-0.071547666666667,0.98971192072835,0.26600060606061,0.80894619171161,-0.014162963636364,0.38308051219575,-0.054177439393939,0.52270539665121,-0.45036145454545,0.60593702260544,-0.30470358484848,0.44079896595471,0.042859333333333,0.43360427670475,0,1
2.3379225925926,1.4510166220851,-0.92511533333333,1.0795479838883,-0.25360640740741,1.2280507154897,-0.94205222222222,0.71594839928553,-1.1118842592593,0.79163346884048,-0.4276949962963,0.54200801033492,-0.084947444444444,0.617578457834,-0.20236974074074,0.95176573413955,0.47636666666667,0.45831635262282,-0.3618042962963,0.34491312111204,-0.62764888888889,0.73916231655157,-0.35153444444444,0.72422525885714,0.15510885185185,0.38273847565172,0,1
2.02479728,1.5853509971582,-2.12397792,1.5214428763065,-0.577928,1.3151912323704,-1.43913412,1.2183701498495,-0.46124588,0.85420989553764,-0.1791692884,0.75302488041551,-0.09623556,0.6745597910046,0.156264024,0.60103265116448,0.0053004,0.56432597653817,-0.19932292,0.53736161535978,-0.72512,0.58664014198825,-0.027632488,0.5955420915347,-0.26612672,0.4588640392753,0,1
1.6940754,1.1621272881143,-1.27833276,1.1643506584278,-0.44949924,1.1567431351882,-1.54515616,1.127188527986,-0.283171216,0.92091918134559,-0.20972074,0.55633225928769,-0.05209702,0.61666917134461,-0.13731228,0.50557924763,-0.008540908,0.41011588085793,-0.12540196,0.51511405797105,-0.675098,0.5668654198336,0.10610632,0.63891431390513,-0.16130052,0.41935186824881,0,1
2.4513635483871,1.5321375759935,-2.2445899677419,1.6747990527235,-0.23095577419355,1.6534652921896,-1.2916339193548,1.5159464071805,-0.76895448387097,0.44704734838059,-1.4972955483871,0.89437889061789,-0.10317090322581,0.58640426968819,-0.2839274516129,1.0484482746904,-0.23713774193548,0.58613339016225,-0.51382248387097,0.47247766438302,-0.51507970967742,0.78533452947178,-0.11114712903226,0.34158428329984,-0.45040371290323,0.33550931232635,0,1
2.6018418292683,1.5951735805226,-5.2316512195122,1.8409595989422,-1.194048195122,1.1252607130025,-1.6940795121951,0.79504985343289,-1.5486232195122,0.62622454691664,-0.56121714634146,1.0514748301991,-0.025102317073171,0.51002008030203,-0.4658562195122,0.58946821171809,-0.46107566829268,0.47235373488922,-0.56722943902439,0.53174900673973,-0.26810409756098,0.41874097499626,-0.0047234390243902,0.60033452211868,0.09893936097561,0.44435535964403,1,1
2.2269519333333,1.4492979075894,-2.7227646666667,1.3593852289417,-0.32762983333333,1.3218422510058,-0.77125126666667,0.87829224725179,-0.64205513,0.72389573074404,-0.986136,0.57404873438643,-0.1270421,0.63573101254746,0.09893568,1.0317561342706,0.064046966666667,0.40234419327001,-0.13471526666667,0.38762881568204,-0.28726836666667,0.51478955514789,-0.63221723333333,0.50221690283141,-0.24636100666667,0.46017275635429,0,1
3.8851936176471,2.4045370651719,-2.6026173235294,1.5377418733457,-0.76728926470588,1.8295581639879,-0.6705525,0.98662343735223,-1.7111944117647,0.60311084507104,-1.3213247058824,0.71317309761802,-0.29396417647059,0.68359678121835,-0.27630552941176,1.1124162122957,0.044156,0.44406967652412,-0.98216811764706,0.51981709535905,-0.73548423529412,0.54077171684564,-0.93873647058824,0.48593493438745,-0.33601164705882,0.46993371582371,0,1
3.1201657142857,2.7662919255086,-0.98268421428571,2.307511241037,-0.18432552380952,1.9191314180951,-0.90827123809524,1.2692312990382,-1.2640951428571,1.0758415701451,-0.31984033095238,0.6026178896208,-0.014943642857143,0.80795320999382,0.38377885714286,0.57361976534621,-0.083908666666667,0.56140240867465,-0.29159291190476,0.53533240045475,-0.20670585714286,0.72254846237522,-0.31171764285714,0.8449473535496,0.35760476190476,0.71169650092892,0,1
1.8211625925926,1.8449456135808,-2.8158085185185,2.2837918045017,-0.81395833333333,1.6158472632767,-0.28824677777778,1.1105107308816,-1.1015906296296,0.79304197830544,-0.28035822592593,0.61048524007399,0.43356044444444,1.2521523842965,0.27847888888889,0.94783849219253,0.048415825925926,0.39985642546348,-0.21821644074074,0.55281495524649,-0.29013862222222,0.71101874161345,0.024311892592593,0.44481592936269,0.17754588518519,0.29893891108401,0,1
3.747844025,2.0967390003831,-2.6363044,1.5892118079293,-1.339471,1.6594171136152,-1.1529944,1.0691414361632,-1.931604,0.7292860807934,-0.6208128,0.93011617407645,-0.331415575,1.0813204834051,0.214206325,0.87856974182766,0.062071325,0.49038987703149,-0.527025475,0.38513713405818,-0.4533658,0.78095056941545,-0.14953765,0.54452198286109,-0.00573955,0.46480737571918,0,1
5.0034057142857,1.2766937621266,-4.500956,1.9834468441596,-0.92416068571429,0.89660201535224,-1.9351037142857,0.53008803388594,-1.9302171428571,0.87040082369831,-0.57309857142857,1.5133137516403,0.1028182,0.70754391663382,-0.70976397714286,0.6136196769977,-0.70206854285714,0.63369763092212,-0.647478,0.6200265987511,-0.23065174285714,0.40969019080927,-0.34660591428571,0.6614518536054,-0.14243591142857,0.46970410521457,1,1
3.17851359375,1.3249474883381,-4.0089696875,2.1885387366881,-1.9089706875,1.588701656349,-1.702356125,1.1176523318185,-1.7868659375,0.70572210012538,-0.19464153125,1.2809790674188,0.11836415625,0.93028635440526,-0.43654575,0.89935616224021,-0.7274526875,0.74373844287888,-0.762169625,0.65149064845892,-0.43194828125,0.59992753207519,-0.28287978125,0.51665758403056,-0.35452890625,0.52747147615993,1,1
1.220016,0.94348362730468,-4.4757652,3.1969374907259,-1.0403844,0.91519550924632,-0.97599968,1.1840702671693,-0.84787076,0.39787726096808,0.0058172,1.2825550061296,0.328151856,0.51856163987848,-0.137775432,0.51355952429876,-0.53113804,0.70679887861555,-0.0579808,0.73886570147447,-0.0213068,0.49876502479953,-0.041532568,0.48870224520829,-0.227639784,0.31651445163258,1,1
2.6911955172414,1.0057834379626,-2.6342681034483,2.6255069518773,-0.20331455172414,1.5023638505512,-1.0679729137931,0.89635633933694,-1.0031921034483,0.74273221705837,-0.60705486206897,0.65298594281325,-0.35575020689655,0.68837720303235,-0.084970068965517,1.0645119847505,-0.89349293103448,0.73283134533133,-0.040264655172414,0.56732468922383,-0.44231389655172,0.76839624268025,0.187022,0.46591564230145,-0.14268885862069,0.5062858774816,0,1
0.37468071428571,0.97733044428224,-1.3535321428571,0.88195750409998,0.573869,0.94561053334684,-1.128225,1.1034808112272,-0.45921892857143,0.55200118806348,-0.43281385714286,0.60356892632175,-0.10727753571429,0.66710615280861,-0.27488739285714,0.64955425689767,0.26102867857143,0.20975901129086,-0.57334671428571,0.34660608189381,-0.30141055357143,0.45405867869495,-0.19841096428571,0.46082730888111,0.025746892857143,0.2992735538474,0,1
2.504783962963,1.1020976312779,-1.8382831111111,2.5195723312775,-0.63035888888889,2.016324917964,-0.63391667407407,1.026401059406,-1.157515962963,0.45886136789202,-0.68063851851852,0.86771218419774,0.11933425925926,0.90676141665729,-0.071974592592593,1.2538709657555,-0.071668481481481,0.43056371090376,-0.62690462962963,0.61457282100377,-0.2126282962963,0.65514278134198,-0.2115172962963,0.6117635795224,0.091250874074074,0.36139354117282,0,1
3.5566302941176,1.8853142111556,-3.0934058823529,0.8165580779536,-0.63610323529412,1.0326455431923,-1.4503053823529,1.1944613133513,-1.3845543823529,0.64442623071426,-0.93884744117647,0.95545216068603,-0.38823114705882,0.59844754609416,-0.70578868823529,0.63614877324873,-0.026685882352941,0.43086874657117,-0.804463,0.46405638825527,-0.57845135588235,0.56485090690073,-1.0596355882353,0.50338725948022,-0.39467973529412,0.43344967292506,0,1
1.4367595238095,1.9611808771223,-4.0543452380952,1.688687671396,-0.62465467619048,1.1772676190181,-1.353816655,0.87533076457054,-1.1937842857143,0.69303164722675,-0.79836404761905,0.64804139119739,-0.20742397619048,0.65652688380096,-0.83564619047619,0.95198111692265,-0.4308635,0.65326733316371,-0.63829166666667,0.64473523922292,-0.035146380952381,0.58152557521992,0.0062789285714286,0.43791117298007,-0.14366648571429,0.56606457494359,1,1
2.9193161923077,1.4884140245249,-2.1562398076923,2.2038346377859,-1.5674107615385,1.3359269577066,0.026916923076923,0.72232344172655,-1.3674181153846,0.74215631430801,-0.45153846153846,0.99767072602292,0.071696192307692,1.0393904971603,0.21514330769231,0.9472385091823,0.18665038461538,0.65469681402134,-0.69042138461538,0.50592114403813,-0.16945334615385,0.52655984481311,-0.48924108076923,0.53907776442426,-0.4855425,0.35797104458271,0,1
2.8461620285714,1.9571986364502,-5.3781428571429,2.1044059591093,-1.6621289714286,1.0580182100563,-2.0903248571429,0.70399578096289,-1.7978402857143,0.60965277632195,-0.89479142857143,1.1077478920253,0.52935108571429,0.65780527030523,-0.44096529142857,0.52784154974749,-0.17565937142857,0.73086056151343,-0.21749001428571,0.45603611463089,0.10694168,0.581344884149,0.19975125714286,0.58290257474883,0.019296885714286,0.61879751416551,1,1
4.9167688888889,1.6795637056122,-3.2018762111111,2.4600662461203,-0.54543055555556,1.8611465656984,-1.16713425,1.3144729645524,-1.7782464166667,0.84954675048487,-1.1434441666667,0.560280226109,0.062385861111111,0.76642847214242,-0.095791055555556,0.79402482570226,-0.16817288888889,0.4308997577991,-0.43696316666667,0.49230565650702,-0.41992700555556,0.48364138872193,-0.19507815,0.45487860614796,-0.069857247222222,0.40022469111746,0,1
1.045254,1.0080489502543,-2.5870352631579,1.6207212926588,0.11188892105263,1.0795762320971,-1.0547166842105,0.85582445721652,-1.1584104210526,0.69260630448917,-0.89006997368421,0.76717623308545,0.37612269736842,0.58172746076001,-0.038700578947368,0.91209880261422,-0.11065187105263,0.60150482084137,-0.53745986052632,0.38238048390192,-0.047265842105263,0.59126585220643,-0.27287076315789,0.35547384734674,0.10503670263158,0.45432664873733,0,1
2.2572133333333,1.3196921363095,-1.3314472703704,0.93539838593845,-0.38025040740741,1.2474587557285,-0.56948633333333,0.79881919591723,-1.1364537777778,0.74392785193659,-0.50409577592593,0.58102468514455,-0.039035592592593,0.79402119073916,-0.040981888888889,0.95412866564514,0.427464,0.39134567387764,-0.2942387037037,0.34168828537066,-0.39131814814815,0.7490046419677,-0.34762877777778,0.73128125952485,-0.044814577777778,0.38077970878367,0,1
1.739455483871,2.4840402814352,-2.6641064516129,1.2918264194431,-0.54820458064516,1.3227462855058,-0.53374416129032,0.89396089523345,-1.1767567948387,1.1390694380503,-0.33869074193548,0.64238321879017,0.21131980645161,1.0057876149007,0.14376735483871,0.81521640252886,0.1042895483871,0.43889177710874,-0.27317703225806,0.67223296464091,-0.020623290322581,0.92655607724569,-0.062764709677419,0.48314882139559,0.18205990322581,0.38300349358698,0,1
3.2901042105263,2.5717087591231,-1.7381117105263,2.2463681100016,-1.6073168421053,1.9325891858185,-1.3180907736842,0.72384729959552,-1.2324944736842,0.69907148754878,-0.47814293421053,0.61085240796429,-0.19366921052632,0.70100352883942,-0.20588347368421,0.72423005853868,-0.70825984210526,0.5230592351247,-0.61278097368421,0.52895754511942,-0.57952615789474,0.65657399208285,-0.58122464263158,0.47439422838037,0.031295402631579,0.58927211944265,0,1
2.7023421428571,1.3980725261546,-3.2925310714286,1.5090938470755,-2.171518,1.0323825225831,-1.7045127857143,1.0566561741041,-0.44151357142857,0.7404387229552,-0.20503342857143,0.81439249122992,0.014733607142857,0.52852944548384,-0.50386503571429,0.45722423373747,-0.70788260714286,0.47116605896718,-0.85608057142857,0.58437366240785,-0.25579157142857,0.49469930692683,0.046026285714286,0.31163977367958,-0.80503835714286,0.41177265493059,1,1
3.0123928,1.2907529771278,-1.61853604,1.8942019072977,-0.11882352,1.1160648785119,-1.09323,0.83404518344752,-0.66046668,0.65813106515798,-0.24915412,0.5803679979507,0.12604924,0.8030852413109,0.20987128,0.89484829990838,-0.45697892,0.51268521948696,0.00253384,0.4883799116228,-0.2990386,0.7128214230637,-0.028581648,0.42982911033047,0.14329792,0.28572360790595,0,1
4.2216486111111,1.6912739807566,-3.3590201611111,2.8740838747327,-0.63257441666667,1.7755571273087,-1.0595106944444,1.3149487064013,-1.9340405555556,0.59110632359512,-0.94694019444444,0.72336295119523,-0.38977022222222,1.0718094525214,0.1341775,0.97553732926291,-0.47187669444444,0.46190897755353,-0.38146359444444,0.54442773551001,-0.36125191666667,0.6574154949004,0.018649544444444,0.3865009193063,-0.27419281111111,0.50940816209541,0,1
2.8698016285714,1.9039975632666,-1.0828457142857,2.0198146917609,0.24119685714286,1.8261562578906,-0.38591485714286,1.3401689112649,-1.9961211428571,0.76405848836992,-0.31736421142857,0.44026585605467,-0.18024308571429,0.92448549909819,0.40422444571429,0.71305904483391,-0.24049677142857,0.5819384898781,-0.034627342857143,0.55926977939764,-0.25985531428571,0.50692839966645,-0.45775068571429,0.64206338308496,0.38866304571429,0.62045106248253,0,1
2.1147397714286,1.3103840627452,-4.73298,1.9704084020179,-0.81880737142857,1.2260989979884,-1.4125524571429,1.0825604478998,-1.0533882857143,0.8137912401294,-0.51119114285714,0.88122574816404,-0.23973042857143,0.61187770031989,-0.65814988571429,0.86821231469687,-0.48837808971429,0.57875196256665,-0.45997292,0.70057829441824,-0.3493882,0.62205228819838,-0.29050582857143,0.55286390583473,-0.36813056571429,0.41858808348922,1,1
0.10064014814815,1.1471576228923,-1.660492962963,1.196729912101,0.46143703703704,0.78465828915482,-0.96908055555556,0.88926163124905,-0.46534174074074,0.5532764794299,-0.20647851851852,0.54298378011525,-0.10436151851852,0.88537600307195,-0.22113781481481,0.5478629961456,0.38070866666667,0.23054941011997,-0.34754035925926,0.37455490440236,-0.32287592592593,0.45199239924476,-0.327732,0.52979752868906,0.066604185185185,0.47298718127318,0,1
2.6125586206897,1.8128023037765,-2.0349203448276,1.3738266490568,-0.67007593103448,1.8218637656589,-0.50158006896552,0.91966070598421,-1.4469633448276,0.88779523584658,-0.40720948275862,0.74393003632649,0.29715427586207,1.0251062759658,0.19635965517241,0.81790544142143,0.092875434482759,0.43719093700881,-0.38709233103448,0.66979858661511,-0.41560806896552,0.6077137588375,-0.092777,0.3393674371908,0.069974931034483,0.39787595832057,0,1
