mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,class,context
2.1071986111111,0.93492710921509,-3.4682886111111,2.4596347480415,-1.6198441666667,1.5796983172172,-1.4317341666667,1.4184008729872,-1.4568021666667,0.93595561889263,-0.074658138888889,0.98501829310222,-0.25269433333333,0.63427698582761,-0.36231080555556,0.50532996447425,-0.91065747222222,0.52771651733964,-0.67295738888889,0.81502793584076,-0.29309777777778,0.37927343434945,-0.28670408333333,0.61014952929946,-0.33313333333333,0.39290016164323,1,1
2.6171335172414,1.5621854188148,-2.1805479310345,1.7205388731809,-0.38961,1.8265328327434,-1.3817820689655,1.2666957738386,-1.0354234827586,0.7318647979744,-0.39314831034483,0.63276916312066,-0.35085313793103,0.71623987092072,-0.18278762068966,1.0198871675601,0.32803563103448,0.50321648189538,-0.69618344827586,0.4201929000145,-0.46640896551724,0.59716083577349,-0.4449265,0.70302846961941,-0.13605958965517,0.33864788430576,0,1
2.0070640625,0.89076152140268,-3.6782124375,2.5641200622293,-1.13554375,1.1724554340591,-1.5094384375,0.95942429779565,-1.347069375,0.67824611841839,-0.11772484375,1.3694913350261,0.11444284375,0.76577414857769,-0.6173225625,0.52219028231245,-0.333704734375,0.52755795479884,-0.346638190625,0.49007597167441,-0.27407140625,0.44012934244129,0.08743240625,0.52702401553439,-0.5365159375,0.32762743243908,1,1
1.6885427741935,1.3052133921564,-3.668004516129,2.3784445623909,-0.64334106451613,1.1707734036358,-1.9386832258065,0.92806882682888,-1.5339583870968,0.62386075326044,-1.2089886451613,1.0797389465384,0.84915703225806,0.69575478314239,-0.77453596774194,0.52804060759417,-0.079121317419355,0.70164735509217,-0.50206667741935,0.57843306703951,-0.26569570967742,0.65762718598356,-0.070114129032258,0.45957051061418,0.023715096774194,0.57745821405437,1,1
3.19487,2.0813097995718,-1.5052732258065,2.2359663537854,-1.3943238709677,1.9145817237626,-1.0097072580645,0.94387198489735,-1.1388392354839,0.53442717894794,-0.89659077419355,0.77913760199701,-0.38809735483871,0.80316131423136,-0.043065180645161,0.7287574555068,-0.6127694516129,0.6147852065663,-0.71458870967742,0.50234332228417,-0.38592197419355,0.45038894195777,-0.79875409677419,0.63052215212751,-0.2597265483871,0.60936100610631,0,1
4.7337,1.2713438093608,-4.9223768,2.6990956871585,-2.11494944,1.0927813492535,-1.64342004,1.2211341674951,-1.81292,0.96431668388761,-0.14016268,1.1167849876195,0.18624416,0.60617610191836,-0.24590592,0.7063134671911,-0.56206492,0.5558894467032,-0.4169404,0.61750185002139,-0.3351412,0.57852528978602,-0.45718704,0.43102802435698,-0.258584668,0.33588885497885,1,1
1.6662524,1.6953655109982,-1.7047524,1.873177992043,-1.708788,1.7251674950311,-0.896993304,0.52508536543209,-0.566404064,0.67138604178746,-0.362464832,0.25990380878869,0.489453524,0.57301457196177,0.0086509199999999,0.88625693020708,0.178940696,0.50607408026412,-0.42871992,0.49359753499505,-0.25500476,0.73485583085322,0.07174784,0.76629498054985,0.248706116,0.50472002260299,0,1
1.865327,1.3085481080136,-4.4224925,2.2631125426487,-1.074721,1.4440897248939,-1.71379425,0.80761583932241,-0.931398825,0.67314346151868,-0.30511585,1.0257554804387,-0.22468654,0.31027430580687,-0.60282253,0.65652347065293,-0.6908712225,0.61066427796342,-0.27942245,0.63937064234722,-0.040575485,0.44811303959369,-0.245341525,0.50607942732623,-0.2723127,0.46476396945279,1,1
1.045254,1.0080489502543,-2.5870352631579,1.6207212926588,0.11188892105263,1.0795762320971,-1.0547166842105,0.85582445721652,-1.1584104210526,0.69260630448917,-0.89006997368421,0.76717623308545,0.37612269736842,0.58172746076001,-0.038700578947368,0.91209880261422,-0.11065187105263,0.60150482084137,-0.53745986052632,0.38238048390192,-0.047265842105263,0.59126585220643,-0.27287076315789,0.35547384734674,0.10503670263158,0.45432664873733,0,1
2.3551671794872,0.98126239129187,-1.7159438461538,0.57741901107146,0.98073635897436,0.97664522855482,-0.3635938974359,1.0082221124752,-0.55371743589744,0.4467509780898,-0.68344082051282,0.70982843480032,-0.055903182051282,0.4302904056912,-1.104532574359,0.82525186108646,0.26009130769231,0.52339143524449,-0.75797307692308,0.50179302410821,-0.51344341025641,0.45637523822891,-0.31019986666667,0.49412018259829,-0.33388853846154,0.43137545481573,0,1
2.1744560606061,1.2599748078144,-1.8472445454545,1.977090193677,0.14489909090909,1.6089234022172,-1.330395,1.0518985160363,-1.0461353636364,0.7417985931288,-0.67653366666667,0.67961099278028,-0.29448713939394,0.68468170175081,-0.15000272727273,1.1225252159475,-0.88579704878788,0.82155056844262,-0.27372118181818,0.61473620809759,-0.32854809090909,0.68499822748916,-0.13193913030303,0.39147874047809,0.17186190909091,0.48245224960633,0,1
3.4740030384615,1.0047809821625,-5.0450138846154,2.5008776936055,-1.5688011923077,1.4892655720949,-1.2527081538462,1.8054072422746,-0.64274269230769,1.2855498168056,-0.42589426923077,0.8950838678098,-0.40156923076923,0.62637314270896,-0.43016930769231,0.54145947341598,-0.47246338461538,0.53693304664914,-0.33694419230769,0.74241553550183,-0.81709546153846,0.51383876236462,-0.039586776923077,0.50086614994668,-0.76154076923077,0.45949379978175,1,1
2.4252109756098,1.8024459322479,-2.6187756097561,1.5822888384576,-0.69809926829268,1.3834947810974,-1.3915974390244,1.1348412131364,-1.2361097560976,0.56634020532559,-0.73590445121951,0.67513293533469,0.10297582926829,0.67700496410422,-0.36002429268293,0.84163806326888,0.28043229268293,0.46544406720932,-0.68073756097561,0.55649502737598,-0.23825336585366,0.56010544518204,-0.44285373170732,0.52790137538375,0.087981192682927,0.37615368981945,0,1
1.1530832903226,1.6883312611018,-3.8464612903226,1.9321154416318,-0.59417793548387,1.1023619096626,-1.6315153870968,1.0809238090122,-1.4787283870968,0.59658981819033,-1.2152344712903,0.80553578468375,0.60938715483871,0.68641137823922,-0.60605422580645,0.62076663400683,-0.042432548387097,0.58779229919803,-0.28426338709677,0.61628932890453,-0.11143448387097,0.71603310983528,-0.19769738387097,0.61993893304296,0.10512470967742,0.4655319709193,1,1
3.3623317241379,1.7168747949973,-4.3876793103448,2.0228918854604,-1.634444662069,1.2349380907234,-1.14767,1.6736976177933,-0.78884620689655,1.217694916362,-0.34487989655172,1.0977089625948,0.019361855172414,0.62441450770525,-0.688309,0.6935666895452,-0.73691329655172,0.51989776220294,-0.27294710344828,0.68630204690447,-0.62100965517241,0.75245995697094,0.053536879310345,0.53226963204453,-0.79095931034483,0.56343327271863,1,1
3.4227725641026,2.057579742727,-1.3734092564103,1.7145855927289,-1.0731548717949,1.718588567657,-1.4857699487179,0.91500291399191,-0.78183876923077,0.46846828846854,-0.90505615128205,0.61020608272534,0.075008102564103,0.9038165285053,-0.095702487179487,0.98918872337969,-0.046110935897436,0.48685691227956,-0.75102923076923,0.47818825182292,-0.56429943589744,0.66212902508676,-0.70983503076923,0.47966612168248,0.22887312820513,0.54595169665913,0,1
2.8766033333333,1.6558735217848,-1.6525625185185,1.3369923726829,0.081267111111111,1.0378167451234,-1.0100403333333,0.88318059620094,-0.73606338888889,0.57294536370638,-0.34443074074074,0.52189628402675,0.1108177037037,0.73633103758386,0.0059589259259258,0.81452559201706,-0.24941659259259,0.46516718483535,-0.11271418518519,0.40257236129008,-0.32670188888889,0.61118214646871,-0.038838785185185,0.35712028213356,0.20512443703704,0.33820656437916,0,1
2.4961299428571,1.5196966045317,-3.3206008571429,1.8645862058643,-1.6421334285714,1.7857491314243,-1.7293234285714,0.79145202584668,-1.5399931428571,0.61312537548797,-0.4318758,1.0072198369931,-0.022600285714286,0.72688333764511,-0.70298482857143,0.86284967849239,-0.91440773428571,0.7301279471185,-0.95736088571429,0.59806020525662,-0.17003825714286,0.53315188822909,-0.1844294,0.41715649934268,-0.57323459428571,0.53594338851417,1,1
3.5093032,1.341329712817,-3.354424,2.8046655008724,-1.42371932,1.5339792434955,-1.1647484,1.5446850724253,-1.5302364,0.88765442474819,-0.6009852,0.97796456252819,0.295926,0.66177927488183,-1.057552,0.77034425379826,-0.74224568,0.72506624255822,-0.8106536,0.45680678335489,-0.38500652,0.34243548650152,-0.32368536,0.38401171484786,-0.784292,0.391261906707,1,1
2.1049820322581,1.118956862895,-4.2702064516129,2.1423460784753,-0.24995958064516,1.1048116525962,-1.4464309032258,1.020687863731,-1.8287487096774,0.79881404141366,-0.14870967741935,1.5416953931902,0.52833993548387,0.6717248764872,-0.47760077419355,0.66578113838973,-0.53844032258065,0.591626591247,-0.5343104516129,0.58717715477346,-0.15383783870968,0.47656839501059,-0.19516038709677,0.59198921555438,-0.2818167,0.57434580321425,1,1
3.5160473,1.3174632742868,-3.7010387096774,3.0998378974545,-1.2169630322581,1.57296479114,-1.1726012903226,1.4728510969211,-1.8161019354839,0.82550293375309,-0.63094709677419,0.90665600213515,0.4598935483871,0.66468221751523,-0.83932938709677,0.73992076859467,-0.59154129032258,0.61868420261641,-0.7307817516129,0.65306529970425,-0.33061625806452,0.44681948880273,-0.2741445483871,0.54434847595148,-0.65952116129032,0.34314788504677,1,1
1.8335143125,2.536437791444,-3.7284291666667,2.1783126323208,-1.0222563125,1.6799864879296,-1.295119125,1.1630948331099,-1.0377698333333,0.92100181052137,-0.52758656666667,1.0019700210866,0.058159229166667,0.82978428721988,-0.67254719583333,0.74215801723784,-0.52730849583333,0.64285728191135,-0.40793908333333,0.86041666052902,-0.162436125,0.61507357672838,0.04870695,0.48633284524729,-0.34080950833333,0.6522477281219,1,1
3.3954384848485,2.1082970757449,-4.9072787878788,1.3367602821652,-1.4981033333333,1.1785776913121,-1.5620112121212,1.0380756876234,-1.7608209393939,0.89209550090973,-0.12862887878788,1.0985090131991,0.30410410909091,0.53866859914929,-0.38915724242424,0.57662737965849,-0.69643018181818,0.64747726024441,-0.58923663636364,0.49185735647976,-0.29491427272727,0.60595732751544,0.023031760606061,0.47644120911411,-0.14911152727273,0.43539706027358,1,1
4.3885847058824,2.9964343194422,-2.4718447058824,1.7380893680642,-0.37984058823529,1.7170173176144,-1.1503541176471,1.3628990329681,-0.99530964705882,1.0073663788574,-0.78545564705882,0.93443697876409,-0.05013935,0.34697297684124,-0.5373028,0.71024900378295,-0.44551540882353,0.64396566829085,-0.43386447058824,0.67469618484227,-0.61191047058824,0.51986285936204,-0.21773594117647,0.46239690773588,-0.41131620588235,0.49234744056514,0,1
2.6533278076923,1.2963985954423,-3.6661807692308,2.167315910383,-0.96954269230769,1.3330034729413,-1.7292379076923,1.4038260101775,-1.2521717692308,0.59379936894008,-0.33037426923077,1.1609806092999,0.040385923076923,0.4984708626397,-0.7848685,0.63982586693011,-0.58926038461538,0.48999023918442,-0.81360580769231,0.75800519517055,-0.38158182307692,0.49034081559169,-0.37483083846154,0.59041087485388,-0.48302638461538,0.45152021038718,1,1
3.62919,1.7587094708621,-4.99522,1.5817187760787,-1.25091725,0.84114417895334,-1.190187,0.81172775105389,-1.66534145,1.0725026357879,-0.320489,1.1362826582321,0.3360644,0.77269873474883,-0.2134657,0.60634414504043,-0.5266736,0.60467089625824,-0.24192315,0.462894155685,-0.31553935,0.56918258639915,-0.222597485,0.50817957920161,-0.4001356,0.36118832609574,1,1
4.9167688888889,1.6795637056122,-3.2018762111111,2.4600662461203,-0.54543055555556,1.8611465656984,-1.16713425,1.3144729645524,-1.7782464166667,0.84954675048487,-1.1434441666667,0.560280226109,0.062385861111111,0.76642847214242,-0.095791055555556,0.79402482570226,-0.16817288888889,0.4308997577991,-0.43696316666667,0.49230565650702,-0.41992700555556,0.48364138872193,-0.19507815,0.45487860614796,-0.069857247222222,0.40022469111746,0,1
2.0716620689655,0.67762397749672,-2.2518206896552,2.163633592796,0.065618582758621,1.303638670197,-1.186742862069,0.99893492632226,-0.76193548275862,0.80335057245328,-0.66381764137931,0.67170357400689,-0.30099748275862,0.67391360178319,-0.39803265517241,1.1189438563082,-0.55369110344828,0.59420065653432,-0.33478265517241,0.43370515147651,-0.23797348275862,0.75664302445175,-0.14508889655172,0.36128390618033,-0.079164,0.40299709561502,0,1
2.3417193333333,1.1215237560537,-2.440975,1.6774900012891,0.037764706666667,1.454771185447,-1.0391632333333,1.2020369530945,-1.0961609,0.47381260272055,-1.5490486666667,0.77930792099458,-0.2136015,0.48592292624755,-0.62672736666667,1.2432769336003,-0.14098106666667,0.6242676716631,-0.55548026666667,0.39274467670239,-0.239190201,0.62974862563118,-0.41982883333333,0.37958827844197,-0.3358028,0.34928089708146,0,1
3.7134035897436,1.5333714713504,-5.100937974359,3.4150785651909,-1.2798669094872,1.5151323766801,-1.5186165384615,1.2796997664963,-1.7160494871795,0.80961395056121,-0.60475597435897,1.2838982541444,0.31169707692308,0.61723710253729,-0.75207329230769,0.62659400272553,-0.25475130769231,0.59591351093917,-0.26542269230769,0.68313452575812,-0.067986102564103,0.61493944695896,0.068432128205128,0.52052948018415,0.15318733846154,0.70602761655877,1,1
0.36425225,1.3983659161129,-3.997645,2.0169778532436,-1.3959168,1.2689044015383,-1.31069735,0.72282086226494,-1.2633955,0.44772201307815,0.2362659445,0.91121057612921,0.37344165,0.68200625593518,-0.36365115,0.62610272428343,-0.3643429,0.62618998310432,-0.49382155,0.60912291629247,-0.02498855,0.36572107380632,-0.0907872,0.69013512638951,0.16096688855,0.41495973714308,1,1
4.7814211538462,1.6749342727732,-4.6983657692308,2.2391265220895,-1.8077061538462,1.1061486384405,-1.6327280769231,1.170731888462,-2.2588292307692,1.045474618159,-0.67236088461538,0.75746299549596,0.15433188461538,0.65334465778063,-0.47418461538462,0.75569857540623,-0.65702103076923,0.60853463040176,-0.54603038461538,0.45881463903009,-0.40034173076923,0.58267444135928,-0.44882088076923,0.44771167452835,0.0030633076923077,0.38453799355388,1,1
0.011581935483871,1.3157570643977,-1.5501419677419,1.2075078050794,0.60637706451613,0.94257110249873,-0.84203296774194,1.1276498504336,-0.49972027096774,0.49828552243014,-0.30244677419355,0.44419741349625,-0.093669290322581,0.74039155008921,-0.40827732258065,0.83039937139759,0.3721825483871,0.34987512645476,-0.37757087741935,0.36375857177092,-0.27982725806452,0.37348986162256,-0.13692365483871,0.40097664208067,0.17355530967742,0.31620913741347,0,1
3.2890254137931,1.2643080658155,-3.7557161034483,3.4594575979192,-1.3123066206897,1.3980726112621,-1.1121187931034,1.4171664341855,-1.6912503448276,0.80010529503389,-0.55625482758621,0.89978061696524,0.5302455862069,0.81469680320534,-0.76160313793103,0.79020920989709,-0.83211176413793,0.56834871723242,-0.70967482758621,0.49113637877871,-0.2842077862069,0.48929855441822,-0.16328006896552,0.37860114863342,-0.66828127586207,0.29498819011204,1,1
2.2051646666667,1.2212560153722,-4.0409822222222,1.3923807050099,-0.54234853333333,0.82995761978521,-1.3189583555556,0.97253363332173,-1.2366513333333,0.73794587001005,-0.72316595555556,1.0117114684387,-0.022516664444444,0.62952254495901,-1.0863091111111,0.81236849809765,-0.57988324444444,0.5882189665593,-1.0739447777778,0.60366955517214,-0.56955715555556,0.52771771527967,-0.42733137555556,0.61778370227834,-0.26247415555556,0.34954227225451,1,1
3.7156829705882,2.2261368885551,-1.5534997058824,2.2785404783229,-1.3024259117647,1.8863691676509,-1.195006,0.78001789121649,-1.561735,0.60228880068525,-0.74086568235294,0.79272772441385,-0.29563179411765,0.73563615959273,-0.19979473529412,0.7498329526854,-0.27536285294118,0.63543797348647,-0.58993705882353,0.42778383971305,-0.64471061764706,0.57408356850693,-0.83292232941176,0.52946737942068,-0.22241841176471,0.6557753545914,0,1
1.2981222916667,1.3474813685021,-4.0434375,1.7639099277392,-2.2835691666667,0.94507426313543,-1.8901129166667,0.89602557185644,-0.91640541666667,0.47951281103827,0.36174295833333,0.69016029893584,-0.054846429166667,1.0375734140713,-0.213207375,0.69440284913813,-0.53002933333333,0.67269730595471,-0.35867879166667,0.5568670585751,-0.0402435,0.46610473546422,-0.32665666666667,0.49193573351571,-0.056083916666667,0.39299698868067,1,1
3.5839125,1.1160835572298,-4.7185,1.9435594705655,-1.61045809375,1.138871867524,-2.0704615625,1.0036547623408,-1.465145625,1.2208126684558,-0.49181253125,1.3797588665718,0.22438791875,0.56380753841133,-1.06269921875,0.65857675033945,-0.56284621875,0.67329411479678,-0.61534721875,0.64673799108955,-0.24156178125,0.42926934151014,0.0168801875,0.53913720825862,0.13474421875,0.51660556877254,1,1
2.9888378125,1.8193158961093,-4.3329834375,2.0899902887642,-1.641296875,1.451505304742,-1.8009189375,1.0765606959084,-1.503463375,0.7930479997346,-0.5209295625,1.2417866814543,-0.019802534375,0.86555418235589,-0.4832696625,0.8541551168764,-0.7033753125,0.72435835916168,-0.38273196875,0.68750654529977,-0.169351446875,0.51336646777509,-0.1569997078125,0.69551143301718,-0.47692436875,0.5099397459028,1,1
2.8461620285714,1.9571986364502,-5.3781428571429,2.1044059591093,-1.6621289714286,1.0580182100563,-2.0903248571429,0.70399578096289,-1.7978402857143,0.60965277632195,-0.89479142857143,1.1077478920253,0.52935108571429,0.65780527030523,-0.44096529142857,0.52784154974749,-0.17565937142857,0.73086056151343,-0.21749001428571,0.45603611463089,0.10694168,0.581344884149,0.19975125714286,0.58290257474883,0.019296885714286,0.61879751416551,1,1
3.966200625,1.6288558899097,-4.23562484375,1.7315451797751,-2.388839375,1.5559057363678,-1.5688403125,0.79918860818913,-1.560042875,0.7597571972117,-0.3796815625,1.0739285483293,0.131327475,0.50387280183454,-1.08066796875,0.62681775231335,-0.94263915625,0.68903709298389,-0.86527125,0.53456515483235,-0.2733342875,0.4176585980019,-0.23394546875,0.31376813379727,-0.393487125,0.44138515672169,1,1
3.0095042857143,1.3700545879329,-3.2594474285714,2.3330047729905,-1.8053393714286,1.7622199693859,-1.4037010571429,1.0320379981395,-1.2979694285714,0.78442073180129,-0.86490714285714,1.1130290014462,0.22686828571429,0.65573946685148,-0.67009465714286,0.61095763711158,-0.69874714285714,0.6105559080827,-0.7222206,0.68616168586771,-0.22598740857143,0.62661074316271,-0.16655520571429,0.56325188444437,-0.1792992,0.41851645726111,1,1
3.3874596153846,1.1975765788923,-4.7352596153846,2.5930822540048,-1.7558580769231,1.1798577733453,-1.3165831923077,1.6151195691465,-0.61007423076923,1.2364457902552,-0.70151076923077,1.0606262317247,0.15499369230769,0.49783884292183,-0.38871676923077,0.64625002721871,-0.43053323076923,0.75437311175884,-0.36343673461538,0.66835812022665,-0.453285,0.55772608642491,-0.10560557692308,0.53670906738139,-0.66324757307692,0.42902229801848,1,1
2.1147397714286,1.3103840627452,-4.73298,1.9704084020179,-0.81880737142857,1.2260989979884,-1.4125524571429,1.0825604478998,-1.0533882857143,0.8137912401294,-0.51119114285714,0.88122574816404,-0.23973042857143,0.61187770031989,-0.65814988571429,0.86821231469687,-0.48837808971429,0.57875196256665,-0.45997292,0.70057829441824,-0.3493882,0.62205228819838,-0.29050582857143,0.55286390583473,-0.36813056571429,0.41858808348922,1,1
2.6950918918919,0.9922811546806,-3.2914297027027,2.7325117399033,-1.4514249189189,1.4463473196875,-1.4594408648649,0.94697415687156,-1.722507027027,0.85852384472187,-0.75059891891892,1.0355013293055,0.61238013513514,0.69648936279944,-0.97471691891892,0.69923592505899,-0.74334486486486,0.64189927250403,-0.34429740540541,0.708657237756,-0.66674210810811,0.45549099932293,-0.18731659459459,0.63895896919842,-0.59725935135135,0.40504252009563,1,1
4.172088974359,1.6210015378293,-5.6456641025641,2.3049476243548,-1.0012503076923,1.6860218419138,-1.8319361538462,0.77113406159824,-2.0077743589744,1.1606900543604,-0.16585220512821,1.5390862062996,0.24708207692308,0.68444246679193,-1.0233060435897,0.62029678534991,-0.093231641025641,0.41693601593361,-0.77538784615385,0.49673766162925,0.12176841025641,0.54937652835573,-0.046490923076923,0.55237052438239,0.30000597179487,0.64585832669462,1,1
2.9162996388889,0.84031837555054,-3.7651001111111,2.9645511056738,-1.4584166666667,1.2652618678163,-1.3772451944444,1.0611885255326,-1.7246111111111,0.88900668812563,-0.74792111111111,1.1746137586453,0.62030702777778,0.64617426836752,-0.64863305555556,0.64206030793592,-0.91696076111111,0.69347729741713,-0.27628866666667,0.66041062820646,-0.81682075,0.436003229478,-0.065885361111111,0.7495145479435,-0.55437072777778,0.40085476137367,1,1
4.6641246153846,1.9589881211533,-4.2504179487179,1.5619137560931,-1.4525326923077,1.0895102648644,-1.8934793333333,1.0257148566463,-1.4142786410256,0.76109614151677,-0.56018166666667,1.218160926464,-0.0081970769230769,0.4801849061705,-0.75488505128205,0.60464120602081,-0.75394787179487,0.75301163136419,-0.77522564102564,0.48427442341965,-0.58980620512821,0.57179174729658,-0.087821538461538,0.61578193924643,-0.32102451282051,0.48978539154895,1,1
1.7533223714286,1.5085904378818,-3.4648828571429,1.6345608803915,-0.41258628571429,1.120650287554,-1.737422,1.004580340972,-1.0964929142857,0.81633834920834,-0.67796308571429,0.81463458341255,0.024987314285714,0.82970964438413,-0.88937314285714,1.0952958715422,-0.36001582857143,0.42251910574509,-1.0003395337143,0.69049503457413,-0.14058205714286,0.47987731949965,-0.035042142857143,0.61277069844391,-0.17434911428571,0.37306116757204,1,1
1.880959375,1.4768411815255,-4.785321875,1.2741271209966,-1.65049259375,0.83040940534123,-1.53489375,0.88930948349952,-0.897982640625,0.79828019420242,-0.407625,1.0304136607177,-0.02423596875,0.51393337109095,-0.498627875,0.5080899079469,-0.4719501875,0.55204677021904,-0.5073031875,0.79932920687597,-0.12842975,0.56449668957815,-0.18112315,0.64163953374465,-0.154065921875,0.57644511917173,1,1
0.62545631428571,1.0596560023017,-1.8874102,1.6110825456439,-0.041239914285714,1.2574409150643,-1.313848,0.6935902324028,-0.55608348571429,0.44722467751509,-0.019332114285714,0.4716915289245,0.84689434285714,0.63118183349423,0.051646971428572,0.84173752354637,0.2840954,0.38174458088706,-0.38798608571429,0.39124850815193,-0.2871722,0.76000403012765,0.071453028571429,0.64345025298067,-0.069236657142857,0.43454103241104,0,1
1.48660168,1.7311157571224,-3.44267925,2.2488243714288,-0.43497625,1.4829610215456,-1.4947155925,0.98936280705235,-1.45234575,0.5206097765452,-1.385297,1.029977794414,0.460417625,0.89615340134097,-0.765824925,0.65217968380487,0.02348225,0.4239078418105,-0.0661333425,0.66574339229325,0.099585025,0.81994073828136,-0.2608942475,0.52037327370303,-0.04217742,0.4896553811374,1,1
3.17851359375,1.3249474883381,-4.0089696875,2.1885387366881,-1.9089706875,1.588701656349,-1.702356125,1.1176523318185,-1.7868659375,0.70572210012538,-0.19464153125,1.2809790674188,0.11836415625,0.93028635440526,-0.43654575,0.89935616224021,-0.7274526875,0.74373844287888,-0.762169625,0.65149064845892,-0.43194828125,0.59992753207519,-0.28287978125,0.51665758403056,-0.35452890625,0.52747147615993,1,1
2.72522225,0.97394035939961,-3.883535,2.5881265060049,-0.894241225,0.96635392528777,-1.3263693025,0.9245863101587,-1.7128325625,0.87698675691104,-0.701816325,0.98113761716169,0.53804465,0.62553156648232,-0.71492626,0.64878620633657,-0.7113219,0.55654077864015,-0.499782775,0.62559168244321,-0.6517073875,0.42134600640371,-0.0680793,0.62359901357648,-0.5072714,0.36294019595188,1,1
3.2878675862069,1.4023205647651,-2.1016631034483,1.5805418421238,-0.37113162068966,1.7445494659762,-1.2722731034483,1.0686867951001,-0.70910048275862,0.45414727818996,-0.97684396551724,0.66381506931573,0.27920605517241,1.074089700359,0.025882137931035,1.2371111627184,-0.14116520689655,0.29866143088608,-0.28949648275862,0.61430154004436,-0.61732814827586,0.68493472846141,-0.30629524137931,0.43588162926708,-0.025699862068966,0.40887329431995,0,1
2.6819207,1.5582426070946,-4.9190382352941,1.9490031400715,-1.5228710882353,1.3231243344376,-1.8122576470588,0.99083838486601,-1.7075991176471,0.73025392099303,-0.50535105882353,1.0302439571643,-0.19491755882353,0.5739551309376,-0.40356961764706,0.68084160501293,-0.69703834117647,0.73831979738616,-0.47179755882353,0.73888471289876,-0.34280282352941,0.41921480690968,0.067026941176471,0.5609294957641,-0.16194289411765,0.42895591801494,1,1
3.8776348717949,1.3170376289192,-5.3185128205128,2.163176810357,-0.70790607692308,1.3331415374752,-1.8808115384615,0.96876849118376,-2.118598,1.3014567002591,-0.18579753846154,1.6386549920507,0.24942907692308,0.61398822068783,-1.1324417435897,0.59399437177601,0.031864938461538,0.50081968683719,-0.79580756410256,0.6166702697724,0.023184902564103,0.5714899469998,-0.21244656410256,0.52916454304642,0.14512941025641,0.62143543985319,1,1
3.8506503448276,1.9663643225111,-1.1357844827586,2.1558078917556,-0.28384862068966,1.3053966656015,-0.43413855172414,0.84467216325338,-1.2458583793103,0.72574129670415,-0.87230151724138,0.57740551867665,0.28021165517241,0.86048272207592,0.30724034482759,1.2268202500366,0.378391,0.42238218351059,-0.30549196551724,0.51478443262603,-0.51847337931034,0.62303217767555,-0.026240413793103,0.48453578594807,-0.064704965517241,0.34468015138231,0,1
1.1364622487179,1.6298125818592,-3.3414517948718,2.0510992118797,-0.32791461538462,1.4319999806902,-1.6056869230769,0.92747036451695,-1.4481923076923,0.63093458103105,-1.3136192820513,0.96621228702565,0.57011571794872,0.83486435458256,-0.82627876923077,0.54974508136149,0.10851553846154,0.52603657193699,-0.2340747,0.62765064295082,-0.054327717948718,0.79385524497942,-0.05773,0.56247223231743,0.055356743589744,0.58976344504998,1,1
2.2153138235294,1.309497583348,-3.7391735294118,1.9439590697562,-1.1466494117647,1.1145532128218,-1.4655132352941,0.91014189242919,-1.4492226470588,0.62631953935065,-0.67011058823529,1.0808520324805,0.086940791176471,0.66163123764445,-1.1351368235294,0.48736173482637,-0.50055615882353,0.60908028775422,-0.80726788235294,0.60097815125773,-0.62978831764706,0.53775962889308,-0.13790958823529,0.5907861559273,-0.41211080882353,0.41568204772458,1,1
4.1980096428571,1.7919953345393,-1.8916599642857,2.1792810297707,-0.19644928571429,1.2397998838232,-0.56149878571429,0.58990045002068,-1.5793196428571,0.81793970079219,-0.78628607142857,0.4809633255423,0.43940785714286,0.70490913656785,0.22342192857143,0.78757365017166,0.18086225,0.60103384740602,-0.44245821428571,0.57224100827888,-0.49549571428571,0.59663303244977,0.03410275,0.4616418525259,-0.13992867857143,0.50506435023456,0,1
2.0658142424242,0.93829894912736,-3.2127315151515,2.6204224131179,-1.0933242424242,1.5491835518614,-1.802731969697,1.1098496520961,-1.4721443636364,0.66157696571027,-0.933657,0.99000175398626,0.37261331212121,0.61522319665601,-0.80255575757576,0.52162893268329,-0.89870021212121,0.66360646240993,-0.43788893939394,0.65242351563317,-0.25935462424242,0.54648973816657,-0.074733263636364,0.61429445213935,-0.51821684848485,0.55511042787583,1,1
3.8313378947368,3.1664849488412,-4.55649,1.9758579880663,-1.3857456578947,1.0771824313622,-1.1239683789474,0.92104546623541,-1.7503281465789,1.1280826311984,-0.15432187631579,0.93671692414546,0.532587,0.81907146929158,-0.43984371052632,0.56864069141154,-0.59157452631579,0.54435140028612,-0.4639465,0.50967012090963,-0.40425955263158,0.51859253553537,-0.16930047368421,0.4468931400919,-0.44158194736842,0.39115745190974,1,1
