mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,class,context
2.7471651020408,3.2365487925946,-2.9222346530612,2.4646333137969,-0.18252710204082,1.9387843868019,-0.67476006122449,1.1934380070087,-1.7585867755102,0.98963220893219,-0.98155940816327,0.55677205241122,-0.48909423061224,0.89266796055878,-0.098139551020408,1.0251967610473,-0.37679575510204,0.55409667208237,-0.26291732653061,0.47838666046502,-0.28512393877551,0.67959882675456,-0.077102498571429,0.38879151654444,-0.097410957142857,0.34944028465197,0,1
2.7728345833333,1.0296786344979,-1.8598379241667,2.7972779316994,-1.16006125,1.7122120094713,-0.63098491666667,0.91234921199761,-1.2144329166667,0.62142032432082,-1.0185046958333,0.68485147477134,-0.13292208333333,0.97968814395611,0.41622,0.99633538480189,-0.25388595833333,0.38852567437392,-0.52391833333333,0.85139203164908,-0.30853225,0.71035058893844,-0.24708329166667,0.50146249368725,0.0741655,0.53477633985169,0,1
3.186778,1.4754740405903,-2.6792076666667,2.2555332093021,-0.495601,1.4535030191812,-0.51705986666667,1.2769885543258,-1.283853,0.67890694079601,-0.70373446666667,0.69349223013954,0.19625403333333,0.67273171527732,-0.061701933333333,0.88255110158332,-0.20352913333333,0.64472136933023,-0.4105948,0.50030617752728,-0.2725759,0.44313919500185,-0.19182793333333,0.39502263973203,0.0041447,0.31015427708106,0,1
2.38343825,1.1223820821425,-1.987835,0.52688896958942,0.81924225,1.0146333573476,-0.35112755,0.86008279794427,-0.641122325,0.59979111960988,-0.646790275,0.70906850231381,-0.08799856225,0.39137362097256,-1.106140525,0.83909080220751,0.15230715,0.42670365161219,-0.748120605,0.4941884152578,-0.4771234575,0.47421107282634,-0.356974725,0.54650118443206,-0.2114173,0.3132641486658,0,1
1.0232288866667,1.9074368380949,-1.8395556666667,2.0689340272222,-1.9208823666667,1.8874801802542,-0.70081034333333,0.91457345502433,-0.85621276666667,0.6328710989924,-0.45167013333333,0.64188338226377,0.78019876666667,0.47339947445413,0.086206433333333,0.93009767687319,0.42162736666667,0.44494131013026,-0.33936166666667,0.6210891665941,-0.073298266666667,0.76970348268698,-0.075564166666667,0.70134828380323,0.31313143333333,0.4322902976378,0,1
2.2294703030303,1.3696005172035,-4.5352606060606,1.7490890624688,-0.93820484242424,1.0640142782232,-1.3439541636364,1.0717124298553,-1.2357580606061,0.80540325046285,-0.66381060606061,0.84463157385404,-0.28692621212121,0.63946365093587,-0.57125260606061,0.82008140426043,-0.5786221,0.77531891586256,-0.53863609090909,0.61689473980331,-0.4362276969697,0.46192825937161,-0.28652034545455,0.48313641472172,-0.35881209090909,0.52489836601611,1,1
3.966200625,1.6288558899097,-4.23562484375,1.7315451797751,-2.388839375,1.5559057363678,-1.5688403125,0.79918860818913,-1.560042875,0.7597571972117,-0.3796815625,1.0739285483293,0.131327475,0.50387280183454,-1.08066796875,0.62681775231335,-0.94263915625,0.68903709298389,-0.86527125,0.53456515483235,-0.2733342875,0.4176585980019,-0.23394546875,0.31376813379727,-0.393487125,0.44138515672169,1,1
1.6940754,1.1621272881143,-1.27833276,1.1643506584278,-0.44949924,1.1567431351882,-1.54515616,1.127188527986,-0.283171216,0.92091918134559,-0.20972074,0.55633225928769,-0.05209702,0.61666917134461,-0.13731228,0.50557924763,-0.008540908,0.41011588085793,-0.12540196,0.51511405797105,-0.675098,0.5668654198336,0.10610632,0.63891431390513,-0.16130052,0.41935186824881,0,1
1.880959375,1.4768411815255,-4.785321875,1.2741271209966,-1.65049259375,0.83040940534123,-1.53489375,0.88930948349952,-0.897982640625,0.79828019420242,-0.407625,1.0304136607177,-0.02423596875,0.51393337109095,-0.498627875,0.5080899079469,-0.4719501875,0.55204677021904,-0.5073031875,0.79932920687597,-0.12842975,0.56449668957815,-0.18112315,0.64163953374465,-0.154065921875,0.57644511917173,1,1
4.0593383461538,2.4747861705133,-5.2195,2.0101584129118,-0.66731032692308,1.1506743382331,-2.1659640384615,0.85030132216413,-1.8817949019231,1.0245557870443,-0.94874744230769,0.69246698295143,-0.021624557692308,0.75645304740048,-0.12790325192308,1.0394567219115,-0.93483051923077,0.69396856710108,-0.37669761538462,0.52470864716472,-0.14966886538462,0.76792237810729,0.77067134615385,0.73000512527186,0.34321178846154,0.88261484375962,1,1
0.70094237931034,1.3169880746172,-1.3819003103448,1.1364333893171,0.6395694137931,1.1465031688922,-1.0893122758621,1.0905911776803,-0.75813272413793,0.64206054316766,-0.55043499482759,0.52399188176124,-0.45185948275862,0.77676602998372,-0.19067279310345,0.74496075532938,0.30616896551724,0.26604037577476,-0.43126296551724,0.43794730761537,-0.19420496551724,0.42859805826474,-0.19446396206897,0.5400300692266,0.18944982758621,0.45133149579684,0,1
2.1063243333333,1.199935577433,-3.2097372194444,2.4824094829475,-1.2908477777778,1.714340432554,-1.3321948888889,1.1365794786742,-1.4956718611111,1.1152947979581,-0.31238122222222,1.0684974474607,0.028782388888889,0.76089233797501,-0.71109155555556,0.66577628299621,-0.81422527777778,0.6123635129482,-0.42996152777778,0.70688269290764,-0.47463922222222,0.43233108100089,0.0022406944444445,0.54748974196604,-0.25634147222222,0.54623078887924,1,1
2.8621757575758,1.5117093709501,-3.3892106060606,2.1027390865984,-1.4417284848485,1.6411056373181,-1.6049522424242,0.79752451653909,-2.0416818181818,0.70227819727398,-0.2785036969697,1.0759695711431,-0.042986787878788,0.77347742101941,-0.59528793939394,0.92699958720578,-0.73277184848485,0.73789145361862,-0.6730473030303,0.66097872241697,-0.49978948484848,0.65224807757655,-0.22876415151515,0.61197850994141,-0.38893201818182,0.48373732506668,1,1
3.6499730791667,3.5963698104787,2.2192120833333,1.6930386913291,0.57403270833333,1.4263597477243,-0.11818677083333,1.1765097810517,-0.59424452083333,1.2152962596156,-0.0702315625,0.56262923186718,0.087343870833333,0.42358092970224,0.4570138125,0.54805875853118,0.090614645833333,0.52651011343324,0.35344004166667,0.58025187599905,-0.4983104375,0.90728257436483,0.11411033333333,0.86993649550734,0.022415133333333,0.46722182417668,0,1
2.405843,1.8431026837341,-1.3854934,1.9740790355642,-0.36371866666667,2.0630256198647,-0.84489223333333,1.484645892609,-1.0643782333333,0.51860847080803,-0.351185,0.83330583549599,-0.57603376666667,1.0226384541289,-0.16761573333333,0.93028020388981,-0.43994560666667,0.45494770248693,-0.44508823333333,0.6214540694337,-0.63869301,0.67587948671695,-0.37396199,0.59063249702228,-0.216107182,0.30105979316915,0,1
3.9394261702128,3.7188888400364,2.8524178723404,2.0498081564276,0.32220531914894,1.5031372186705,-0.4273375106383,0.97910220360002,-0.29965391489362,1.0813367083617,-0.060154874468085,0.67575999198723,0.45765819787234,0.48469469622252,0.38121027234043,0.51724603225419,-0.10414061702128,0.62779322548657,0.10918876595745,0.45738564695,-0.62342408510638,0.80260430666125,0.1374210212766,0.64552793430865,0.13259087234043,0.52901673228582,0,1
2.4854679310345,1.3018081801953,-2.0720868965517,1.533239558483,-0.39481155172414,1.5042312757874,-1.3116004482759,1.1223179669542,-0.77806110344828,0.78933002990399,-0.72955710344828,0.67890979489007,-0.1888984137931,0.49212105746435,-0.31836979310345,0.98438586722139,0.12894344827586,0.49479979906385,-0.61428606896552,0.48548984450538,-0.40018937931034,0.65931637166059,-0.51365590344828,0.73903254139317,-0.16128995172414,0.344506534252,0,1
1.8211625925926,1.8449456135808,-2.8158085185185,2.2837918045017,-0.81395833333333,1.6158472632767,-0.28824677777778,1.1105107308816,-1.1015906296296,0.79304197830544,-0.28035822592593,0.61048524007399,0.43356044444444,1.2521523842965,0.27847888888889,0.94783849219253,0.048415825925926,0.39985642546348,-0.21821644074074,0.55281495524649,-0.29013862222222,0.71101874161345,0.024311892592593,0.44481592936269,0.17754588518519,0.29893891108401,0,1
3.7076709090909,1.8157762345843,-2.4757121212121,0.70538796664633,-0.75585403030303,1.1768792625235,-1.9676564242424,1.3621768839903,-1.3897990909091,0.66054187628296,-0.83066093939394,1.0106382716717,-0.18477033636364,0.6045824579242,-0.82347575757576,0.60734867017041,-0.084938254545455,0.34572388736119,-0.93027324242424,0.40291794692318,-0.72101387575758,0.54232115750961,-1.1308117878788,0.63660732505414,-0.28466005151515,0.42804890314341,0,1
2.6280792105263,1.7960306896296,-3.1596329394737,2.2883761619417,-0.96239328947368,1.8935534800427,-1.2704489473684,1.0433507117627,-1.8743386842105,1.0445315136693,-0.26897947368421,1.3849444984964,-0.25561003315789,0.67884788551815,-1.0221426315789,0.84437061801119,-0.97304855526316,0.60588568521116,-0.57129221052632,0.63621052423666,-0.32827133684211,0.57803535979118,0.074552789473684,0.53492753592102,-0.26148398157895,0.36178124358279,1,1
2.6125586206897,1.8128023037765,-2.0349203448276,1.3738266490568,-0.67007593103448,1.8218637656589,-0.50158006896552,0.91966070598421,-1.4469633448276,0.88779523584658,-0.40720948275862,0.74393003632649,0.29715427586207,1.0251062759658,0.19635965517241,0.81790544142143,0.092875434482759,0.43719093700881,-0.38709233103448,0.66979858661511,-0.41560806896552,0.6077137588375,-0.092777,0.3393674371908,0.069974931034483,0.39787595832057,0,1
3.6453272413793,1.3894392980075,-2.8573472413793,1.5872988577126,-0.65493639413793,1.2903502011284,-1.4110554827586,0.87687763971258,-1.6901706896552,0.75608691780012,-1.2351651724138,0.74642780880404,-0.45294865517241,0.49419904909615,-0.65839924137931,0.82626584485965,-0.15081151724138,0.69331579900477,-0.99669931034483,0.40927072934193,-0.68687152068966,0.85484629245266,-0.58375648275862,0.50648182522572,-0.30515267241379,0.39746703713716,0,1
0.53153486486486,1.4993736643979,-1.8086867027027,1.4643430583455,0.11149027027027,1.1584485060643,-0.93061186486486,0.70111240153631,-0.54429572972973,0.52208145290599,-0.16525689189189,0.75195626431655,0.72639802702703,0.73913880113528,0.093412014324324,0.89572923918215,0.19648502702703,0.44003537777102,-0.42341666216216,0.44419543197586,-0.32210872972973,0.72444865351803,0.024385540540541,0.38071856703519,-0.14687013513514,0.40215680349936,0,1
4.0637797222222,1.5678131143863,-2.0827583055556,1.6832828492565,-0.0011097222222221,1.3018638017164,-0.73715544444444,0.9247736801328,-1.2398858333333,0.71518445869415,-0.76979508333333,0.68973000992487,0.015097222222222,0.77706834539831,-0.55661294444444,0.94917968121112,-0.22880808333333,0.61526927378851,-0.91395361111111,0.37943567617035,-0.56650558333333,0.49674329376569,-0.39860763888889,0.40278703217582,-0.33461913333333,0.42768999969469,0,1
1.3298139622642,3.7930237749462,-2.646211354717,1.8224031992091,-0.27937320754717,1.5731192582252,-0.74043201886792,1.1361555615908,-0.42008137735849,0.83337048136838,0.25617013396226,0.51730609146543,0.21199705660377,0.71487396546692,0.15772772075472,0.65111976483586,-0.0025869622641509,0.42651173210128,-0.39619041509434,0.64077454890475,-0.344677,0.70095205162165,-0.0063541886792453,0.52017917830124,-0.078991343396226,0.39384334582768,0,1
0.49600755102041,3.2188798724442,-3.5426471428571,2.1141182046693,-1.3203753061224,1.9495065256258,-0.88638322816327,1.1323237215887,-0.99791524653061,0.91797373462242,-0.071870151020408,0.97242776960362,-0.043515653061225,0.77602145093354,-0.33591729591837,0.5687883561651,-0.46149418571429,0.72303351997017,-0.39962497959184,0.80256857389343,-0.040841675510204,0.57159673139452,-0.034253918367347,0.6854586632403,-0.042664918367347,0.54819556429163,1,1
3.21546325,1.840112238686,-3.2358536,2.5691548782754,-0.4024566975,1.5214703488745,-1.548622275,1.0664919957451,-2.22214,0.72861769255214,-0.933266525,1.1212961135819,0.3148031175,0.92176121432846,-1.0431735,0.59176029265045,-0.717885725,0.59587360143553,-0.552396885,0.51966035003271,-0.80286295,0.70234689389265,0.0518035,0.49893316368478,-0.4153576,0.51366029533013,1,1
2.6035953846154,1.6558673562125,-1.5385217948718,1.2872743748072,-0.52844435897436,1.7185168903877,-1.4547614025641,1.2333384786337,-1.34032,1.0813737116161,-1.1230566666667,0.79135481101694,-0.035213943589744,0.67618739543291,-0.50307526153846,0.87498185544711,-0.079941525641026,0.39870600188612,-0.40549197435897,0.66008748219823,-0.49051394102564,0.69253440843729,-0.39698408205128,0.59638413760318,-0.21980023076923,0.7147667676225,0,1
2.9547543864865,1.5966266553515,-3.2236712972973,2.5643588161486,-0.73443540540541,2.0747592889109,-1.4633091891892,1.2311147460416,-1.9511650540541,0.94580508421138,-0.43539937837838,1.28762041847,-0.30026335135135,0.70540031010347,-0.94817332432432,0.78321274991658,-0.95802575675676,0.68774797269928,-0.61190986486486,0.66154581384868,-0.42902289189189,0.45291208991799,0.14537837837838,0.62190825822739,-0.19029027297297,0.44158510273036,1,1
2.6911955172414,1.0057834379626,-2.6342681034483,2.6255069518773,-0.20331455172414,1.5023638505512,-1.0679729137931,0.89635633933694,-1.0031921034483,0.74273221705837,-0.60705486206897,0.65298594281325,-0.35575020689655,0.68837720303235,-0.084970068965517,1.0645119847505,-0.89349293103448,0.73283134533133,-0.040264655172414,0.56732468922383,-0.44231389655172,0.76839624268025,0.187022,0.46591564230145,-0.14268885862069,0.5062858774816,0,1
3.50001875,1.4061317929735,-4.7251625,1.8192814058973,-2.04699035,0.98397968175048,-1.710160535,0.86747748219755,-1.568421,0.68897364405251,-0.568335975,1.2559619605815,-0.248503825,0.48489223330318,-0.066111885,0.71380194812294,-0.751444525,0.60419618986514,-0.9241628225,0.64875941765439,0.053560925,0.60816984269472,-0.37137505,0.50441502952331,-0.359205715,0.47463727161982,1,1
3.0095042857143,1.3700545879329,-3.2594474285714,2.3330047729905,-1.8053393714286,1.7622199693859,-1.4037010571429,1.0320379981395,-1.2979694285714,0.78442073180129,-0.86490714285714,1.1130290014462,0.22686828571429,0.65573946685148,-0.67009465714286,0.61095763711158,-0.69874714285714,0.6105559080827,-0.7222206,0.68616168586771,-0.22598740857143,0.62661074316271,-0.16655520571429,0.56325188444437,-0.1792992,0.41851645726111,1,1
1.4453494516129,1.3228275045357,-1.8199738709677,2.0480537064715,-1.4285083870968,1.820678348222,-0.27079667741935,0.98402217905169,-1.0573247096774,0.74963361822978,-0.57230141935484,0.52605149082194,0.60688441935484,0.59211608799691,-0.24013303225806,0.98861693425919,0.14265458064516,0.59213140491986,-0.3959105483871,0.57041824052067,-0.099968035483871,0.77120403386049,-0.038959,0.67500219623217,0.35779148387097,0.45927934750804,0,1
0.37468071428571,0.97733044428224,-1.3535321428571,0.88195750409998,0.573869,0.94561053334684,-1.128225,1.1034808112272,-0.45921892857143,0.55200118806348,-0.43281385714286,0.60356892632175,-0.10727753571429,0.66710615280861,-0.27488739285714,0.64955425689767,0.26102867857143,0.20975901129086,-0.57334671428571,0.34660608189381,-0.30141055357143,0.45405867869495,-0.19841096428571,0.46082730888111,0.025746892857143,0.2992735538474,0,1
2.4009192592593,1.3018404926386,-1.0473758518519,1.1329171676003,-0.48546966666667,1.0475643460558,-0.78879733333333,0.76479936104067,-1.3010361851852,0.7748846982491,-0.17925074074074,0.54496942177035,-0.13110182962963,0.67206428563641,-0.22900777777778,0.95421537753328,0.42433285185185,0.38489537431385,-0.21233688148148,0.39292723057123,-0.49160237037037,0.75558487215642,-0.54903036555556,0.8152273326028,0.10792319259259,0.34223357925708,0,1
3.6549472727273,1.2140451686302,-3.7485659090909,3.3544530553439,-0.71905431818182,1.5574097685349,-1.0689908636364,1.43137278034,-0.93815986363636,0.79240989363416,-1.1279663636364,0.82573962218203,0.19339511363636,0.60796356661148,-0.22511015909091,1.2625530136411,-0.70112568181818,0.47199939125475,-0.48180763636364,0.51422481965855,-0.323663,0.60855696318646,-0.071459136363636,0.65337472540873,-0.1869375,0.43555827662759,0,1
3.747844025,2.0967390003831,-2.6363044,1.5892118079293,-1.339471,1.6594171136152,-1.1529944,1.0691414361632,-1.931604,0.7292860807934,-0.6208128,0.93011617407645,-0.331415575,1.0813204834051,0.214206325,0.87856974182766,0.062071325,0.49038987703149,-0.527025475,0.38513713405818,-0.4533658,0.78095056941545,-0.14953765,0.54452198286109,-0.00573955,0.46480737571918,0,1
1.880388,1.59788124345,-4.71226,1.7301309248339,-0.73897798333333,1.0271010424724,-1.5227001,1.0109856616048,-1.1006555,0.92273117560168,-0.73868266666667,1.1113828909244,-0.1737553,0.60813059062563,-0.56317463333333,0.73592651910085,-0.35948643333333,0.62392286974207,-0.33227584333333,0.60403251352,-0.11126416666667,0.48938754159657,-0.20727852333333,0.5642677505542,-0.15763206666667,0.33664681287574,1,1
3.5839125,1.1160835572298,-4.7185,1.9435594705655,-1.61045809375,1.138871867524,-2.0704615625,1.0036547623408,-1.465145625,1.2208126684558,-0.49181253125,1.3797588665718,0.22438791875,0.56380753841133,-1.06269921875,0.65857675033945,-0.56284621875,0.67329411479678,-0.61534721875,0.64673799108955,-0.24156178125,0.42926934151014,0.0168801875,0.53913720825862,0.13474421875,0.51660556877254,1,1
2.8377610810811,1.2393890806378,-2.4011972972973,0.61844364705872,0.31598135135135,0.91000923080903,-0.84317032432432,0.97026838232185,-1.027283,0.74025590826066,-1.1561387297297,0.96955475752122,-0.24967010810811,0.58106751077854,-0.77300535135135,0.89232706592259,-0.094578189189189,0.59843468947223,-0.75307594594595,0.34864480936101,-0.29402956756757,0.51158324186495,-0.46132786486486,0.54834809402995,-0.27709286486486,0.49883493143758,0,1
4.4103453571429,1.8259321236142,-1.5464964285714,1.4234270546346,0.23457892857143,1.2550922476181,-1.2225310714286,0.71433570586014,-1.0113478214286,0.86306363369999,-1.1773039285714,0.80212732292831,-0.60170085714286,0.70242600185676,-0.065392392857143,0.83497568293695,-0.087246489285714,0.57256097121385,-0.39781525,0.40113157792644,-0.75069610714286,0.68511251711256,-0.16155698214286,0.35623651369903,-0.34105813928571,0.43960299795398,0,1
1.90258,1.5898233004432,-1.8617897419355,2.1318493165372,-0.84899493548387,1.7305067174588,-0.30214432580645,0.86864746203768,-0.52171035483871,0.63528589764145,-0.67091779032258,0.98310651434699,0.28550516129032,0.89441079298724,-0.0080496774193548,1.1752920932714,0.080374325806452,0.67356750255839,-0.51709341935484,0.42479872856993,-0.36778974193548,0.47346383171637,-0.31521032622581,0.51482300025473,-0.45148103225806,0.41219878517785,0,1
3.2965058809524,1.4994651078231,-4.0181261904762,1.9049216059435,-1.2402537380952,1.5902595806239,-1.643560952381,0.95659580487469,-1.349801952381,0.81951573853102,-0.7905224047619,1.1522276804691,-0.0065543333333333,0.47493089335912,-0.83926047619048,0.81903647192171,-0.63598096428571,0.45095352232169,-0.67806164285714,0.7110015376869,0.065709857142857,0.63890444188867,-0.46339280952381,0.52069240179863,-0.32104662380952,0.41897664597733,1,1
1.6662524,1.6953655109982,-1.7047524,1.873177992043,-1.708788,1.7251674950311,-0.896993304,0.52508536543209,-0.566404064,0.67138604178746,-0.362464832,0.25990380878869,0.489453524,0.57301457196177,0.0086509199999999,0.88625693020708,0.178940696,0.50607408026412,-0.42871992,0.49359753499505,-0.25500476,0.73485583085322,0.07174784,0.76629498054985,0.248706116,0.50472002260299,0,1
4.2900037037037,1.9437247306408,-1.7995614814815,2.0946479644697,-0.5700062962963,0.99132475782792,-0.575238,0.6195556817804,-1.47371,0.82451609465234,-0.76701222222222,0.56862893667548,0.29773481481481,0.75428182770284,0.33552625925926,1.072721298122,0.22520503703704,0.49981181617963,-0.33723125925926,0.58974849577423,-0.52364745185185,0.67648052940979,-0.086620925925926,0.39152036110034,-0.12306961111111,0.50945018220598,0,1
4.7348613157895,1.6159900673388,-3.1670879210526,3.0197291713813,-0.66215578947368,1.8101151732572,-1.0123809789474,1.4733128559986,-1.9989036842105,0.82875257330845,-0.90413034210526,0.63659091702444,0.13495452631579,1.1087975685438,0.41127657894737,0.77319961569911,-0.50263952631579,0.53010650219375,-0.46010297368421,0.5312305948152,-0.46104939473684,0.58839009018353,-0.055972789473684,0.53423901189494,-0.12435097368421,0.40811058145457,0,1
1.220357325,0.9457804027831,-3.522884,2.1695224970219,-0.54264525,1.4824951685351,-1.7141733,1.102273299026,-0.911943075,0.71804220436108,-0.323359188,0.86039066501025,-0.2577749225,0.38520731515949,-0.68796229,0.65492312945378,-0.607125345,0.59597847292133,-0.3795619,0.69511881735862,-0.088013365,0.37714180479073,-0.25846185,0.50980407886175,-0.2884145575,0.56193220144109,1,1
2.350675,1.3048514591983,-2.5200055882353,1.5213096392103,-0.05062794117647,1.4399270412273,-1.0100325823529,1.289202682869,-1.0635020294118,0.5970146831725,-1.2530146470588,0.90175220217379,-0.032139323529412,0.54053059405985,-0.65729982352941,1.0149911274594,-0.23778105882353,0.60012611608365,-0.56893485882353,0.31659090615199,-0.18734973529412,0.68133420309347,-0.36324767647059,0.43449738151433,-0.23826055882353,0.3067448372318,0,1
2.6171335172414,1.5621854188148,-2.1805479310345,1.7205388731809,-0.38961,1.8265328327434,-1.3817820689655,1.2666957738386,-1.0354234827586,0.7318647979744,-0.39314831034483,0.63276916312066,-0.35085313793103,0.71623987092072,-0.18278762068966,1.0198871675601,0.32803563103448,0.50321648189538,-0.69618344827586,0.4201929000145,-0.46640896551724,0.59716083577349,-0.4449265,0.70302846961941,-0.13605958965517,0.33864788430576,0,1
3.1201657142857,2.7662919255086,-0.98268421428571,2.307511241037,-0.18432552380952,1.9191314180951,-0.90827123809524,1.2692312990382,-1.2640951428571,1.0758415701451,-0.31984033095238,0.6026178896208,-0.014943642857143,0.80795320999382,0.38377885714286,0.57361976534621,-0.083908666666667,0.56140240867465,-0.29159291190476,0.53533240045475,-0.20670585714286,0.72254846237522,-0.31171764285714,0.8449473535496,0.35760476190476,0.71169650092892,0,1
3.1391364516129,1.8695951739184,-2.0513169354839,1.9193346548952,-0.50569977419355,2.1089749210139,-1.1317634516129,1.0501400404483,-1.3577493548387,0.66270140016955,-0.59017893548387,0.67776695663013,-0.11066752580645,0.77191831423825,0.41953709677419,1.0726825808381,-0.29024099677419,0.38136920845359,-0.189753,0.47405572584727,-0.61020316129032,0.75861880530046,-0.13221803548387,0.79642960435491,-0.067006990322581,0.57009464188169,0,1
1.7533223714286,1.5085904378818,-3.4648828571429,1.6345608803915,-0.41258628571429,1.120650287554,-1.737422,1.004580340972,-1.0964929142857,0.81633834920834,-0.67796308571429,0.81463458341255,0.024987314285714,0.82970964438413,-0.88937314285714,1.0952958715422,-0.36001582857143,0.42251910574509,-1.0003395337143,0.69049503457413,-0.14058205714286,0.47987731949965,-0.035042142857143,0.61277069844391,-0.17434911428571,0.37306116757204,1,1
2.4513635483871,1.5321375759935,-2.2445899677419,1.6747990527235,-0.23095577419355,1.6534652921896,-1.2916339193548,1.5159464071805,-0.76895448387097,0.44704734838059,-1.4972955483871,0.89437889061789,-0.10317090322581,0.58640426968819,-0.2839274516129,1.0484482746904,-0.23713774193548,0.58613339016225,-0.51382248387097,0.47247766438302,-0.51507970967742,0.78533452947178,-0.11114712903226,0.34158428329984,-0.45040371290323,0.33550931232635,0,1
1.9455952352941,1.7116238985866,-2.7529455882353,1.4188548260236,-0.30110382352941,1.672431421675,-0.52141932352941,0.8426147558863,-0.41645835294118,0.57614235464127,-0.76955088235294,0.5720809569888,-0.014364264705882,0.63072098059295,0.052840882352941,1.0121498173322,0.10171241176471,0.38572414669623,-0.22394063529412,0.36929619289814,-0.30529162647059,0.69059195621727,-0.38532058823529,0.60555871769918,-0.0603693,0.42424520626659,0,1
2.4972158823529,1.0794210837218,-2.2685479411765,0.81394884396914,0.51147155882353,1.0132468020957,-0.73355035294118,0.99620979789919,-1.0315325882353,0.5900130065026,-1.0766797058824,0.78040534884306,-0.206842,0.59501458919474,-0.75698270588235,1.0258213743349,-0.27114420588235,0.68579168889929,-0.804892,0.33048513839897,-0.19871376470588,0.61641603511356,-0.47986202941176,0.44132703606166,-0.24385981588235,0.36372235643354,0,1
2.6817446666667,2.1715638287353,-1.5986955,1.4545179835959,-0.13345756666667,1.713775216123,-0.948091,1.152688880266,-1.4643414666667,0.9436911060425,-0.4290083,0.63445822320203,-0.27267026666667,1.1031220538626,-0.0866221,0.9055299055774,-0.020597242,0.46453478247782,-0.5293999,0.57454756860184,-0.56796176333333,0.55115380965228,-0.4426049,0.35539887806523,-0.23360056666667,0.52835644194412,0,1
4.1086678571429,1.7221651887032,-1.7413321428571,2.469728684142,-0.26326535714286,1.4358735081761,-0.66938710714286,0.74799362074263,-1.6106732142857,0.83064539442899,-0.61469310714286,0.48463670335471,0.65670039285714,0.72469798108977,0.17617271428571,0.91909457097794,0.21411692142857,0.4643389256668,-0.25597121428571,0.54438269898754,-0.48791142857143,0.61988643246476,0.087078428571429,0.3940156988169,-0.011723239285714,0.58291231701806,0,1
2.1264884705882,1.4272464342633,-2.5080641764706,1.7971865778524,-1.0014867647059,1.9808875022601,0.041990735294118,0.66898708594101,-0.9129358,0.88881416160204,-1.0289583529412,0.7841664400652,0.11696725294118,0.78628715128762,0.13521588235294,1.02020295813,-0.12837567647059,0.62477427802041,-0.63644752941176,0.47737881281408,-0.46678558823529,0.4858987068122,-0.33483036470588,0.49620712742561,-0.036767529411765,0.41823535626643,0,1
3.5566302941176,1.8853142111556,-3.0934058823529,0.8165580779536,-0.63610323529412,1.0326455431923,-1.4503053823529,1.1944613133513,-1.3845543823529,0.64442623071426,-0.93884744117647,0.95545216068603,-0.38823114705882,0.59844754609416,-0.70578868823529,0.63614877324873,-0.026685882352941,0.43086874657117,-0.804463,0.46405638825527,-0.57845135588235,0.56485090690073,-1.0596355882353,0.50338725948022,-0.39467973529412,0.43344967292506,0,1
2.5163146756757,1.8203965694405,-5.1560594594595,1.4328564973053,-1.6967037297297,1.197083902305,-1.6446060810811,0.96050453666991,-1.3539459459459,0.56609636629961,-0.57948621621622,0.75998303202734,-0.11089683783784,0.59804534820862,-0.51562818918919,0.5311141883406,-0.63871462162162,0.54014461609513,-0.62730864864865,0.44756913795755,-0.33733297297297,0.45375542576087,0.086491486486487,0.59387101109751,-0.055345542432432,0.36257615405732,1,1
4.5614611111111,1.398890068407,-4.6170305555556,2.3118563278143,-1.4105222222222,1.5601043160014,-1.2126613333333,1.3353542029502,-1.6008597222222,0.77779829344148,-0.80294722222222,0.99873446209193,-0.16411181666667,0.46811322318248,-0.77942016666667,0.57348360717429,-0.67570475,0.51296585632646,-0.69332895830556,0.53002142610653,-0.431767,0.45139031493321,-0.2132415,0.50513210522867,-0.48252619444444,0.44221793479955,1,1
2.663406625,2.8529916218413,-1.5616845,2.2428111548601,-0.102968275,1.7428747812946,-0.170659225,1.0972817996968,-1.2945729,1.0589973001246,-0.3735291,0.54878423796802,-0.0106642,0.97016504304949,0.323861075,0.80876900826229,-0.173236845,0.52649732594173,-0.13750565,0.64294823989053,-0.08765655,0.72286523064209,-0.35077645,0.72955022098131,0.212666225,0.54853009741419,0,1
2.5770133333333,1.4624092403469,-1.3258902962963,1.921672862648,0.017746185185185,1.8765461785404,-0.68257333333333,1.6296405726167,-1.2110074814815,0.66917006967749,-0.41579592592593,0.86772243961897,-0.55092940740741,0.97483599996593,-0.32198414814815,0.80595713566246,-0.44102133333333,0.54858646372486,-0.42903440740741,0.64917235612901,-0.76546833703704,0.75711936258271,-0.22057904074074,0.54395550610943,-0.20444762962963,0.36790230303288,0,1
