mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,class,context
3.6780885510204,3.6213659359824,3.3798510204082,1.8934709153818,0.75452024489796,1.2950549782315,-0.20849165306122,0.9713151863699,-0.2326712244898,1.1072794184694,-0.35762675510204,0.59063962373137,0.088616191836735,0.43358294796283,0.53547087755102,0.57888061901184,0.01537052244898,0.70884834631194,0.24567286612245,0.48781458896154,-0.59602989795918,0.80546088649891,0.20333636734694,0.518375611564,0.23533688367347,0.53349965661124,0,1
3.0664740344828,2.0571404645329,-1.4885403448276,1.5370361015581,-1.4436626551724,1.9049604974598,-0.5954754137931,0.66354370909272,-1.9214405172414,1.1404018362284,-0.063286793103448,0.8371344879246,0.077966655172414,0.88743540093844,-0.004866551724138,0.9904012063911,-0.002868824137931,0.46309154986509,-0.28755617241379,0.44989120484839,-0.59422103448276,0.81438865976517,-0.34483037931034,0.88685634512047,0.35006535517241,0.49753945732211,0,1
0.53121339130435,0.93754992137753,-3.2877752173913,1.9377752308631,-1.6294576521739,1.1252730400572,-1.7326639130435,1.0065689025153,-1.0653595652174,0.59981164738157,-0.21906043478261,0.86092396002393,0.29598699521739,0.87814041539205,-0.55291883478261,0.44330166317895,-0.70795269565217,0.60651503234093,-0.33959826086957,0.4610983575123,0.030772173913043,0.41691123788171,-0.25186086956522,0.5428920039297,0.10550119130435,0.32864370417799,1,1
2.4972662857143,1.6873508610382,-1.4602574571429,1.2932862562033,-0.619816,1.8117019541118,-1.1321125714286,1.4616098112098,-1.3300034857143,1.1603874204535,-0.89498482857143,0.71346580151149,0.057330028571428,0.75327983146885,-0.23451965714286,0.96672536822876,-0.068132262857143,0.34401560716842,-0.343750868,0.64943263585524,-0.69657608571429,0.65856218757643,-0.33247395142857,0.53042486197395,-0.39541670285714,0.47295736792491,0,1
3.2160748648649,1.8753187824123,-4.7608432432432,1.2804345591604,-1.4258014054054,1.0499797288635,-1.6107151351351,0.98365242635752,-1.5313271351351,0.99589149001931,-0.73068008108108,1.0957858215702,0.17405478378378,0.5949216524193,-0.41685722162162,0.64917104837355,-0.64821148648649,0.60046142665119,-0.64635578378378,0.59765425529591,-0.043765943243243,0.60163279422269,-0.20508524324324,0.62942469699866,0.093302218918919,0.49161687319232,1,1
3.4012645945946,2.0117063880758,-2.0581751891892,1.8140547196907,-1.4503748648649,2.0132609453331,-0.93854491891892,1.0727231314339,-1.7929352702703,0.69416417284926,-0.58985783783784,1.0595766028355,-0.28649559459459,0.89368046970563,0.10664867567568,0.92915141260789,0.11204959459459,0.48361044080454,-0.36654161081081,0.41235104095051,-0.42630475675676,0.71558427836266,-0.46302978378378,0.6032078806078,0.18230166486486,0.49275003784829,0,1
2.6126713793103,0.94906840926983,-2.9160475862069,2.254149155397,-0.14719934137931,1.4469163362078,-1.0635308965517,0.80216683006344,-0.92913596551724,0.69634525625541,-0.64751303448276,0.62907072939795,-0.29473482758621,0.60990264750357,-0.2656105862069,1.1234048516512,-0.71793483103448,0.72968495247064,-0.1393214137931,0.53730988643436,-0.32614616206897,0.80239022854064,0.11075942413793,0.44562616351857,-0.14485496310345,0.4317772530347,0,1
4.0963807692308,1.5094667334014,-4.2854484615385,2.3398415903477,-1.6178984615385,1.1962926816843,-2.2638846153846,0.58042495817376,-1.5172315384615,0.44059631072072,-0.71184342307692,1.2127195849129,0.015790346153846,0.60381163177734,-0.42599776923077,0.89375231973092,-0.98886773076923,0.90334895120893,-0.55321057692308,0.71895582151415,-0.44405934615385,0.4888749502108,-0.056900126923077,0.53511004338207,-0.16615884615385,0.57931968978766,1,1
2.1314419714286,1.2383967584205,-3.8999371428571,2.1552412998967,-0.66725342857143,1.3194534361577,-1.6094098771429,1.0933846179387,-1.6983402857143,0.96810833391571,-0.43576342571429,1.0940166366289,0.10567602857143,0.54233046016589,-0.999272,0.55194346767866,-0.26506966571429,0.5110585479303,-0.34506254285714,0.49286894834384,-0.26400187428571,0.5864342562224,0.20886505714286,0.50244903382708,-0.53355984857143,0.42181233152918,1,1
2.2545443333333,1.0719860994705,-2.307834,1.5585880513264,0.071089833333333,1.3530097624583,-1.0453804,1.2725756033543,-0.9996459,0.54413062442642,-1.2469071,0.80494050655761,-0.0592232,0.47055430398502,-0.69668503333333,1.0581950646557,-0.061229266666667,0.6473081138428,-0.4829592,0.42255925985148,-0.2474196,0.66501620033744,-0.54359146666667,0.51484462977975,-0.20585436666667,0.29344665848015,0,1
2.5003088571429,1.2653825345467,-4.1810237428571,2.3582900552069,-0.83100114285714,1.6186387401637,-1.5886911428571,1.2437693432346,-1.8879157142857,0.8299635629499,-0.27888273714286,0.98631855503196,-0.15122108571429,0.84875059360913,-0.47827362857143,0.45270456956317,-0.15534931428571,0.58465537851425,-0.3631362,0.51034452230641,-0.27776445714286,0.30653425235786,0.24312128857143,0.50893271254666,-0.63711691428571,0.3601473555632,1,1
2.3300119565217,1.6248140162176,-0.82314173913043,1.5006880129393,-0.80024652173913,1.3814632603704,-0.83876004347826,1.0452832733962,-1.0320395652174,0.36369122532455,-0.14169552173913,0.48921929916622,-0.4022827826087,0.91006586148753,0.078872304347826,0.95888654725098,-0.4661192173913,0.5211603588945,-0.23071913043478,0.55294727886837,-0.86369152173913,0.56435877239879,-0.38503817391304,0.52201798366595,-0.1223889,0.27156752206119,0,1
3.0564811111111,1.6739308112626,-4.5316355555556,1.7767464688964,-1.7507934222222,1.1896205486954,-1.6192868888889,0.89600217134288,-1.4592637777778,0.72732981657961,-0.61266847111111,1.1857036149268,0.024590466666667,0.67826238891737,-0.13488441111111,0.84481376918867,-0.69079537777778,0.68344418718541,-0.95426051111111,0.65438273346749,-0.056435553333333,0.4157087277063,-0.32462031111111,0.48911148390456,-0.20854363777778,0.36837853002161,1,1
2.8244727272727,2.7847663469009,-2.0422927272727,1.6515819171058,-0.48678,1.6623116567672,-1.0542247272727,1.2418907649971,-1.0296257575758,1.1149474437023,-0.28690472727273,0.81060957174501,0.23210287272727,0.64116522975866,-0.13829151515152,0.62698793212557,0.43129690909091,0.41129948115052,-0.69693836363636,0.68858556331401,-0.4386033030303,0.63903605767335,-0.48069015151515,0.87385864743378,0.21365081818182,0.42671522459928,0,1
3.1048032857143,1.826359103702,-4.8732261904762,1.4692637532775,-1.7160672380952,1.0724069754222,-1.6284601190476,0.83197300609759,-1.3381491904762,0.88668285389635,-0.75923847619048,1.0837334074538,-0.12268289095238,0.47999622660731,-0.053523238095238,0.77839045468615,-0.57377888571429,0.57958011418255,-0.76669288095238,0.6636777211123,0.040266119047619,0.63092442089635,-0.4251855952381,0.56976053372745,-0.2727330952381,0.44563534207882,1,1
4.304914137931,1.9145330195215,-1.6610905862069,1.0375931669218,-0.055132862068966,1.2655132312892,-1.1201565862069,0.7086371741094,-1.0738620689655,0.95468404511787,-1.4057811724138,0.99417775527657,-0.45241506896552,0.61982616002514,-0.42000901482759,0.90611196934975,0.0027436896551724,0.48992789535633,-0.65119906896552,0.45256561577681,-0.59091113793103,0.55403336438532,-0.25197004827586,0.49224629690328,-0.54324124137931,0.43038600061978,0,1
4.0702658421053,2.9289064746076,-2.3912767105263,1.6213580001971,-0.30829710526316,1.7069942698712,-1.0833725789474,1.2916188235355,-1.1380878947368,0.98684038117183,-0.88007254473684,0.79202182205002,-0.048932710526316,0.5261860427876,-0.6397105,0.67857565774324,-0.35239023684211,0.83528564008404,-0.23979636578947,0.76574912046592,-0.79880534210526,0.51925958008578,-0.25409137631579,0.548198447047,-0.49235019210526,0.50535072073622,0,1
3.747844025,2.0967390003831,-2.6363044,1.5892118079293,-1.339471,1.6594171136152,-1.1529944,1.0691414361632,-1.931604,0.7292860807934,-0.6208128,0.93011617407645,-0.331415575,1.0813204834051,0.214206325,0.87856974182766,0.062071325,0.49038987703149,-0.527025475,0.38513713405818,-0.4533658,0.78095056941545,-0.14953765,0.54452198286109,-0.00573955,0.46480737571918,0,1
2.311136,1.7888175975568,-5.0790225,1.9028918146452,-1.265788425,1.3515779305364,-1.662177475,0.94333775193853,-1.42536275,0.69812584897348,-0.5227099,0.90789550319183,-0.134587025,0.51889060734723,-0.482188625,0.68695105719908,-0.499201755,0.52672632760283,-0.57200756,0.64371010381555,-0.228629925,0.48417888215087,0.0803315,0.59534751623409,0.01819439,0.46841819839508,1,1
0.2650048,2.5052180801098,-2.40436082,1.5976211393069,0.29437122,1.2386516441362,-0.692417308,1.1192630592084,-0.39034062,0.86439691057062,-0.2705074,0.74640679682548,-0.22153134,0.6202293659596,-0.23534973408,0.99918871037828,-0.248257,0.79262629263978,-0.17505258,0.59225118553925,-0.20652758,0.74555650141639,0.11651498,0.40788046206316,-0.07441438,0.47519414969593,0,1
4.1966887878788,1.5504016723882,-2.1676654545455,1.8344683506724,0.012577424242424,1.3384651086475,-0.76219832727273,1.0946114907348,-1.2953866666667,0.79463129796215,-0.60255154545455,0.60713905968752,0.20218812121212,0.66138456720982,-0.38435613636364,0.76615346042826,-0.055200666666667,0.67553522130941,-0.84853121212121,0.47575616763949,-0.58224278787879,0.57396987377196,-0.3432155330303,0.44016035178668,-0.27085603030303,0.42164453377464,0,1
3.4227725641026,2.057579742727,-1.3734092564103,1.7145855927289,-1.0731548717949,1.718588567657,-1.4857699487179,0.91500291399191,-0.78183876923077,0.46846828846854,-0.90505615128205,0.61020608272534,0.075008102564103,0.9038165285053,-0.095702487179487,0.98918872337969,-0.046110935897436,0.48685691227956,-0.75102923076923,0.47818825182292,-0.56429943589744,0.66212902508676,-0.70983503076923,0.47966612168248,0.22887312820513,0.54595169665913,0,1
2.6546091986111,1.660069572647,-4.1190138888889,1.2873608868001,-1.9923691944444,1.4188162802812,-2.1736005555556,0.96025393050468,-0.87735019444444,0.70839088215209,-0.78931447222222,0.92604505744233,0.0030708694444444,0.32698918829722,-0.52942897222222,0.48591513043194,-0.48918022222222,0.42109341332688,-0.6236115,0.63314983412488,-0.080925722222222,0.61907993223706,-0.17849419444444,0.71186963365874,-0.21356172222222,0.42462127524554,1,1
2.0716620689655,0.67762397749672,-2.2518206896552,2.163633592796,0.065618582758621,1.303638670197,-1.186742862069,0.99893492632226,-0.76193548275862,0.80335057245328,-0.66381764137931,0.67170357400689,-0.30099748275862,0.67391360178319,-0.39803265517241,1.1189438563082,-0.55369110344828,0.59420065653432,-0.33478265517241,0.43370515147651,-0.23797348275862,0.75664302445175,-0.14508889655172,0.36128390618033,-0.079164,0.40299709561502,0,1
3.5093032,1.341329712817,-3.354424,2.8046655008724,-1.42371932,1.5339792434955,-1.1647484,1.5446850724253,-1.5302364,0.88765442474819,-0.6009852,0.97796456252819,0.295926,0.66177927488183,-1.057552,0.77034425379826,-0.74224568,0.72506624255822,-0.8106536,0.45680678335489,-0.38500652,0.34243548650152,-0.32368536,0.38401171484786,-0.784292,0.391261906707,1,1
2.2051646666667,1.2212560153722,-4.0409822222222,1.3923807050099,-0.54234853333333,0.82995761978521,-1.3189583555556,0.97253363332173,-1.2366513333333,0.73794587001005,-0.72316595555556,1.0117114684387,-0.022516664444444,0.62952254495901,-1.0863091111111,0.81236849809765,-0.57988324444444,0.5882189665593,-1.0739447777778,0.60366955517214,-0.56955715555556,0.52771771527967,-0.42733137555556,0.61778370227834,-0.26247415555556,0.34954227225451,1,1
3.3166817647059,1.702260841465,-1.9649497058824,1.3248574598879,-1.1699892352941,1.6049975739194,-0.71684038235294,0.85151674681269,-2.0303178823529,0.93559473988398,-0.29173788235294,0.83703249983132,-0.33183958823529,0.89976274917761,0.10350241176471,0.85149681739183,-0.067166288235294,0.52117137675037,-0.20200579411765,0.47029538196922,-0.56714223529412,0.80487603714083,-0.40900697058824,0.74665447992552,0.076922052941176,0.62369160501132,0,1
1.6729523636364,1.2341990869776,-1.875026969697,0.95553397934439,-0.10053651515152,0.94479133968467,-1.1400424242424,0.86054704960039,-1.1065678787879,0.54665048830878,-1.0121284848485,0.51139589724786,0.064849545454545,0.52489713316092,-0.14416181818182,0.87248786248206,-0.12913987878788,0.48319046295116,-0.38213786060606,0.40133969264065,-0.31311093939394,0.7193237568165,-0.17379113636364,0.30151143787499,-0.046075303030303,0.53708630135352,0,1
1.6235809166667,1.4374960332395,-1.7587917222222,2.0693505366369,0.19115444444444,1.299061335033,-0.85631036111111,0.86290383407816,-0.77203544444444,0.81311898330504,0.14660258333333,0.89111204872384,-0.041661166666667,0.70832137437362,0.061396638888889,1.0446511771663,0.49632844444444,0.3458401551391,-0.47479813888889,0.44802487789811,-0.38642266666667,0.59223394499654,0.12712311111111,0.40602086084836,-0.42018116666667,0.46244939091859,0,1
3.303440125,1.5848141217708,-2.69804066875,2.2873842037205,-0.83898321875,1.3881718142446,-0.72083959375,1.0747106170794,-1.38111421875,0.64786928200871,-0.83925909375,0.54906956212006,0.208745815625,0.65609678494066,-0.03328625,0.91328897525817,-0.3152684375,0.66606691829777,-0.51417275,0.47013009043282,-0.2755878125,0.45624807776201,-0.21499775,0.37087900261254,-0.00156149625,0.32781545627763,0,1
2.9417825,1.4129700400414,-2.0284333571429,2.8194987934016,-0.653943,1.6151338367724,-0.92642195357143,1.0761735330814,-1.2251987285714,0.53548605414907,-0.59910772857143,0.61630815884842,0.26935320321429,0.82268574012388,0.018537125,0.76981378922482,-0.17296073571429,0.52448920362778,-0.27802645714286,0.54135225928656,-0.34803571428571,0.62046218857068,0.0091875,0.38474141445962,-0.052880928571429,0.37175682354915,0,1
2.8461620285714,1.9571986364502,-5.3781428571429,2.1044059591093,-1.6621289714286,1.0580182100563,-2.0903248571429,0.70399578096289,-1.7978402857143,0.60965277632195,-0.89479142857143,1.1077478920253,0.52935108571429,0.65780527030523,-0.44096529142857,0.52784154974749,-0.17565937142857,0.73086056151343,-0.21749001428571,0.45603611463089,0.10694168,0.581344884149,0.19975125714286,0.58290257474883,0.019296885714286,0.61879751416551,1,1
3.6065234375,1.1937319390639,-3.1675746875,1.4897278387511,-1.02345521875,1.1163414664494,-1.7183458125,0.78379013984044,-1.4689953125,0.60855995359426,-1.03330903125,0.61037188470357,-0.35431128125,0.56674990583503,-0.34679646875,0.76529554212854,-0.139880625,0.65573385726398,-1.2228003125,0.37295911187157,-0.78946184375,0.6215281096179,-0.4096508875,0.70845089605061,-0.35785669375,0.46649047333088,0,1
3.75201025,1.4682690124761,-4.78859,1.6223219840402,-1.9876434,1.0713332979241,-1.83345875,0.76147601858885,-1.5446695,0.66840748165677,-0.697983275,1.1973259338222,-0.068494335,0.46238812355084,0.011388775,0.69446308448835,-0.7846425,0.65402602562799,-0.92438575,0.69486179649955,-0.0389218825,0.52849281529701,-0.4455736075,0.48664022991501,-0.173850275,0.49807357104287,1,1
2.6911955172414,1.0057834379626,-2.6342681034483,2.6255069518773,-0.20331455172414,1.5023638505512,-1.0679729137931,0.89635633933694,-1.0031921034483,0.74273221705837,-0.60705486206897,0.65298594281325,-0.35575020689655,0.68837720303235,-0.084970068965517,1.0645119847505,-0.89349293103448,0.73283134533133,-0.040264655172414,0.56732468922383,-0.44231389655172,0.76839624268025,0.187022,0.46591564230145,-0.14268885862069,0.5062858774816,0,1
2.9043764705882,1.2466769106093,-3.5473641176471,2.1833167649811,-1.6532971176471,1.787577339236,-1.8579917647059,1.1126195945538,-1.7524158823529,0.66824253008354,-0.14725697058824,1.0980219675832,0.019506370588235,0.7966728608237,-0.60309582352941,0.79210308688607,-0.90373997058824,0.73265052652923,-0.72956839705882,0.61668830515983,-0.29979547058824,0.58540541905419,-0.23203535294118,0.50770904268934,-0.47557967647059,0.4496966114841,1,1
2.3417193333333,1.1215237560537,-2.440975,1.6774900012891,0.037764706666667,1.454771185447,-1.0391632333333,1.2020369530945,-1.0961609,0.47381260272055,-1.5490486666667,0.77930792099458,-0.2136015,0.48592292624755,-0.62672736666667,1.2432769336003,-0.14098106666667,0.6242676716631,-0.55548026666667,0.39274467670239,-0.239190201,0.62974862563118,-0.41982883333333,0.37958827844197,-0.3358028,0.34928089708146,0,1
1.045254,1.0080489502543,-2.5870352631579,1.6207212926588,0.11188892105263,1.0795762320971,-1.0547166842105,0.85582445721652,-1.1584104210526,0.69260630448917,-0.89006997368421,0.76717623308545,0.37612269736842,0.58172746076001,-0.038700578947368,0.91209880261422,-0.11065187105263,0.60150482084137,-0.53745986052632,0.38238048390192,-0.047265842105263,0.59126585220643,-0.27287076315789,0.35547384734674,0.10503670263158,0.45432664873733,0,1
2.8481726976744,3.9602894890225,-2.3595240930233,1.4321618608866,-0.36446704651163,1.6001530246891,-0.91511837209302,1.3346756181708,-1.0393481162791,1.0157129458822,-0.79639351162791,0.84559892366223,-0.0081475279069767,0.51980924116168,-0.40538325348837,0.57989518638039,-0.36677665116279,0.74537893928378,-0.053582395348837,0.6066512722461,-0.35659608837209,0.71894231348818,-0.2245888744186,0.4618077917904,-0.44344348837209,0.6803272982804,0,1
0.10064014814815,1.1471576228923,-1.660492962963,1.196729912101,0.46143703703704,0.78465828915482,-0.96908055555556,0.88926163124905,-0.46534174074074,0.5532764794299,-0.20647851851852,0.54298378011525,-0.10436151851852,0.88537600307195,-0.22113781481481,0.5478629961456,0.38070866666667,0.23054941011997,-0.34754035925926,0.37455490440236,-0.32287592592593,0.45199239924476,-0.327732,0.52979752868906,0.066604185185185,0.47298718127318,0,1
3.1201657142857,2.7662919255086,-0.98268421428571,2.307511241037,-0.18432552380952,1.9191314180951,-0.90827123809524,1.2692312990382,-1.2640951428571,1.0758415701451,-0.31984033095238,0.6026178896208,-0.014943642857143,0.80795320999382,0.38377885714286,0.57361976534621,-0.083908666666667,0.56140240867465,-0.29159291190476,0.53533240045475,-0.20670585714286,0.72254846237522,-0.31171764285714,0.8449473535496,0.35760476190476,0.71169650092892,0,1
1.9948822222222,1.5251582075588,-1.4634703703704,1.1459984134385,-0.06895862962963,1.2874277815741,-1.7227055185185,1.1828249856734,-0.45362533333333,1.1688615913381,-0.21377085185185,0.54472866607165,-0.018449925925926,0.59426536165806,-0.1006024037037,0.36542973220685,-0.08876762962963,0.37872075809113,-0.028366248148148,0.60898460512498,-0.67347048148148,0.55026688440142,0.16283496296296,0.55991493759231,-0.23854174074074,0.45806034259057,0,1
1.2266521909091,1.5685875330347,-1.2190224242424,1.5817517747815,-1.070982969697,2.0709731375022,-0.60562115151515,0.73244672568496,-0.5461563030303,0.71177022576861,-0.10934924242424,0.6893299258431,0.53060963636364,0.64109125561966,-0.41164039393939,0.94012851804621,0.28733645454545,0.41449993438762,-0.2625093030303,0.34789717225644,-0.2817663030303,0.81815594801512,0.074687106060606,0.61778080574833,0.19291001818182,0.47538248411803,0,1
3.124924,1.6129840652064,-1.990295,1.9027220828329,0.0109415625,1.8900614148737,-1.055354875,1.1011760932128,-1.6910659375,0.71293560387606,-0.713308315625,0.55899701296249,-0.343218125,0.67688618290101,0.2595215625,1.0951304818209,-0.08830603125,0.50523072668327,-0.310587375,0.47996612329562,-0.465372090625,0.79439321646637,-0.181720625,0.72584334966514,-0.051923571875,0.66510605307896,0,1
4.2033538461538,1.7227239149384,-2.2197780769231,2.6681839088169,-0.32136038461538,1.2051794306705,-0.47816519230769,0.66325604016305,-1.4891946153846,0.83580224194497,-0.54470815384615,0.56598216002652,0.39865888461538,0.8326316517374,0.44966692307692,0.8720381783931,0.14505069230769,0.55084653046413,-0.36371205,0.50910593473424,-0.49315461538462,0.65908338556858,0.035274907692308,0.4737647185402,-0.16045630769231,0.47354843377849,0,1
3.6453272413793,1.3894392980075,-2.8573472413793,1.5872988577126,-0.65493639413793,1.2903502011284,-1.4110554827586,0.87687763971258,-1.6901706896552,0.75608691780012,-1.2351651724138,0.74642780880404,-0.45294865517241,0.49419904909615,-0.65839924137931,0.82626584485965,-0.15081151724138,0.69331579900477,-0.99669931034483,0.40927072934193,-0.68687152068966,0.85484629245266,-0.58375648275862,0.50648182522572,-0.30515267241379,0.39746703713716,0,1
2.9162996388889,0.84031837555054,-3.7651001111111,2.9645511056738,-1.4584166666667,1.2652618678163,-1.3772451944444,1.0611885255326,-1.7246111111111,0.88900668812563,-0.74792111111111,1.1746137586453,0.62030702777778,0.64617426836752,-0.64863305555556,0.64206030793592,-0.91696076111111,0.69347729741713,-0.27628866666667,0.66041062820646,-0.81682075,0.436003229478,-0.065885361111111,0.7495145479435,-0.55437072777778,0.40085476137367,1,1
2.9193161923077,1.4884140245249,-2.1562398076923,2.2038346377859,-1.5674107615385,1.3359269577066,0.026916923076923,0.72232344172655,-1.3674181153846,0.74215631430801,-0.45153846153846,0.99767072602292,0.071696192307692,1.0393904971603,0.21514330769231,0.9472385091823,0.18665038461538,0.65469681402134,-0.69042138461538,0.50592114403813,-0.16945334615385,0.52655984481311,-0.48924108076923,0.53907776442426,-0.4855425,0.35797104458271,0,1
3.8313378947368,3.1664849488412,-4.55649,1.9758579880663,-1.3857456578947,1.0771824313622,-1.1239683789474,0.92104546623541,-1.7503281465789,1.1280826311984,-0.15432187631579,0.93671692414546,0.532587,0.81907146929158,-0.43984371052632,0.56864069141154,-0.59157452631579,0.54435140028612,-0.4639465,0.50967012090963,-0.40425955263158,0.51859253553537,-0.16930047368421,0.4468931400919,-0.44158194736842,0.39115745190974,1,1
2.4823015384615,1.278443378773,-1.2907546923077,1.3646853603759,-0.47660846153846,1.1578067549921,-0.64550873076923,0.94965719761856,-1.2330915576923,0.73640420198596,-0.39082085615385,0.67507679060161,-0.027082769230769,0.80035414632583,-0.13716738461538,0.97892120166433,0.3418487,0.34963860261082,-0.35921858461538,0.39881151967645,-0.50279480769231,0.7443947639317,-0.41846888461538,0.73455562591057,0.0076381538461539,0.36197888866625,0,1
1.200498,2.9983145889084,-3.7063657142857,1.8029827759895,-0.74705645238095,1.3552769397428,-1.4649167619048,1.2226735994036,-1.2082569047619,1.1097481290805,-0.40097052380952,1.1811076340796,0.10498028571429,0.81367758185271,-0.222948,0.93613226402408,-0.45767926190476,0.80245814955204,-0.27337954047619,0.67504503904617,-0.011308052380952,0.71228480236441,-0.13021754761905,0.56049244139469,-0.1623555,0.57994665382443,1,1
4.3323442424242,1.4034590591669,-4.9112454545455,2.4155266057499,-1.7419831818182,1.5365823974602,-1.4031889090909,1.271861608263,-1.7415536363636,0.6953847881038,-0.77957188787879,1.0909651584461,-0.12796554545455,0.55296651699544,-0.68166523636364,0.63791111514991,-0.74763221212121,0.49181688608506,-0.64707672727273,0.62970849582362,-0.5044136969697,0.44916226055878,-0.1257163030303,0.39224698596107,-0.59467144242424,0.41398268872865,1,1
0.37468071428571,0.97733044428224,-1.3535321428571,0.88195750409998,0.573869,0.94561053334684,-1.128225,1.1034808112272,-0.45921892857143,0.55200118806348,-0.43281385714286,0.60356892632175,-0.10727753571429,0.66710615280861,-0.27488739285714,0.64955425689767,0.26102867857143,0.20975901129086,-0.57334671428571,0.34660608189381,-0.30141055357143,0.45405867869495,-0.19841096428571,0.46082730888111,0.025746892857143,0.2992735538474,0,1
1.8458989268293,0.92489147235782,-3.2259168292683,2.0200360217066,-0.1429156097561,1.2140428013411,-1.1440537073171,0.94840590344685,-1.3646670731707,0.72462077137865,-0.57353858536585,1.2393774982222,-0.072659212195122,0.83173315618463,-1.324492195122,0.84951598723529,-0.57098936097561,0.55574310948847,-0.84758241463415,0.42476825243149,-0.5512692195122,0.52790404650127,-0.4238009804878,0.6058381424982,-0.35692283902439,0.42862502532996,1,1
1.6940754,1.1621272881143,-1.27833276,1.1643506584278,-0.44949924,1.1567431351882,-1.54515616,1.127188527986,-0.283171216,0.92091918134559,-0.20972074,0.55633225928769,-0.05209702,0.61666917134461,-0.13731228,0.50557924763,-0.008540908,0.41011588085793,-0.12540196,0.51511405797105,-0.675098,0.5668654198336,0.10610632,0.63891431390513,-0.16130052,0.41935186824881,0,1
3.4974688571429,1.3456005340172,-4.0200542857143,2.1881953010699,-1.5575527428571,1.3948720807676,-1.3886277714286,1.0697492985452,-1.2467035714286,0.77080038360096,-0.87991714285714,1.1706037287963,-0.082681685714286,0.63611188587731,-0.76258085714286,0.76733339543186,-0.72695828571429,0.53859890990015,-0.73208937142857,0.63860761664779,-0.11604011428571,0.59076976925818,-0.45182634285714,0.46135247943733,-0.35428282857143,0.43976339266217,1,1
1.744978068,1.5546402065551,-1.48356084,1.2542763152764,-0.1081212,1.0375498046559,-1.58582516,1.2786858781317,-0.314472,1.1484467224212,-0.021949396,0.56178974922603,0.13832796,0.48698817240188,-0.06891936,0.54241296852836,-0.08182468,0.28478465156686,-0.0604276,0.59220617252258,-0.44979128,0.58059595313578,0.116226592,0.61906163944685,-0.22928236,0.41153845836654,0,1
2.3169374193548,1.4572272121063,-2.5142983870968,1.5398561752468,-0.4320094516129,1.44763707122,-0.59934535483871,0.76996810772071,-0.72188548387097,0.56730023207173,-0.77607080645161,0.77458186895451,-0.19508922258065,0.647775790898,0.1473817516129,1.1126034703592,0.090761903225806,0.47334050189896,-0.29598070967742,0.44088831664641,-0.25685796774194,0.56358893956377,-0.49397367096774,0.50499729664901,-0.15251325806452,0.50563971070758,0,1
3.0728571428571,1.385366549364,-2.9634872380952,2.6974531069726,-0.043639095238095,1.4262697232332,-1.0033278095238,1.2750338504985,-0.99376971428571,0.50400553221238,-1.2752695238095,0.6451911014832,-0.16445061904762,0.57529856428272,-0.47487476190476,1.5593705731163,-0.37763247619048,0.63706729623641,-0.49262438095238,0.47767708581171,-0.55026057142857,0.6317985103578,-0.0556,0.6304672113524,-0.2550440952381,0.26539927122642,0,1
3.8506503448276,1.9663643225111,-1.1357844827586,2.1558078917556,-0.28384862068966,1.3053966656015,-0.43413855172414,0.84467216325338,-1.2458583793103,0.72574129670415,-0.87230151724138,0.57740551867665,0.28021165517241,0.86048272207592,0.30724034482759,1.2268202500366,0.378391,0.42238218351059,-0.30549196551724,0.51478443262603,-0.51847337931034,0.62303217767555,-0.026240413793103,0.48453578594807,-0.064704965517241,0.34468015138231,0,1
3.0123928,1.2907529771278,-1.61853604,1.8942019072977,-0.11882352,1.1160648785119,-1.09323,0.83404518344752,-0.66046668,0.65813106515798,-0.24915412,0.5803679979507,0.12604924,0.8030852413109,0.20987128,0.89484829990838,-0.45697892,0.51268521948696,0.00253384,0.4883799116228,-0.2990386,0.7128214230637,-0.028581648,0.42982911033047,0.14329792,0.28572360790595,0,1
3.2097174074074,1.5058409233126,-1.1738447407407,1.2550713021991,0.39830848148148,1.0747515595491,-1.50816,1.3339260194268,-0.78634422222222,0.98054753568516,-0.38083874074074,0.56258841292808,-0.092940481481481,0.52460080896786,-0.2183162962963,1.1021996206279,0.24793218518519,0.43046011805182,-0.14960245925926,0.31168469909849,-0.50726503703704,0.61596865697855,-0.47958818518519,0.73903433020124,0.020272185185185,0.33878177719621,0,1
4.7348613157895,1.6159900673388,-3.1670879210526,3.0197291713813,-0.66215578947368,1.8101151732572,-1.0123809789474,1.4733128559986,-1.9989036842105,0.82875257330845,-0.90413034210526,0.63659091702444,0.13495452631579,1.1087975685438,0.41127657894737,0.77319961569911,-0.50263952631579,0.53010650219375,-0.46010297368421,0.5312305948152,-0.46104939473684,0.58839009018353,-0.055972789473684,0.53423901189494,-0.12435097368421,0.40811058145457,0,1
