mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,class,context
2.6280792105263,1.7960306896296,-3.1596329394737,2.2883761619417,-0.96239328947368,1.8935534800427,-1.2704489473684,1.0433507117627,-1.8743386842105,1.0445315136693,-0.26897947368421,1.3849444984964,-0.25561003315789,0.67884788551815,-1.0221426315789,0.84437061801119,-0.97304855526316,0.60588568521116,-0.57129221052632,0.63621052423666,-0.32827133684211,0.57803535979118,0.074552789473684,0.53492753592102,-0.26148398157895,0.36178124358279,1,1
3.8506503448276,1.9663643225111,-1.1357844827586,2.1558078917556,-0.28384862068966,1.3053966656015,-0.43413855172414,0.84467216325338,-1.2458583793103,0.72574129670415,-0.87230151724138,0.57740551867665,0.28021165517241,0.86048272207592,0.30724034482759,1.2268202500366,0.378391,0.42238218351059,-0.30549196551724,0.51478443262603,-0.51847337931034,0.62303217767555,-0.026240413793103,0.48453578594807,-0.064704965517241,0.34468015138231,0,1
4.3885847058824,2.9964343194422,-2.4718447058824,1.7380893680642,-0.37984058823529,1.7170173176144,-1.1503541176471,1.3628990329681,-0.99530964705882,1.0073663788574,-0.78545564705882,0.93443697876409,-0.05013935,0.34697297684124,-0.5373028,0.71024900378295,-0.44551540882353,0.64396566829085,-0.43386447058824,0.67469618484227,-0.61191047058824,0.51986285936204,-0.21773594117647,0.46239690773588,-0.41131620588235,0.49234744056514,0,1
3.0149573684211,2.3369746813153,-3.7344789473684,1.1617242718336,-2.1019073684211,1.5841145779478,-1.351618,0.8830698534202,-0.82823276315789,0.71057077142302,-0.75461313157895,0.68303365968705,-0.16805989473684,0.46255261211466,-0.3402105,0.54535344324478,-0.58045805263158,0.39761191202934,-0.76933368421053,0.57345140044811,-0.29650844736842,0.51621787283312,-0.017693263157895,0.43044354618504,-0.64647392105263,0.44389251813411,1,1
3.303440125,1.5848141217708,-2.69804066875,2.2873842037205,-0.83898321875,1.3881718142446,-0.72083959375,1.0747106170794,-1.38111421875,0.64786928200871,-0.83925909375,0.54906956212006,0.208745815625,0.65609678494066,-0.03328625,0.91328897525817,-0.3152684375,0.66606691829777,-0.51417275,0.47013009043282,-0.2755878125,0.45624807776201,-0.21499775,0.37087900261254,-0.00156149625,0.32781545627763,0,1
5.1736147058824,1.3479090247125,-4.89915,2.058735158845,-0.6825336,0.86377269251662,-1.7163826470588,0.53420810146096,-2.078185,0.93942524336536,0.063889117647059,1.4990438837794,0.059996029411765,0.65494225939555,-0.74754717647059,0.7020002620466,-0.73430758823529,0.58518185142268,-0.58863502941176,0.70839981490019,-0.29023997058824,0.48241015975806,-0.16619147058824,0.47992737610627,-0.15452247058824,0.47345923478561,1,1
2.5058432142857,1.1467421918045,-1.3490610714286,0.869144426862,-0.15437557142857,1.0389509522836,-0.86444453571429,0.62870724894197,-1.3271276071429,0.59739890156795,-0.74872757142857,0.53491733870955,-0.0076023571428572,0.6945022996928,-0.30641571428571,0.78193752980364,0.46404282142857,0.33058309227474,-0.34303511071429,0.3291107948065,-0.38611482142857,0.60588148627711,-0.38579925,0.73250501260248,0.050813542857143,0.31407959586976,0,1
1.5299597297297,2.089822353678,-1.4856037837838,1.4929426394538,0.40178943243243,1.6204222983931,-0.20635945945946,1.3536541538029,-0.82675667675676,0.80942253533663,-0.51914162162162,0.79545493435641,-0.39256823243243,0.94921076649552,-0.51384605135135,0.86727615774871,-0.041570332432432,0.53413616668851,-0.36576340972973,0.43891677638315,-0.50404297297297,0.61590715132065,-0.24810740540541,0.51126476060053,-0.22912162162162,0.31122363523308,0,1
2.9162996388889,0.84031837555054,-3.7651001111111,2.9645511056738,-1.4584166666667,1.2652618678163,-1.3772451944444,1.0611885255326,-1.7246111111111,0.88900668812563,-0.74792111111111,1.1746137586453,0.62030702777778,0.64617426836752,-0.64863305555556,0.64206030793592,-0.91696076111111,0.69347729741713,-0.27628866666667,0.66041062820646,-0.81682075,0.436003229478,-0.065885361111111,0.7495145479435,-0.55437072777778,0.40085476137367,1,1
3.281775483871,1.6351645586712,-3.1957306451613,2.6031046790285,-1.124825516129,1.6412671711787,-1.9674098709677,1.3560729379191,-1.5242122580645,0.80684057405417,-0.66997211290323,1.236350677591,0.010942806451613,0.64191145797494,-0.59432501645161,0.90672719538883,-0.56641903225806,0.82524804321764,-0.82628970967742,0.43195198118901,-0.4003054516129,0.86253202169037,-0.14019825806452,0.43463758840559,-0.3271024516129,0.4583293761574,1,1
3.5093032,1.341329712817,-3.354424,2.8046655008724,-1.42371932,1.5339792434955,-1.1647484,1.5446850724253,-1.5302364,0.88765442474819,-0.6009852,0.97796456252819,0.295926,0.66177927488183,-1.057552,0.77034425379826,-0.74224568,0.72506624255822,-0.8106536,0.45680678335489,-0.38500652,0.34243548650152,-0.32368536,0.38401171484786,-0.784292,0.391261906707,1,1
4.2900037037037,1.9437247306408,-1.7995614814815,2.0946479644697,-0.5700062962963,0.99132475782792,-0.575238,0.6195556817804,-1.47371,0.82451609465234,-0.76701222222222,0.56862893667548,0.29773481481481,0.75428182770284,0.33552625925926,1.072721298122,0.22520503703704,0.49981181617963,-0.33723125925926,0.58974849577423,-0.52364745185185,0.67648052940979,-0.086620925925926,0.39152036110034,-0.12306961111111,0.50945018220598,0,1
3.4740030384615,1.0047809821625,-5.0450138846154,2.5008776936055,-1.5688011923077,1.4892655720949,-1.2527081538462,1.8054072422746,-0.64274269230769,1.2855498168056,-0.42589426923077,0.8950838678098,-0.40156923076923,0.62637314270896,-0.43016930769231,0.54145947341598,-0.47246338461538,0.53693304664914,-0.33694419230769,0.74241553550183,-0.81709546153846,0.51383876236462,-0.039586776923077,0.50086614994668,-0.76154076923077,0.45949379978175,1,1
3.5411314,1.456858387597,-2.5950628666667,2.5014630076089,-1.0435679666667,1.6970031847705,-1.4926047333333,0.95785097220135,-0.64102966666667,0.41732753726127,0.5136677,0.45816893043776,0.14005173333333,0.60040856683273,0.30799586666667,0.74634049006508,0.0133793,0.59882078762515,-0.41705163333333,0.49464099209174,-0.30489073333333,0.4633804682849,-0.20967446666667,0.65970722773357,-0.14648607333333,0.51574995062219,0,1
2.6943685319149,1.8792521250337,-1.929569787234,0.97186110029683,-0.66551634042553,1.8385167561557,-0.53361306382979,1.1937958432883,-1.3323277234043,1.0002112268395,-0.6806270387234,0.80610776602481,-0.47583789361702,0.8394262008994,-0.51223732553191,0.89942888959897,-0.016314553191489,0.39418824242269,-0.15957437021277,0.46782715852625,-0.32855308085106,0.66758958464973,-0.58897714893617,0.69632162942905,0.11458210638298,0.48486779929634,0,1
2.6969878378378,1.7918170548012,-5.4021513513514,1.9744278635706,-1.6791009567568,1.0932932305063,-2.0278173594595,0.90061555183392,-1.7457918918919,0.6072189437491,-0.82772675675676,1.0142152196544,0.45365318108108,0.6046174604468,-0.45634997297297,0.53204465733857,-0.47326540540541,0.58929393269227,-0.27189562162162,0.42185648955042,-0.040275297297297,0.47635509359952,0.11896194594595,0.55736118257704,0.0089227027027027,0.69182408870436,1,1
3.2901042105263,2.5717087591231,-1.7381117105263,2.2463681100016,-1.6073168421053,1.9325891858185,-1.3180907736842,0.72384729959552,-1.2324944736842,0.69907148754878,-0.47814293421053,0.61085240796429,-0.19366921052632,0.70100352883942,-0.20588347368421,0.72423005853868,-0.70825984210526,0.5230592351247,-0.61278097368421,0.52895754511942,-0.57952615789474,0.65657399208285,-0.58122464263158,0.47439422838037,0.031295402631579,0.58927211944265,0,1
1.7533223714286,1.5085904378818,-3.4648828571429,1.6345608803915,-0.41258628571429,1.120650287554,-1.737422,1.004580340972,-1.0964929142857,0.81633834920834,-0.67796308571429,0.81463458341255,0.024987314285714,0.82970964438413,-0.88937314285714,1.0952958715422,-0.36001582857143,0.42251910574509,-1.0003395337143,0.69049503457413,-0.14058205714286,0.47987731949965,-0.035042142857143,0.61277069844391,-0.17434911428571,0.37306116757204,1,1
3.9065511538462,2.0860503359078,-2.4453076153846,1.6496504923307,-1.07039,1.562459166536,-1.0295275269231,1.0043551004904,-1.7522096153846,0.87244272073159,-0.76779784615385,0.61281022268378,-0.16620007692308,0.65375622104155,-0.12793248461538,1.1925247116079,0.17782019230769,0.42142615444629,-0.85841153846154,0.60845470267968,-0.67841434615385,0.38885629672461,-1.2195738461538,0.59646069962789,-0.012031992307692,0.4278326270399,0,1
3.0809481290323,1.8613921717288,-5.8177774193548,2.0269623262584,-1.8160797419355,0.9426452820609,-1.8598856451613,0.89006754567782,-1.8616125806452,0.61657334975297,-0.46719358064516,1.2575353512884,0.6971587,0.60761995144971,-0.37088858064516,0.48615953269463,-0.53298629032258,0.6824914156898,-0.19143132258065,0.44216768286443,-0.16134128387097,0.54092139246663,0.23391519354839,0.63766597803873,-0.19023816129032,0.5143545551357,1,1
2.0716620689655,0.67762397749672,-2.2518206896552,2.163633592796,0.065618582758621,1.303638670197,-1.186742862069,0.99893492632226,-0.76193548275862,0.80335057245328,-0.66381764137931,0.67170357400689,-0.30099748275862,0.67391360178319,-0.39803265517241,1.1189438563082,-0.55369110344828,0.59420065653432,-0.33478265517241,0.43370515147651,-0.23797348275862,0.75664302445175,-0.14508889655172,0.36128390618033,-0.079164,0.40299709561502,0,1
4.6498006060606,1.7090920569315,-5.0327118181818,1.7090219454368,-2.3358103030303,1.4067191411126,-1.9194926060606,0.74257877235637,-1.6966772727273,0.51478976873632,-0.57770536363636,0.93069307595009,0.37069905757576,0.54921498785334,-1.1801393636364,0.66714260651899,-0.87113515151515,0.57278551340303,-0.97456757575758,0.41579951539195,-0.38932332121212,0.49109201174184,-0.26347889393939,0.33415959899543,-0.38744198181818,0.37734449949587,1,1
1.9296940540541,1.8832873498917,-4.0870108108108,1.2795039188144,-0.90088972972973,0.95640599562785,-1.4048882432432,0.88825390112924,-1.2240316486486,0.84277354278764,-0.73781743783784,0.67405696683235,-0.2871420027027,0.56885008665796,-0.77145952972973,0.84906973354449,-0.72625643243243,0.56919442537851,-0.85762637837838,0.7364868144772,-0.087682424324324,0.46887525034472,0.064153537837838,0.4181541025195,-0.21569145945946,0.53890621254565,1,1
2.5616725,1.1334948744453,-1.74457875,2.0132914942748,-0.9392675,1.7852478125932,-0.403609375,0.81541551154671,-1.36326,0.44879873000972,-0.58607166666667,0.91989449764935,0.1268146625,1.1171383058343,0.31588054166667,1.3020085041069,-0.246072375,0.49500880218435,-0.45371275,0.87938678998054,-0.16123441666667,0.65350974236298,-0.3821895,0.45129603048784,-0.010507295833333,0.37205286831609,0,1
2.1984822727273,2.7782341830557,-0.26696136363636,2.4380898333546,0.298106,1.9442255815709,-0.91552625,1.2692610235855,-1.297533,1.05110754676,-0.42080372727273,0.51821496959902,0.083757977272727,0.6362844249288,0.22830426818182,0.7555430438533,-0.080361113636364,0.52876917502043,-0.37499397727273,0.61792571828749,-0.377887175,0.5618540901833,-0.12993906818182,0.67897144079598,0.34079403863636,0.6851636301993,0,1
3.5566302941176,1.8853142111556,-3.0934058823529,0.8165580779536,-0.63610323529412,1.0326455431923,-1.4503053823529,1.1944613133513,-1.3845543823529,0.64442623071426,-0.93884744117647,0.95545216068603,-0.38823114705882,0.59844754609416,-0.70578868823529,0.63614877324873,-0.026685882352941,0.43086874657117,-0.804463,0.46405638825527,-0.57845135588235,0.56485090690073,-1.0596355882353,0.50338725948022,-0.39467973529412,0.43344967292506,0,1
1.744978068,1.5546402065551,-1.48356084,1.2542763152764,-0.1081212,1.0375498046559,-1.58582516,1.2786858781317,-0.314472,1.1484467224212,-0.021949396,0.56178974922603,0.13832796,0.48698817240188,-0.06891936,0.54241296852836,-0.08182468,0.28478465156686,-0.0604276,0.59220617252258,-0.44979128,0.58059595313578,0.116226592,0.61906163944685,-0.22928236,0.41153845836654,0,1
3.3874596153846,1.1975765788923,-4.7352596153846,2.5930822540048,-1.7558580769231,1.1798577733453,-1.3165831923077,1.6151195691465,-0.61007423076923,1.2364457902552,-0.70151076923077,1.0606262317247,0.15499369230769,0.49783884292183,-0.38871676923077,0.64625002721871,-0.43053323076923,0.75437311175884,-0.36343673461538,0.66835812022665,-0.453285,0.55772608642491,-0.10560557692308,0.53670906738139,-0.66324757307692,0.42902229801848,1,1
2.8776,1.1221035256842,-4.4500117647059,1.8268818057593,-1.0106815382353,1.0971713619734,-1.4530589970588,1.133735001388,-1.4028641176471,0.61614068241289,-0.72203847058824,1.2064969087314,0.032367526470588,0.49953489581647,-0.92955135294118,0.68000184451423,-0.63223373529412,0.48155183521496,-0.72328558823529,0.58145933401982,-0.047183973529412,0.45441382712698,-0.32195114705882,0.65146519290064,-0.26363484411765,0.40616728630303,1,1
3.8776348717949,1.3170376289192,-5.3185128205128,2.163176810357,-0.70790607692308,1.3331415374752,-1.8808115384615,0.96876849118376,-2.118598,1.3014567002591,-0.18579753846154,1.6386549920507,0.24942907692308,0.61398822068783,-1.1324417435897,0.59399437177601,0.031864938461538,0.50081968683719,-0.79580756410256,0.6166702697724,0.023184902564103,0.5714899469998,-0.21244656410256,0.52916454304642,0.14512941025641,0.62143543985319,1,1
2.7471651020408,3.2365487925946,-2.9222346530612,2.4646333137969,-0.18252710204082,1.9387843868019,-0.67476006122449,1.1934380070087,-1.7585867755102,0.98963220893219,-0.98155940816327,0.55677205241122,-0.48909423061224,0.89266796055878,-0.098139551020408,1.0251967610473,-0.37679575510204,0.55409667208237,-0.26291732653061,0.47838666046502,-0.28512393877551,0.67959882675456,-0.077102498571429,0.38879151654444,-0.097410957142857,0.34944028465197,0,1
2.1092713611111,0.91264844923647,-4.5349361111111,1.7431792056076,-1.376338,1.1333445848758,-1.376792225,0.9865554937274,-1.1066106388889,1.1317796012984,-0.41310858333333,0.95552780711687,-0.09949125,0.60708584230268,-0.63773290833333,0.50549400353133,-0.56469561111111,0.57261731522556,-0.53678727777778,0.65010333993778,-0.24129633333333,0.49675848748679,-0.22749595277778,0.58490986388641,-0.15713236111111,0.56409514837226,1,1
1.7281762962963,0.5939570662695,-2.2005937777778,2.0654254452229,-0.066283396296296,1.1612112413242,-1.4480318148148,0.98303489300477,-0.71503607777778,0.75428954187288,-0.70517959259259,0.54944140470847,-0.27111125925926,0.58075802217687,-0.30541240740741,0.96653599336498,-0.4583252962963,0.40893284401175,-0.21471022222222,0.45805325946892,-0.1724927037037,0.65789294885909,-0.0027159666666666,0.38919379651129,-0.18836941851852,0.43323258271372,0,1
4.7337,1.2713438093608,-4.9223768,2.6990956871585,-2.11494944,1.0927813492535,-1.64342004,1.2211341674951,-1.81292,0.96431668388761,-0.14016268,1.1167849876195,0.18624416,0.60617610191836,-0.24590592,0.7063134671911,-0.56206492,0.5558894467032,-0.4169404,0.61750185002139,-0.3351412,0.57852528978602,-0.45718704,0.43102802435698,-0.258584668,0.33588885497885,1,1
4.3213614705882,1.6537537530439,-4.8243882352941,2.1149016540568,-1.5104811470588,1.5048689699433,-2.0270576470588,1.0827766639146,-1.8545812058824,1.0844665296545,-0.47854735294118,1.084745727414,0.19133429411765,0.51164767087838,-1.1399667617647,0.78830900219903,-0.81222141176471,0.5971394044855,-0.77603429411765,0.60079026748621,-0.20058314705882,0.5232992314086,0.34847225294118,0.73161317690242,0.068167294117647,0.83219484881605,1,1
3.6549472727273,1.2140451686302,-3.7485659090909,3.3544530553439,-0.71905431818182,1.5574097685349,-1.0689908636364,1.43137278034,-0.93815986363636,0.79240989363416,-1.1279663636364,0.82573962218203,0.19339511363636,0.60796356661148,-0.22511015909091,1.2625530136411,-0.70112568181818,0.47199939125475,-0.48180763636364,0.51422481965855,-0.323663,0.60855696318646,-0.071459136363636,0.65337472540873,-0.1869375,0.43555827662759,0,1
2.40164,1.1205750408031,-2.6906564516129,1.5232484076739,-0.024999419354839,1.3709799895704,-0.93246578354839,1.1409924353165,-1.1256309677419,0.44203074890383,-1.3360569677419,0.7405910940513,0.0030710322580645,0.50952849130117,-0.65778625806452,1.039354332443,-0.21966390322581,0.57619996857461,-0.47600731935484,0.36643434346777,-0.15653850322581,0.57685174340826,-0.48065571290323,0.43592335851094,-0.14701616129032,0.35455190055137,0,1
2.6639693333333,1.8599755262887,-1.274058,1.2098262699231,-0.784657,1.422148329552,-0.89822002666667,0.6841369072387,-1.1549726666667,0.75002430368592,-0.33327206666667,0.52100087497444,-0.0658266,0.65626973670829,-0.12301966666667,0.83638351687326,0.4696971,0.41420089192052,-0.31023263333333,0.3521019152725,-0.60911926666667,0.77626804204707,-0.38428776,0.68776857448311,-0.10196887333333,0.39094998211036,0,1
2.4961299428571,1.5196966045317,-3.3206008571429,1.8645862058643,-1.6421334285714,1.7857491314243,-1.7293234285714,0.79145202584668,-1.5399931428571,0.61312537548797,-0.4318758,1.0072198369931,-0.022600285714286,0.72688333764511,-0.70298482857143,0.86284967849239,-0.91440773428571,0.7301279471185,-0.95736088571429,0.59806020525662,-0.17003825714286,0.53315188822909,-0.1844294,0.41715649934268,-0.57323459428571,0.53594338851417,1,1
3.2965058809524,1.4994651078231,-4.0181261904762,1.9049216059435,-1.2402537380952,1.5902595806239,-1.643560952381,0.95659580487469,-1.349801952381,0.81951573853102,-0.7905224047619,1.1522276804691,-0.0065543333333333,0.47493089335912,-0.83926047619048,0.81903647192171,-0.63598096428571,0.45095352232169,-0.67806164285714,0.7110015376869,0.065709857142857,0.63890444188867,-0.46339280952381,0.52069240179863,-0.32104662380952,0.41897664597733,1,1
2.7040717857143,1.5258727216511,-4.0513332142857,1.9084218387959,-2.1021392857143,1.2759053374199,-2.0173021428571,1.0668392193476,-1.3449925,0.99218157039578,-0.40861271428571,1.3619913426986,-0.0259702,0.94566277301703,-0.50001157142857,0.82076998315282,-0.95583916428571,0.75899559647066,-0.29538292857143,0.59186295636514,-0.20007033214286,0.54003407611868,-0.048281714285714,0.57311021087882,-0.42190003571429,0.5557576647862,1,1
4.6201125,1.1072017470153,-4.96485,2.6383964319908,-2.1507304166667,0.9616673241974,-1.7590595833333,1.0716035438557,-1.9063666666667,1.0786589556198,0.06834875,1.2598508730842,0.050143083333333,0.54394961208935,-0.19858254333333,0.72678214131081,-0.86379683333333,0.5472502902127,-0.37708895833333,0.61703738894194,-0.36052758333333,0.49404121724482,-0.356215875,0.47524788606257,-0.1852453875,0.32785517619065,1,1
2.881595,2.753489190137,-1.5050252941176,2.4414624510337,-1.6981147058824,1.8595742230892,-1.1690952058824,0.88656961887324,-1.1722052941176,0.8259089274577,-0.41963585294118,0.6707812144667,-0.26865861617647,0.75854304222573,-0.10643867647059,0.58707607487119,-0.63706647058824,0.67144081000523,-0.45185117647059,0.53923714868646,-0.43266164705882,0.6762067702804,-0.53262038235294,0.70694095540625,0.023752764705882,0.65694022676828,0,1
4.0256521428571,1.6437190555954,-2.1818338857143,1.1248647508833,-1.7691598857143,1.5206923601429,-0.78545085714286,0.76684608136135,-2.1298135142857,1.0698212096332,-0.32014131428571,0.83748996430916,-0.69107114285714,0.88490387996428,0.22221135714286,0.89809207184197,-0.097026328571429,0.41577103359574,-0.10900442857143,0.47419962015037,-0.64998018285714,0.79518345031773,-0.36848458285714,0.80262567049165,-0.10451924571429,0.6887244966667,0,1
3.186778,1.4754740405903,-2.6792076666667,2.2555332093021,-0.495601,1.4535030191812,-0.51705986666667,1.2769885543258,-1.283853,0.67890694079601,-0.70373446666667,0.69349223013954,0.19625403333333,0.67273171527732,-0.061701933333333,0.88255110158332,-0.20352913333333,0.64472136933023,-0.4105948,0.50030617752728,-0.2725759,0.44313919500185,-0.19182793333333,0.39502263973203,0.0041447,0.31015427708106,0,1
0.82282333333333,2.8712497305617,-1.5549389761905,1.2957345326246,0.56307204047619,1.2843299290992,-0.71154501190476,1.3425535472557,-0.86804952380952,1.0364425659413,-0.44909001190476,0.82781377069905,-0.1256999047619,0.73330970379665,-0.39811266666667,0.81739117807125,0.097467530952381,0.41943908469151,-0.52159857142857,0.57051248760412,-0.2355245952381,0.50380870593293,-0.34700030952381,0.54766385761586,-0.18843135714286,0.49016495319082,0,1
3.680434375,1.2349153277172,-4.10931875,1.4337821254983,-2.0064503125,1.1620132743311,-1.9582675,0.83986028472002,-1.24337478125,0.95563801146599,-0.572835625,1.1548101291959,0.48537015625,0.47729409427496,-0.8967894375,0.52291017514961,-0.74227215625,0.56511158281258,-0.75721775,0.70333894260747,-0.422859375,0.36308705616928,-0.08744609375,0.49849055879176,-0.14463521875,0.5809417162835,1,1
0.97268744186046,1.5155864859536,-3.3137223255814,1.8140019501103,-0.3660573255814,1.2935657554169,-1.6810972093023,0.96574756882422,-1.314226744186,0.55374955124648,-1.2247466418605,0.88208980525323,0.54032874883721,0.68632745661022,-0.59052958139535,0.65919338098119,-0.029092279069767,0.45734042093855,-0.22973481395349,0.54049978368071,0.18874995348837,0.78997547952888,-0.20208632093023,0.48950334875484,0.015663023255814,0.41065860230324,1,1
1.7397503846154,1.3489806780406,-1.3478952692308,1.9548623918016,-1.8666856538462,1.7747886386588,-0.92789653846154,0.79387413350336,-0.60978846153846,0.75464083042451,-0.17192648461538,0.63001902126884,0.76888903846154,0.6589767297216,-0.10381907307692,0.71001052516893,0.26025721923077,0.50194676440718,-0.31085330769231,0.38573344600492,-0.149788,0.72441847808076,0.079018346153846,0.59692159450473,0.079085153846154,0.49059092335262,0,1
2.6817446666667,2.1715638287353,-1.5986955,1.4545179835959,-0.13345756666667,1.713775216123,-0.948091,1.152688880266,-1.4643414666667,0.9436911060425,-0.4290083,0.63445822320203,-0.27267026666667,1.1031220538626,-0.0866221,0.9055299055774,-0.020597242,0.46453478247782,-0.5293999,0.57454756860184,-0.56796176333333,0.55115380965228,-0.4426049,0.35539887806523,-0.23360056666667,0.52835644194412,0,1
2.6423253125,1.6281401161467,-2.4186359375,1.6785756712963,-0.54889021875,1.7579811882549,-1.5706919375,1.2907148483593,-0.87838388125,0.81358732048939,-0.3570680625,0.62367766098788,-0.210915609375,0.73182195170127,-0.2652453125,1.1055986506102,0.275400315625,0.35707030672074,-0.60913059375,0.49492635337334,-0.4277543125,0.64261396450569,-0.454384903125,0.86707217731845,-0.06704403125,0.33290785584908,0,1
1.495237,1.316604751148,-3.6273280645161,1.5087099256081,-0.71925273548387,1.0456919525469,-1.4266913677419,0.96619879606104,-1.6494409677419,0.89738979281798,-0.27309903225806,1.1087395604028,0.61710450967742,0.47453962909895,-0.44923358064516,0.68333993896288,-0.52496000645161,0.54002686445165,-0.59090983870968,0.40986748717951,-0.35761361935484,0.51818596417081,-0.16241853870968,0.39628502770321,-0.30900290322581,0.49874517868297,1,1
2.1295638461538,1.2196051040516,-3.6510974358974,1.5072306112982,-0.50162,1.1335427201251,-1.2562544102564,1.0321185574891,-1.3534241025641,0.74860264678118,-0.76480948717949,0.94956519318445,-0.26785966666667,0.62958655291794,-1.4391588205128,0.75899615605023,-0.67818830769231,0.63226812401593,-1.0918521282051,0.61633096210139,-0.50868946153846,0.45441481759883,-0.27517833333333,0.50303233420758,-0.312763,0.31952643192331,1,1
2.37651375,0.9729062185441,-3.6551216666667,2.0214754084902,-1.3346091666667,1.3685280646462,-1.1712966666667,1.0060917406424,-1.0183083333333,0.66500715626266,-0.25490416666667,0.67860994047217,-0.14577708333333,0.63890226730097,-0.49005733333333,0.7175042890047,-0.96942083333333,0.67749093384436,-0.96708583333333,0.84180965594425,-0.50362291666667,0.70080868165807,-0.38827129166667,0.51458084565227,-0.71825179166667,0.42669508666962,1,1
4.2939485294118,1.5258394702245,-4.1872887352941,2.4822024156231,-1.7379020588235,1.6750794791675,-1.8279511470588,1.1291529039945,-1.6073024411765,1.1524719538053,-0.63306926470588,1.3450255695471,-0.058521470588235,0.59339370021623,-0.93687047058824,0.74541779719139,-0.64614064705882,0.70249295614404,-0.68748991176471,0.71749905738427,-0.16405401705882,0.4285128335787,-0.0027955882352941,0.79938082578368,-0.036707529411765,0.60609257643115,1,1
2.2564456410256,1.5236478671651,-2.4588125641026,1.3180837857317,-0.59406846153846,1.3564975392656,-1.0967328205128,0.82248463938879,-1.3751607948718,0.71580384894002,-0.88161169230769,0.74261486767669,0.12283656410256,0.71976827477983,-0.13625846153846,0.93423083254525,-0.056268166666667,0.43499163511769,-0.6665938025641,0.53286357976127,-0.13833620769231,0.4937660203223,-0.40227748717949,0.52012828292707,-0.058843521282051,0.40753347826158,0,1
3.4227725641026,2.057579742727,-1.3734092564103,1.7145855927289,-1.0731548717949,1.718588567657,-1.4857699487179,0.91500291399191,-0.78183876923077,0.46846828846854,-0.90505615128205,0.61020608272534,0.075008102564103,0.9038165285053,-0.095702487179487,0.98918872337969,-0.046110935897436,0.48685691227956,-0.75102923076923,0.47818825182292,-0.56429943589744,0.66212902508676,-0.70983503076923,0.47966612168248,0.22887312820513,0.54595169665913,0,1
3.6801222432432,1.8791595279512,-3.3586251351351,2.7609530538856,-0.99436162162162,1.7056794144183,-1.5503126216216,1.363712176109,-2.0759410810811,0.78782727514582,-0.83651567567568,1.1853363257354,-0.058827659459459,0.9298646578687,-1.0227142432432,0.54402572648476,-0.87730505405405,0.64403168359781,-0.55206945945946,0.61866804044655,-0.83172186486486,0.67168034270896,-0.094911048648649,0.36560040252442,-0.58338925405405,0.44816724431756,1,1
2.5046708823529,1.4082594268862,-2.43245,2.0473701769501,-0.594975,1.4485516955003,-1.223799,1.2321218193575,-1.1633398529412,0.72717749915086,-0.6917655,0.9086096748802,0.44468691176471,0.77361683884414,-0.39638957941176,0.72508735947645,-0.0222265,0.63635414489142,-0.63454679117647,0.56029007118047,-0.098324235294118,0.59569348844159,-0.38949167647059,0.68514702268314,0.020173764705882,0.45853454721344,0,1
2.18892340625,1.4869001965197,-1.6454816875,2.2324471277058,-0.931801990625,1.8243628596417,-0.3387920625,0.8921126569358,-0.7797741125,0.53753174912877,-0.588375625,1.0678772791821,0.338314875,0.94587378327884,-0.17460171875,0.9401593590653,0.13553325,0.63716557284282,-0.621910875,0.46125365072808,-0.34276703125,0.54001437877538,-0.27238378125,0.45431964898652,-0.4477753125,0.44246968358595,0,1
2.5664346153846,1.6970011929507,-4.4402,1.8654737046027,-0.96194128205128,1.4147689335323,-1.2576280512821,0.60406711923784,-1.4957816410256,0.77763801655366,-0.67036215384615,0.67773327344633,0.027816612820513,0.76226754924447,-0.57598316666667,0.95814032690377,-0.65244287179487,0.62883343077403,-0.78461471794872,0.80120532373255,-0.31334430769231,0.59434411103373,-0.022617717948718,0.48597002592858,-0.42295494871795,0.52586838388804,1,1
3.2973034210526,1.5492882835104,-3.5075157894737,1.8832810761689,-1.8322081578947,1.8714025039214,-1.6915934210526,1.0114307513546,-1.1439327894737,0.85296585784297,-0.78944889473684,1.1911709255297,0.051468342105263,0.4593744174916,-0.80592947368421,0.54420576069964,-0.56017212894737,0.50000214229345,-0.7263065,0.58111021039752,-0.17944002631579,0.57979312958736,-0.16031852631579,0.56545461296808,-0.25186210526316,0.42604169307418,1,1
1.4547650789474,2.0470502841698,-3.1974031578947,1.8327390266887,-0.63214939473684,1.2516377767008,-1.23462115,1.2521440541398,-0.91801108157895,0.7275747470411,-0.43336793157895,0.96044603174034,0.40191718421053,0.48887208663061,-0.51758771052632,0.66719582313074,-0.43724342105263,0.81398944856205,-0.42608900263158,0.52796309502629,-0.16249650263158,0.48264497572871,0.020530007894737,0.50319599528027,-0.20726986842105,0.43383680299461,1,1
