mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,class,context
2.2545443333333,1.0719860994705,-2.307834,1.5585880513264,0.071089833333333,1.3530097624583,-1.0453804,1.2725756033543,-0.9996459,0.54413062442642,-1.2469071,0.80494050655761,-0.0592232,0.47055430398502,-0.69668503333333,1.0581950646557,-0.061229266666667,0.6473081138428,-0.4829592,0.42255925985148,-0.2474196,0.66501620033744,-0.54359146666667,0.51484462977975,-0.20585436666667,0.29344665848015,0,1
3.7839571875,1.3158984473337,-4.1336825,2.2531646261079,-2.0451584375,1.6473827206039,-1.8998110625,1.114463305975,-1.8711178125,0.72255848065111,0.01440171875,1.3944943097643,-0.00600371875,1.0407300625159,-0.626578125,0.81355388960427,-0.9370699559375,0.78383767664134,-0.650770778125,0.60036276158773,-0.37077228125,0.63151241620446,-0.023044465625,0.49509872919537,-0.4058383125,0.60537552519136,1,1
3.4388191176471,1.4411749106001,-3.3183839705882,2.2862369353763,-0.95659685294118,1.3166942269897,-2.0989498235294,1.190978433017,-1.3945417647059,0.51023847399998,-0.94407494117647,1.2026387605814,-0.043791723529412,0.58703972448407,-0.45955629411765,0.91252416222881,-0.76201617647059,0.78240469001592,-0.72293052941176,0.44908003704254,-0.57433029411765,0.79151696525791,-0.090102764705882,0.38214707687125,-0.47804402941176,0.33396432639646,1,1
1.4453494516129,1.3228275045357,-1.8199738709677,2.0480537064715,-1.4285083870968,1.820678348222,-0.27079667741935,0.98402217905169,-1.0573247096774,0.74963361822978,-0.57230141935484,0.52605149082194,0.60688441935484,0.59211608799691,-0.24013303225806,0.98861693425919,0.14265458064516,0.59213140491986,-0.3959105483871,0.57041824052067,-0.099968035483871,0.77120403386049,-0.038959,0.67500219623217,0.35779148387097,0.45927934750804,0,1
1.8456491904762,1.6459577435527,-2.4963459761905,1.9824014894622,-0.52121833333333,1.6866448060501,-0.8551840952381,1.0572420001812,-1.1609916904762,0.59329192387697,-0.52945935714286,0.64825253468749,0.26961723809524,0.70869605691324,-0.28164047619048,0.90703422766331,0.046057166666667,0.51831503740044,-0.84847680952381,0.65391652588695,-0.042972714285714,0.43881759351001,-0.19388897619048,0.57655417800075,-0.024963523809524,0.45208699884326,0,1
1.968910912,1.3273985185423,-1.50854732,1.3087197811457,-0.14025928,1.2567048036861,-1.76743572,1.3002274946284,-0.18993472,1.3213790382077,-0.0918172,0.63596947936529,-0.05825172,0.5338362153803,-0.12117204,0.43321534353164,-0.14681236,0.47714013549253,-0.035072744,0.60842552933823,-0.6838682,0.62286466619785,0.22097988,0.69982846231255,-0.2895565852,0.44290844071058,0,1
0.93798621276596,2.7407386532674,-3.420624893617,2.1102894503632,-1.1222035106383,1.7769867696741,-1.0522765957447,0.99550503097413,-1.1984234680851,0.99562675423029,-0.47433927659574,1.1487571908074,0.05595565106383,0.65992749547976,-0.46579859574468,0.70804668935311,-0.55955623404255,0.6477219575378,-0.26072015319149,0.78858364787703,-0.21765930319149,0.59061471194911,0.0006098510638297,0.71881291127605,-0.29144608510638,0.47132585473506,1,1
2.6943685319149,1.8792521250337,-1.929569787234,0.97186110029683,-0.66551634042553,1.8385167561557,-0.53361306382979,1.1937958432883,-1.3323277234043,1.0002112268395,-0.6806270387234,0.80610776602481,-0.47583789361702,0.8394262008994,-0.51223732553191,0.89942888959897,-0.016314553191489,0.39418824242269,-0.15957437021277,0.46782715852625,-0.32855308085106,0.66758958464973,-0.58897714893617,0.69632162942905,0.11458210638298,0.48486779929634,0,1
2.6300856756757,1.9979868544336,-5.4293891891892,1.8568094920085,-1.1026701324324,1.0221620640332,-2.055417027027,0.80041465782013,-1.7953972972973,0.51114245101589,-0.66425997297297,0.98799340900478,0.47454071351351,0.56771228482835,-0.35181945945946,0.5576825690056,-0.45566381081081,0.64569559392872,-0.29637121621622,0.46954925205218,-0.11525411351351,0.55142741182572,-0.05713127027027,0.55535216701719,0.089115108108108,0.63229406777068,1,1
5.0034057142857,1.2766937621266,-4.500956,1.9834468441596,-0.92416068571429,0.89660201535224,-1.9351037142857,0.53008803388594,-1.9302171428571,0.87040082369831,-0.57309857142857,1.5133137516403,0.1028182,0.70754391663382,-0.70976397714286,0.6136196769977,-0.70206854285714,0.63369763092212,-0.647478,0.6200265987511,-0.23065174285714,0.40969019080927,-0.34660591428571,0.6614518536054,-0.14243591142857,0.46970410521457,1,1
2.6126713793103,0.94906840926983,-2.9160475862069,2.254149155397,-0.14719934137931,1.4469163362078,-1.0635308965517,0.80216683006344,-0.92913596551724,0.69634525625541,-0.64751303448276,0.62907072939795,-0.29473482758621,0.60990264750357,-0.2656105862069,1.1234048516512,-0.71793483103448,0.72968495247064,-0.1393214137931,0.53730988643436,-0.32614616206897,0.80239022854064,0.11075942413793,0.44562616351857,-0.14485496310345,0.4317772530347,0,1
1.8681306,1.3209207279166,-3.8387066666667,1.7212105228459,-0.70410738666667,1.1891557558992,-1.5322396666667,1.0607022193103,-1.7010186666667,0.73636073663992,-0.34735356666667,1.1775711943639,0.57033286666667,0.48916192079561,-0.3248716,0.54459453679893,-0.60557283333333,0.47526801764142,-0.46325836666667,0.48128295941753,-0.2673265,0.53798246938779,-0.15552406666667,0.50232550445821,-0.27761953333333,0.34763478230798,1,1
2.6162881578947,1.8972863295713,-1.9670355263158,0.97686502891351,0.0073842105263158,1.5005471735629,-0.73356963157895,1.194525137112,-1.2740139473684,0.72589682476789,-0.77453388947368,0.65009381245585,-0.20438907894737,0.74872670281332,-0.47124918421053,0.96282650995493,0.13825394736842,0.50163802310703,-0.70322818421053,0.39412384018945,-0.42339792105263,0.43870685866361,-0.57611948421053,0.32315055886936,-0.22680352631579,0.34317236376957,0,1
1.7968616551724,0.78596220334464,-3.6252093103448,3.3572670751309,-0.41992024137931,0.86528937668727,-1.0270465517241,1.6024494000495,-1.0358655172414,0.64322286231985,-0.58439134482759,1.1557381527341,-0.015169448275862,0.41675364586822,-0.40186910344828,0.63997487659047,-0.89353782758621,0.59703233822662,-0.4007054137931,0.49194985666887,-0.56885818089655,0.48600945491467,0.054313294482759,0.36882359875512,-0.43163672413793,0.3289837627125,1,1
3.0812652777778,1.1203892335689,-2.5649358333333,0.79340312483411,0.19365638888889,0.91108970635642,-0.99253638888889,0.81592680641625,-1.1985231944444,0.59679494557403,-1.356430025,0.79861091500525,-0.30001905555556,0.65959432338677,-0.68440430555556,0.89937716380605,-0.27363988888889,0.70606663723762,-0.70713475,0.44948074389519,-0.14917258333333,0.63400730868528,-0.62062333333333,0.39244377131118,-0.263191675,0.40946958354045,0,1
3.2878675862069,1.4023205647651,-2.1016631034483,1.5805418421238,-0.37113162068966,1.7445494659762,-1.2722731034483,1.0686867951001,-0.70910048275862,0.45414727818996,-0.97684396551724,0.66381506931573,0.27920605517241,1.074089700359,0.025882137931035,1.2371111627184,-0.14116520689655,0.29866143088608,-0.28949648275862,0.61430154004436,-0.61732814827586,0.68493472846141,-0.30629524137931,0.43588162926708,-0.025699862068966,0.40887329431995,0,1
2.6639693333333,1.8599755262887,-1.274058,1.2098262699231,-0.784657,1.422148329552,-0.89822002666667,0.6841369072387,-1.1549726666667,0.75002430368592,-0.33327206666667,0.52100087497444,-0.0658266,0.65626973670829,-0.12301966666667,0.83638351687326,0.4696971,0.41420089192052,-0.31023263333333,0.3521019152725,-0.60911926666667,0.77626804204707,-0.38428776,0.68776857448311,-0.10196887333333,0.39094998211036,0,1
3.2890254137931,1.2643080658155,-3.7557161034483,3.4594575979192,-1.3123066206897,1.3980726112621,-1.1121187931034,1.4171664341855,-1.6912503448276,0.80010529503389,-0.55625482758621,0.89978061696524,0.5302455862069,0.81469680320534,-0.76160313793103,0.79020920989709,-0.83211176413793,0.56834871723242,-0.70967482758621,0.49113637877871,-0.2842077862069,0.48929855441822,-0.16328006896552,0.37860114863342,-0.66828127586207,0.29498819011204,1,1
2.2554447741935,1.373825328826,-3.7639774193548,2.439532515464,-1.5954932258065,1.4375281318659,-1.8143706451613,1.1988195445169,-1.048922,0.64067850059177,-0.64478677419355,0.99785553250826,0.4484496516129,0.80268897843456,-0.85732514516129,0.60190626040486,-0.7411824516129,0.64379700409438,-0.50475438709677,0.65985650690555,-0.26715912903226,0.37210103554751,0.049474796774194,0.54347502268055,-0.33508196774194,0.41953889668059,1,1
2.3853508064516,1.3875301365166,-2.0309293548387,1.3586949937726,-0.075495064516129,1.5183410008025,-1.3431590322581,1.4064349414646,-0.86672809677419,0.62612560774071,-1.3885983870968,0.80828985625406,-0.086932741935484,0.4734049864911,-0.49825629929677,1.0513176743779,-0.18761748709677,0.6140980798874,-0.67008993548387,0.37182237381334,-0.47586358064516,0.65105694011139,-0.35151006451613,0.34042951843421,-0.29923316129032,0.36095779854322,0,1
1.8335143125,2.536437791444,-3.7284291666667,2.1783126323208,-1.0222563125,1.6799864879296,-1.295119125,1.1630948331099,-1.0377698333333,0.92100181052137,-0.52758656666667,1.0019700210866,0.058159229166667,0.82978428721988,-0.67254719583333,0.74215801723784,-0.52730849583333,0.64285728191135,-0.40793908333333,0.86041666052902,-0.162436125,0.61507357672838,0.04870695,0.48633284524729,-0.34080950833333,0.6522477281219,1,1
1.8353715172414,1.1818035653736,-1.2800337241379,1.200391051585,0.01422275862069,1.4257359904078,-1.8231919310345,1.1034237714056,-0.86365186206897,1.3021661405114,-0.48182331034483,0.62530020084349,-0.083477275862069,0.51723367498845,-0.032742413793103,0.61605412812263,-0.10117003448276,0.3969455170342,-0.22486282758621,0.54565934795894,-0.59472168965517,0.54931630698452,0.33418813793103,0.52647371279399,-0.22162662068966,0.52301885246139,0,1
2.5664346153846,1.6970011929507,-4.4402,1.8654737046027,-0.96194128205128,1.4147689335323,-1.2576280512821,0.60406711923784,-1.4957816410256,0.77763801655366,-0.67036215384615,0.67773327344633,0.027816612820513,0.76226754924447,-0.57598316666667,0.95814032690377,-0.65244287179487,0.62883343077403,-0.78461471794872,0.80120532373255,-0.31334430769231,0.59434411103373,-0.022617717948718,0.48597002592858,-0.42295494871795,0.52586838388804,1,1
4.3731425,2.0333068067182,-3.0164019444444,2.3245810016393,-0.59298369444444,1.9967578792031,-0.8070565,1.089232781931,-2.0981119444444,0.57994380402482,-1.0232839166667,0.51423433207506,-0.075453888888889,0.81562244423194,-0.010794916666667,1.0760716163824,-0.40841740555556,0.55764512053314,-0.36447532222222,0.47571391351113,-0.32383638888889,0.49582938798253,-0.304479425,0.33083702923512,-0.061970944444444,0.36824686253646,0,1
2.1984822727273,2.7782341830557,-0.26696136363636,2.4380898333546,0.298106,1.9442255815709,-0.91552625,1.2692610235855,-1.297533,1.05110754676,-0.42080372727273,0.51821496959902,0.083757977272727,0.6362844249288,0.22830426818182,0.7555430438533,-0.080361113636364,0.52876917502043,-0.37499397727273,0.61792571828749,-0.377887175,0.5618540901833,-0.12993906818182,0.67897144079598,0.34079403863636,0.6851636301993,0,1
2.663406625,2.8529916218413,-1.5616845,2.2428111548601,-0.102968275,1.7428747812946,-0.170659225,1.0972817996968,-1.2945729,1.0589973001246,-0.3735291,0.54878423796802,-0.0106642,0.97016504304949,0.323861075,0.80876900826229,-0.173236845,0.52649732594173,-0.13750565,0.64294823989053,-0.08765655,0.72286523064209,-0.35077645,0.72955022098131,0.212666225,0.54853009741419,0,1
2.8027952857143,1.3508996689873,-3.2549077142857,2.5335972605336,-1.6696247457143,1.7688569379578,-1.5613575142857,1.1620669069154,-1.1474703428571,0.89816864703971,-0.6120818,1.0895324949586,0.13723854285714,0.67896096210958,-0.68366777142857,0.72023789077777,-0.64413965714286,0.49376804403282,-0.68293174285714,0.65133591554226,-0.2101018,0.5610984052328,-0.13488414,0.56905460371573,-0.16573596,0.40096088392424,1,1
4.1061972340426,2.1366102824062,-5.5540525531915,2.3116805403562,-0.37198387234043,1.0164015640912,-2.2279808510638,0.98447469771756,-2.2200353191489,0.81451195972268,-0.83310772553191,1.1317507479109,0.42971709255319,0.89261840567739,-0.51152342553191,0.80604354218945,-0.46835118297872,0.57685531561162,-0.75509689361702,0.56583501563424,-0.04112304893617,0.64327571132677,0.38632521276596,0.69909754078161,0.32752117021277,0.88637507807031,1,1
1.5696307209302,1.0676820971956,-2.001647,1.7799146858675,-0.44991162790698,1.962527840946,-0.6930978372093,0.65003689321664,-0.78581990697674,0.82707841877432,-0.85736186046512,0.6032905507309,-0.082970023255814,0.65409833565883,-0.1693378372093,1.2132947922061,0.16779804418605,0.49522611213721,-0.66829948837209,0.54975655924893,-0.36263246511628,0.53496176250385,-0.23417009767442,0.6244940332044,0.15341760465116,0.43485502981853,0,1
3.3172685714286,1.0314978174401,-3.8049292857143,2.4054658889034,-0.98232272142857,1.3736106995453,-1.2991567857143,1.2894126040457,-1.6335996428571,0.94813807169059,-0.6193075,0.99001459107438,0.15839229642857,0.58062351723049,-1.0499275,0.49567805090333,-0.64897592857143,0.71294769150668,-0.79331278571429,0.40871689530192,-0.46776512060714,0.387846879093,-0.36244817857143,0.44000204026126,-0.55443578571429,0.32032188512677,1,1
0.2650048,2.5052180801098,-2.40436082,1.5976211393069,0.29437122,1.2386516441362,-0.692417308,1.1192630592084,-0.39034062,0.86439691057062,-0.2705074,0.74640679682548,-0.22153134,0.6202293659596,-0.23534973408,0.99918871037828,-0.248257,0.79262629263978,-0.17505258,0.59225118553925,-0.20652758,0.74555650141639,0.11651498,0.40788046206316,-0.07441438,0.47519414969593,0,1
3.7623388717949,1.5911825988787,-5.7870889487179,3.5100886825517,-1.45413,1.3114550572219,-1.3660387410256,1.2847237057555,-1.8179920512821,0.78824123454812,-0.58897641025641,1.1363799276707,0.18842987179487,0.52112967659731,-0.9630801025641,0.58022387719223,-0.29734226923077,0.626989957563,-0.34889033333333,0.70418813704688,-0.10105535897436,0.58553447796708,0.21775628205128,0.5692738843916,0.14959266666667,0.74226957862033,1,1
2.5058432142857,1.1467421918045,-1.3490610714286,0.869144426862,-0.15437557142857,1.0389509522836,-0.86444453571429,0.62870724894197,-1.3271276071429,0.59739890156795,-0.74872757142857,0.53491733870955,-0.0076023571428572,0.6945022996928,-0.30641571428571,0.78193752980364,0.46404282142857,0.33058309227474,-0.34303511071429,0.3291107948065,-0.38611482142857,0.60588148627711,-0.38579925,0.73250501260248,0.050813542857143,0.31407959586976,0,1
1.7397503846154,1.3489806780406,-1.3478952692308,1.9548623918016,-1.8666856538462,1.7747886386588,-0.92789653846154,0.79387413350336,-0.60978846153846,0.75464083042451,-0.17192648461538,0.63001902126884,0.76888903846154,0.6589767297216,-0.10381907307692,0.71001052516893,0.26025721923077,0.50194676440718,-0.31085330769231,0.38573344600492,-0.149788,0.72441847808076,0.079018346153846,0.59692159450473,0.079085153846154,0.49059092335262,0,1
3.9065511538462,2.0860503359078,-2.4453076153846,1.6496504923307,-1.07039,1.562459166536,-1.0295275269231,1.0043551004904,-1.7522096153846,0.87244272073159,-0.76779784615385,0.61281022268378,-0.16620007692308,0.65375622104155,-0.12793248461538,1.1925247116079,0.17782019230769,0.42142615444629,-0.85841153846154,0.60845470267968,-0.67841434615385,0.38885629672461,-1.2195738461538,0.59646069962789,-0.012031992307692,0.4278326270399,0,1
4.44799,1.5969498001279,-1.4859457142857,1.1867544193196,-0.11127746428571,0.80212822640583,-0.55248567857143,0.50424986426098,-0.90136996428571,0.67939328026391,-0.75281214285714,0.57593735977626,-0.40841234892857,1.1161402460257,0.51791642857143,0.88720895469289,0.0054858571428571,0.7031251565333,0.083656314285714,0.55429121597941,-0.44264646428571,0.60689186376484,-0.29523814285714,0.48442206203687,0.08922475,0.41232550348356,0,1
1.7571627090909,1.023045482186,-3.3424545454545,2.116132128127,-0.59732254545455,0.87030578111517,-0.80559151515151,1.3009850997403,-0.85765863636364,0.70570595234962,-0.57626939393939,0.98201779315775,0.12135548181818,0.53375206371963,-0.033744151515151,0.70197041813862,-0.32155081818182,0.54621636566993,-0.44166945454545,0.44664253898508,-0.065519787878788,0.32761926015004,-0.083260090909091,0.50874420706155,-0.41882493939394,0.32303637536333,1,1
3.2867010344828,1.1247293604098,-3.1789203448276,2.4308842528261,-1.3092289655172,1.2363979916938,-2.1479864827586,1.2119369450857,-1.3568668965517,0.66054126643964,-0.89129537931034,1.2763698456236,0.018265517241379,0.90068205048204,-0.3345007137931,1.0740465651881,-0.70163689655172,0.86362070917218,-0.75486472413793,0.50763985764481,-0.58297566551724,0.58979861925807,0.099994,0.49780803352289,-0.51867342758621,0.38512800891799,1,1
3.2076686111111,1.4680784519931,-4.3551055555556,1.8615297316014,-1.3122800833333,1.3497712626225,-1.9493083333333,0.89283352952054,-1.3793567777778,0.86978091675053,-0.48732888888889,1.2359819098905,0.11074569444444,0.49600443191259,-0.99644975,0.66183468142855,-0.6256362,0.6664282254534,-0.64386780555556,0.61220582453915,-0.11333248888889,0.37218869307393,-0.20361511111111,0.56398132918312,-0.044223222222222,0.56121407341689,1,1
1.495237,1.316604751148,-3.6273280645161,1.5087099256081,-0.71925273548387,1.0456919525469,-1.4266913677419,0.96619879606104,-1.6494409677419,0.89738979281798,-0.27309903225806,1.1087395604028,0.61710450967742,0.47453962909895,-0.44923358064516,0.68333993896288,-0.52496000645161,0.54002686445165,-0.59090983870968,0.40986748717951,-0.35761361935484,0.51818596417081,-0.16241853870968,0.39628502770321,-0.30900290322581,0.49874517868297,1,1
2.5844399060606,1.2443100574132,-4.0852363636364,1.7664267077434,-1.7350105151515,1.1268548462696,-1.6654345757576,0.9804517952404,-0.99643278787879,0.66530003015745,-0.72582303030303,0.96674272422478,0.079970054545455,0.52841366127766,-0.5989,0.65983777823175,-0.80681239393939,0.61887385273174,-0.55820106060606,0.78683396084692,-0.16540654545455,0.61447651215107,-0.31328375757576,0.64573448968011,-0.23175578787879,0.41997427962838,1,1
3.2097174074074,1.5058409233126,-1.1738447407407,1.2550713021991,0.39830848148148,1.0747515595491,-1.50816,1.3339260194268,-0.78634422222222,0.98054753568516,-0.38083874074074,0.56258841292808,-0.092940481481481,0.52460080896786,-0.2183162962963,1.1021996206279,0.24793218518519,0.43046011805182,-0.14960245925926,0.31168469909849,-0.50726503703704,0.61596865697855,-0.47958818518519,0.73903433020124,0.020272185185185,0.33878177719621,0,1
2.0645893,1.3649798294256,-1.82487275,0.61621138131727,0.753764625,1.1656640010319,-0.3264768274,1.0135146502458,-0.4982588175,0.58569691475803,-0.62714315,0.77972013904703,-0.08057083,0.52658857161038,-0.813806,0.94826706457569,0.2239090475,0.41522712875315,-0.68829925,0.5268510594901,-0.57590495,0.46634727951479,-0.463101275,0.55968308838811,-0.162336075975,0.39094334391125,0,1
2.47405096875,1.6084116884192,-1.4510696875,2.2186563023194,0.141153625,1.8917651231211,-0.7308246875,1.6699931527909,-1.2419259375,0.61417271635235,-0.3756426875,0.95931380186186,-0.4002434375,0.84028282192519,-0.36174259375,1.1401162407565,-0.40822409375,0.46376840701558,-0.18990503125,0.62548207899974,-0.720035878125,0.75146386642463,-0.27286074375,0.51056959361453,-0.318851875,0.34207608913449,0,1
4.0963807692308,1.5094667334014,-4.2854484615385,2.3398415903477,-1.6178984615385,1.1962926816843,-2.2638846153846,0.58042495817376,-1.5172315384615,0.44059631072072,-0.71184342307692,1.2127195849129,0.015790346153846,0.60381163177734,-0.42599776923077,0.89375231973092,-0.98886773076923,0.90334895120893,-0.55321057692308,0.71895582151415,-0.44405934615385,0.4888749502108,-0.056900126923077,0.53511004338207,-0.16615884615385,0.57931968978766,1,1
3.6499730791667,3.5963698104787,2.2192120833333,1.6930386913291,0.57403270833333,1.4263597477243,-0.11818677083333,1.1765097810517,-0.59424452083333,1.2152962596156,-0.0702315625,0.56262923186718,0.087343870833333,0.42358092970224,0.4570138125,0.54805875853118,0.090614645833333,0.52651011343324,0.35344004166667,0.58025187599905,-0.4983104375,0.90728257436483,0.11411033333333,0.86993649550734,0.022415133333333,0.46722182417668,0,1
1.2549885666667,1.7893964434875,-1.1716456,1.7749847664233,-1.3780903333333,2.3451803790078,-0.68095976666667,0.75670409068335,-0.63464116666667,0.92704194837278,-0.16804096766667,0.51075713976641,0.83073433333333,0.6005115900446,-0.094082333333333,0.8223631228749,0.38679701333333,0.4659981112597,-0.34961553333333,0.38055361420994,-0.16447576666667,0.78563061237453,0.12412392,0.68198751900952,0.29309823333333,0.45214640462809,0,1
2.3031236216216,1.2711061957204,-1.9491575675676,0.82962939761762,0.20820078378378,1.4451731778004,-1.0280643243243,0.99287945964589,-0.90824132432432,0.73613460102657,-0.91059427027027,0.74098966493065,0.11603621621622,0.51512489645533,-0.77285554324324,0.74568497515253,-0.20119394594595,0.68916216758416,-0.77932510810811,0.43099497604019,-0.50160081081081,0.65052597314987,-0.25526216216216,0.44598504825723,-0.38058281891892,0.41615113502338,0,1
3.2965058809524,1.4994651078231,-4.0181261904762,1.9049216059435,-1.2402537380952,1.5902595806239,-1.643560952381,0.95659580487469,-1.349801952381,0.81951573853102,-0.7905224047619,1.1522276804691,-0.0065543333333333,0.47493089335912,-0.83926047619048,0.81903647192171,-0.63598096428571,0.45095352232169,-0.67806164285714,0.7110015376869,0.065709857142857,0.63890444188867,-0.46339280952381,0.52069240179863,-0.32104662380952,0.41897664597733,1,1
2.0212640514286,2.3857223321677,-2.4842011714286,1.8472994268526,-0.90330654285714,1.6763472572485,-1.0861871428571,1.1693549934303,-1.2145671428571,0.62398926717222,-1.1204271428571,0.49635876779127,-0.12538748571429,0.6361832756831,-0.24329408571429,1.0996243953247,0.044536277142857,0.46848571804421,-0.31377744285714,0.66498574913828,-0.55064655685714,0.77310492242393,-0.10140159142857,0.44322814035725,-0.30273504391429,0.43642831087505,0,1
3.3399107222222,2.1170662963896,-1.4338286111111,2.4656791606902,-1.8513530555556,1.8954654080651,-1.5351866111111,0.89164955435823,-1.2973687777778,0.55159325874341,-0.57035372222222,0.92619015964597,-0.42686047222222,0.7905506738351,-0.042148972222222,0.59691515935477,-0.45887844444444,0.62967280721152,-0.60320919444444,0.47795153812528,-0.55943858333333,0.47133684482906,-0.68775847222222,0.60662635924854,-0.098606111111111,0.63919602757543,0,1
2.5214208,1.0258408164464,-1.40992908,1.6641156670083,-0.50886548,1.5899257886527,-0.8598978,1.2161373461366,-1.1843776584,0.62313730926952,-0.732244208,0.86376802148196,0.2651264,0.87224022742765,0.06444884,0.97738264158123,-0.06463064,0.48575498463657,-0.58146232,0.65803045753671,-0.38967656,0.60097057161143,-0.22993256,0.50507179031619,-0.0619564,0.40037088838396,0,1
3.1290831111111,1.8421571668754,-2.8360184444444,2.5209960106178,-0.73064111111111,1.8521660803385,-1.5357675777778,0.95788742137281,-2.1100344444444,0.73603168921682,-1.1639546666667,1.0648101300077,0.11755312,0.62203115610076,-0.87289615555556,0.70608229087934,-0.89717815555556,0.95023696859528,-0.64527886666667,0.44987406077191,-0.62925128888889,0.66477903968815,-0.0045833111111112,0.60474433691855,-0.22770762397778,0.5924947435991,1,1
2.2785541935484,1.8031529352109,-2.2307803225806,2.2316922775929,-1.2672238709677,1.700824868718,-0.26853314193548,0.84606259436443,-0.86006709677419,0.6554987461871,-0.71306064516129,1.0288931651896,0.27923996774194,0.84834225747157,-0.10874322580645,0.93495598496154,-0.010977522580645,0.63072714600178,-0.441991,0.44003464304464,-0.31254305806452,0.60254940957404,-0.33111371612903,0.41633448676607,-0.46675448387097,0.42868572594353,0,1
2.6448057142857,1.5378102983798,-1.8842810357143,1.511384759306,0.0049471428571429,1.0981594935972,-1.0970324642857,0.8305782719068,-0.73598742857143,0.5841920484065,-0.41342732142857,0.49553272462336,0.12768453928571,0.78379299524762,-0.061341785714286,1.0597776055012,-0.12713014285714,0.43605784342289,-0.29547996428571,0.43874270052345,-0.074300392857143,0.54460602104236,-0.17621682142857,0.41691102361133,0.18396417142857,0.27871293242514,0,1
2.4961299428571,1.5196966045317,-3.3206008571429,1.8645862058643,-1.6421334285714,1.7857491314243,-1.7293234285714,0.79145202584668,-1.5399931428571,0.61312537548797,-0.4318758,1.0072198369931,-0.022600285714286,0.72688333764511,-0.70298482857143,0.86284967849239,-0.91440773428571,0.7301279471185,-0.95736088571429,0.59806020525662,-0.17003825714286,0.53315188822909,-0.1844294,0.41715649934268,-0.57323459428571,0.53594338851417,1,1
2.1693247058824,1.1390623796409,-3.7417647058824,1.8068969492544,-0.40028788235294,0.83649165054515,-2.0463667647059,0.99881756405415,-1.3597570588235,0.67748220807778,-0.56435529411765,1.0993881759662,0.12301114705882,0.80706823375894,-0.77999435294118,0.98780972343192,-0.52337866470588,0.45723270702571,-1.0679356764706,0.63262323993673,-0.29910179411765,0.45828745372097,-0.22481639705882,0.58366473010027,-0.34377794117647,0.37335611277076,1,1
1.3217773939394,0.95885325512036,-3.7530303030303,2.4122339242168,-0.42788687575758,1.0979547671539,-1.0243201212121,0.82362625436275,-1.1671143333333,0.67851796846463,-0.55602848484848,0.88813793800738,0.27432381818182,0.71264833139195,-0.8638884,0.74622277781042,-0.5274776969697,0.54344798779206,-0.64451057575758,0.65970364960525,-0.17605554545455,0.50108161769263,-0.33201948484848,0.57383016943196,-0.38101966666667,0.37161784275253,1,1
4.045022175,1.7733767826172,-5.4298105,3.3236579887738,-1.45812925,1.938468933854,-1.024451,1.0873397889179,-1.73140025,0.88794639329603,-0.333663325,1.1993265639463,0.615831905,0.65770349804395,-0.7615102,0.71110463445938,-0.28428825,0.67460910860248,-0.2063686775,0.68353241729482,-0.004410145,0.55723108998636,0.3063473,0.6555704755746,0.116547225,0.64579761161073,1,1
4.1689751111111,1.9003093169958,-5.3572002777778,3.292220547364,-1.3853952394444,1.819729114182,-1.2844785277778,1.4382586320572,-1.6730830555556,0.85486605906624,-0.54158138888889,1.285402864836,0.49439436111111,0.5997865089528,-0.68763261111111,0.72192468129251,-0.24260858333333,0.72358856357795,-0.19459431111111,0.6824029819206,-0.20661327777778,0.53913419398254,0.079853805555556,0.69387341428009,0.0010354166666666,0.80444815424997,1,1
2.1049820322581,1.118956862895,-4.2702064516129,2.1423460784753,-0.24995958064516,1.1048116525962,-1.4464309032258,1.020687863731,-1.8287487096774,0.79881404141366,-0.14870967741935,1.5416953931902,0.52833993548387,0.6717248764872,-0.47760077419355,0.66578113838973,-0.53844032258065,0.591626591247,-0.5343104516129,0.58717715477346,-0.15383783870968,0.47656839501059,-0.19516038709677,0.59198921555438,-0.2818167,0.57434580321425,1,1
4.3323442424242,1.4034590591669,-4.9112454545455,2.4155266057499,-1.7419831818182,1.5365823974602,-1.4031889090909,1.271861608263,-1.7415536363636,0.6953847881038,-0.77957188787879,1.0909651584461,-0.12796554545455,0.55296651699544,-0.68166523636364,0.63791111514991,-0.74763221212121,0.49181688608506,-0.64707672727273,0.62970849582362,-0.5044136969697,0.44916226055878,-0.1257163030303,0.39224698596107,-0.59467144242424,0.41398268872865,1,1
3.5780109375,1.5302848853836,-2.35176625,1.201482828146,-0.90327896875,1.4461339211069,-1.5569059375,0.87102773500927,-1.5820296875,0.54268183007221,-1.1483839375,0.7032292239088,-0.53128259375,0.51542339641192,-0.792530509375,0.74393840079646,-0.10828070625,0.59502243168024,-1.14561646875,0.4711410536516,-0.911375125,0.69785992225248,-0.66539646875,0.41109842694413,-0.408619,0.43523989133063,0,1
