wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,class,context
420,0.19101481027003,0.15819588297809,0.28369674541461,0.16886080727903,0.33361946497901,0.070729371252709,0.060466899815484,0.35679021804225,0.40142984563915,0.15909733641729,0.10454674417069,0.048702911611242,0.084215425377153,0.056326852231478,0.072660627896482,0.03718237559353,0.048207457429098,0.23975506009254,0.32568754253455,0.21188128749545,0.071618916466376,0.03571806769058,0.057354832464264,0.037513814402018,0.029124974711485,1,1
450,0.17887794263383,0.17829536750492,0.1243243216749,0.21747330425514,0.30395884205722,0.15097518809673,0.03598338591076,0.12701433060428,0.75164219884404,0.20717388553899,0.076028320620721,0.091007878995557,0.045369225325954,0.10526542184806,0.051638960308313,0.045299320271442,0.028020197696165,0.086598049618628,0.35704953418017,0.57410323820998,0.30418029547156,0.068936237288107,0.033871381611105,0.025366556832974,0.034961716182915,1,1
459.375,0.77669111080617,0.73198015010372,0.31675286537423,0.83840653300893,0.2518691357969,0.26712103663417,0.11005884693133,0.29624656699301,1.0446180777246,0.85863104972049,0.49956277768209,0.2144555581633,0.1343892657267,0.12552462635215,0.27890696003573,0.10274795502904,0.056006004275164,0.067942166394719,0.11244243004571,0.33342841833904,0.32362012049069,0.16574402576447,0.072313040497464,0.040354105475953,0.066217729011857,1,1
469.14893617021,0.26529472338711,0.2702755217845,0.25452507340157,0.35167657345357,0.2510805521023,0.33832848836272,0.10165680517121,0.15695023765884,0.66972466483665,0.35313073091558,0.11862042360852,0.10678215793967,0.18431982587465,0.091495302551565,0.14331975750036,0.051212121090001,0.076415902423063,0.091195553091284,0.20934333289034,0.54879301374842,0.58862109119019,0.25886830502519,0.078310828701077,0.046767620058819,0.03752630641675,1,1
469.14893617021,0.18954041427844,0.18286144386458,0.06344084851782,0.27828221552367,0.069446582890821,0.15281841620878,0.035458692911879,0.037158919450491,0.24639155466436,0.28549135772933,0.13210702691326,0.064830954915961,0.074063352425134,0.025835508582765,0.096061379136467,0.030349764815424,0.036526289809995,0.023315748252726,0.032750359834419,0.15130886832187,0.28329872088342,0.14698400459093,0.035950948912384,0.022143321595143,0.019360782929836,1,1
450,0.42569459131043,0.42628289741833,0.11427906703073,0.54500262389758,0.39792997754206,0.30455391675385,0.036427690063555,0.11410649831998,1.4553756900438,0.54983054165132,0.22913136941047,0.16021030606909,0.055375016614834,0.22480857778541,0.12787967940475,0.093135798567178,0.050529699444608,0.045487068096992,0.48883589450928,0.98224399505486,0.6285611335834,0.1620448089122,0.057606947848983,0.032056164136305,0.085215442453806,1,1
501.13636363636,0.28743680832695,0.29510131847269,0.18369668397695,0.40634516982432,0.20769313789066,0.26411052383405,0.12725459304226,0.073063758204549,0.1650639538379,0.46229169009491,0.27651383263284,0.17232711983895,0.12161372152605,0.084637117315729,0.068323837599625,0.084274486920083,0.041045951393933,0.045753962213462,0.039283721440121,0.067417693007473,0.14698059336293,0.25783385907653,0.18247708315906,0.090194345645247,0.050619544901576,1,1
474.1935483871,0.30441269775597,0.29558696419112,0.059254033842582,0.84093008669088,0.10509365909509,0.58531529158548,0.058500702756244,0.050523275519888,0.42424760186218,0.87819507169704,0.24346646046379,0.099095067989039,0.19047306810685,0.031546954152114,0.14104657635831,0.049892944950811,0.049319743158146,0.033200380735563,0.050203232466185,0.30235630679425,0.78505286981625,0.57885569376144,0.1973358058989,0.042443146389103,0.021969289520583,1,1
469.14893617021,0.2892339086542,0.28361273684338,0.059917109653414,0.41332177718347,0.072961053034981,0.17115785807995,0.043662098448155,0.057353302019415,0.39458784067537,0.40917372335275,0.15918484789716,0.060429918066023,0.063810311128843,0.031589961025042,0.077825289158325,0.031366312339727,0.034921713295281,0.027869038035998,0.052046442538847,0.22689082064246,0.28345201472037,0.14982506057111,0.039944013212267,0.032807464113531,0.027794986294481,1,1
469.14893617021,0.44714774491572,0.44425304266483,0.041483435296815,0.59606534268185,0.047705924016718,0.17861199454631,0.028549520194266,0.035013379299455,0.45935431349941,0.6005882557101,0.25531687058319,0.061320658198187,0.083407960535043,0.018584067417661,0.073934261806184,0.021911356975323,0.026043008068423,0.015350691771008,0.02055773550991,0.20927806091967,0.3392169649764,0.1671544319016,0.023430335566181,0.021099969320463,0.013300664763151,1,1
484.61538461538,0.1687843240281,0.17482496072296,0.11149010205238,0.25614643170333,0.12393719531721,0.17742098583199,0.06082737265296,0.047906260046846,0.091497504721934,0.25906077958248,0.17612277429522,0.11758246825921,0.067828451173169,0.048105674205199,0.055891458713447,0.041131798224545,0.040578706577508,0.03187820429864,0.029078300695552,0.052169553065493,0.11832271719535,0.15425395156422,0.10487438967423,0.048105146469244,0.033889569451409,1,1
436.63366336634,0.90570371053438,0.84989481232105,0.47130064091759,0.83501719394453,0.23458792174726,0.30987925657461,0.074552719310401,0.46579183447088,1.3777688401786,0.81970591993174,0.32689798376995,0.15603844723637,0.052637425894408,0.28440560355767,0.088161242194849,0.047559964419042,0.030233289158263,0.068859644147184,0.30811776793049,0.31517555174616,0.16825559889149,0.044423946091065,0.025048266002579,0.075463946201533,0.030123212078006,1,1
484.61538461538,1.1018411858638,1.1018584900201,0.09321889791151,1.6624199530173,0.40021941565193,0.61567290577631,0.2964536872824,0.049212907028219,0.43458043547308,2.0462647460662,1.2073818520657,0.3949511266522,0.10212857424633,0.15410105242167,0.099071392184139,0.28730226190008,0.055003848477225,0.066907297612739,0.026529137818217,0.075923381468239,0.42442667937646,0.73188651859551,0.41578470803703,0.12642688115583,0.037812564624598,1,1
479.34782608696,0.63291418112912,0.63400832983534,0.12977294058894,0.73555955255349,0.19815085439968,0.17763315877142,0.097174902481488,0.093947650405527,0.39545511986279,0.79684114394232,0.52918696888833,0.18199191466498,0.085541243651946,0.062620352229544,0.069971891608638,0.068686514197228,0.04712014051933,0.033588430713207,0.036960835292112,0.074324675002836,0.18462054795578,0.17046537886442,0.080175862891072,0.039482374426875,0.030124354745552,1,1
469.14893617021,0.41116088471164,0.40123715858455,0.10403210153371,0.50900466625045,0.14112080927505,0.18654153804535,0.050626705248398,0.070681390254851,0.47101992138236,0.51151770230286,0.26087292967633,0.12948663885968,0.092499839556293,0.059430146723325,0.19229600806279,0.059497628603023,0.077439378639265,0.040593359621847,0.083890675009998,0.24038335619702,0.30508960343331,0.1458679664126,0.052902184299077,0.03633104637493,0.036968702995506,1,1
474.1935483871,0.20974100426151,0.20723520553005,0.032865711284966,0.32384796866078,0.048950208768675,0.14105626896739,0.026023567927296,0.027018694505246,0.3009980215725,0.33030679814296,0.13295419206093,0.056429895396238,0.067279463072901,0.018557982962907,0.082419292168178,0.023391284286903,0.027422070926379,0.016286849063576,0.023997279950019,0.19877318547432,0.26753894271603,0.13491645731859,0.031367436474305,0.02503142230095,0.012874135644606,1,1
484.61538461538,0.23813905577953,0.23711970472508,0.045546841211671,0.58332980384683,0.089079957753058,0.38527354483345,0.071902048395371,0.030783022310406,0.18810369971314,0.65424918570501,0.22938918187769,0.080876909644782,0.075198599721873,0.042378659440466,0.063810957813074,0.064594223817723,0.033830802395008,0.027428903767828,0.02638769050798,0.10940284271631,0.43417108418958,0.40062479164327,0.14555641729503,0.036061253396669,0.021471242265114,1,1
469.14893617021,0.53003301314688,0.52940911369441,0.04057065866613,0.6300980086717,0.057475826066039,0.12285113544134,0.025194681959604,0.034239849596599,0.45039556272532,0.63854402779963,0.28500215611203,0.066550823587873,0.046490217020412,0.018299534422634,0.10115020897393,0.024389945909314,0.025906005416367,0.01264156939411,0.023532213501818,0.13747287349154,0.21674271618083,0.11357916915283,0.028174854250118,0.017563325445872,0.013194245056689,1,1
459.375,0.32964925118403,0.2962681935831,0.10559786781196,0.41234199495072,0.13538768059703,0.20378915014904,0.032541215086955,0.09622431404357,0.68688885934278,0.41376204241471,0.18689140538094,0.10571118250653,0.066145401084132,0.082178401671837,0.1684815534852,0.057800228702226,0.038367063180905,0.025061064610798,0.098052873779841,0.38206442495903,0.36410363549036,0.14165619704237,0.049327041057596,0.022583313942222,0.054431734070587,1,1
537.80487804878,0.17743423322034,0.18881790458965,0.15285798123323,0.21415727730514,0.27618995177222,0.13558169138168,0.23550073537511,0.081952004915813,0.047707098462283,0.20323216438734,0.72038917265309,0.25517747153656,0.1023123558254,0.064557679784341,0.071686136992263,0.041385597599462,0.11319775771177,0.053467219691494,0.03840454817417,0.039146292886144,0.034745658637714,0.10105060081466,0.3314400042829,0.41153441398801,0.20722345808294,1,1
551.25,0.038511125658166,0.066936095793166,0.22724525080097,0.040951612465555,0.59992854057215,0.041660495571104,0.32448434303387,0.14261043494362,0.01459455434602,0.040718101249765,0.50644303964844,0.62260367869651,0.22850112674601,0.042935632545823,0.033304991239993,0.051572057845422,0.030182576977773,0.14750746711153,0.033970860981051,0.029391310521332,0.01539622677493,0.011331326654484,0.046585231630151,0.21353782824785,0.36790467591751,1,1
512.79069767442,0.15129152170718,0.15008672068971,0.057783301107152,0.42493083261239,0.15098603147877,0.30303557872662,0.15915486697497,0.023237878782506,0.062028392079537,0.58708500010354,0.49396736252416,0.14633897166981,0.075651932793631,0.080701837913062,0.02555064268481,0.11883815592724,0.09725718967559,0.042704037104995,0.026816200759241,0.020947373065834,0.06175684727361,0.36792162027171,0.56867796055978,0.27623354423226,0.05505381069948,1,1
416.03773584906,0.47616774635144,0.35990347928073,0.65689814629054,0.34551297028932,0.3729354473567,0.12373176148956,0.19767950691348,0.83088309355899,0.53797647292752,0.3010502032762,0.15660277628542,0.099454877152702,0.21647524620214,0.10050590907546,0.063641563187056,0.060695891043064,0.17468200349899,0.37367213147235,0.34781418975547,0.15987142865943,0.068880398304875,0.048492906444261,0.05583795758085,0.042225640945905,0.033678198066855,1,1
432.35294117647,0.37563539518222,0.29826214603535,0.39616726552821,0.29688242700569,0.31395025842478,0.12630487060453,0.1175171518684,0.43220275324976,0.49391895636127,0.25336429477823,0.13219122337533,0.077414940280182,0.07920734161853,0.09611919223471,0.047968120828212,0.040479825059499,0.096405715312881,0.20385078745342,0.28467258890498,0.20744754209309,0.077428073674503,0.042074692837372,0.038780488922666,0.033887043704661,0.026223057448323,1,1
469.14893617021,0.44921900664653,0.44034872462114,0.058322258826142,1.2848677733315,0.12075926679905,0.88342943843381,0.065922916790031,0.050038177567077,0.84132812906401,1.3256474786334,0.34442060807252,0.14425294221172,0.29334791395859,0.030238500988491,0.32201984278802,0.060680533941936,0.093338359627368,0.046424410214014,0.056256511881339,0.6280756075542,1.3565564093326,0.87001881777822,0.1698321525437,0.0518445893005,0.0248157988708,1,1
700,0.57913297353373,0.50349613288115,0.40695449368094,0.41220575580373,0.36064433213147,0.26970936858386,0.16955682131332,0.16891993443177,0.17223331684436,0.16954545995209,0.1359676267605,0.096494296059802,0.078189300812698,0.072467983924702,0.063054741215698,0.058318504102827,0.050655216315285,0.050708464007901,0.048486117068616,0.067363168056191,0.076525927103973,0.050711805874593,0.039532414269769,0.039611196107085,0.030004828721095,1,1
428.15533980583,0.139878721544,0.11028950173071,0.41375545956262,0.11726337158185,0.64719381835253,0.10403471396999,0.044418873757922,0.53270265075476,0.68519344765309,0.11446430889258,0.094143008038101,0.11749370442673,0.08484110051924,0.09222454218835,0.069041350327348,0.036112095231556,0.040645073454157,0.36388974166681,0.7441589138021,0.46249508557415,0.090861218200434,0.040618071751115,0.047666409095238,0.045111913808071,0.029769661040038,1,1
469.14893617021,0.59539425239618,0.56316666557918,0.14622160502637,0.76581170276241,0.20804913613902,0.26298304508779,0.070783988014368,0.10278528227023,0.56141886025735,0.79217157327983,0.47544996796291,0.20892789844706,0.1190976452255,0.053784504496197,0.1995910537257,0.059755706161998,0.07115475320527,0.039147302119643,0.057150842315294,0.2040280171821,0.40303420076509,0.23495974548494,0.065174969481669,0.042929607221836,0.022774137659597,1,1
469.14893617021,0.29634723823247,0.26277275919036,0.16546308187532,0.48416344697996,0.18025976354971,0.35727428676988,0.065867301108346,0.10718694380459,0.6450174969388,0.48726049632946,0.14330822502455,0.10917168738837,0.22294468618568,0.072855807112867,0.1175467968978,0.042333711196943,0.055113310476296,0.047454107438648,0.12195344710932,0.50625372550635,0.70075869810362,0.31256085235616,0.050006633638204,0.051707895304769,0.02751321764448,1,1
464.21052631579,0.1840285439042,0.17035765878573,0.07640977693303,0.39429809990471,0.076687110831092,0.26055760852879,0.03146343012455,0.065562727559135,0.55885140145197,0.39903202945582,0.12563660163635,0.082986308622483,0.12509384924071,0.027430459841933,0.069827517368919,0.032022509981121,0.034932139409524,0.029505561548418,0.053809345319869,0.46967327964376,0.54172863600705,0.2465548726865,0.043742598669947,0.030482348968143,0.023548911888482,1,1
474.1935483871,0.32673650871987,0.29470055200556,0.11658303768468,0.77999258056314,0.094412931996486,0.54490390320146,0.097401118073953,0.083462917900169,0.34886950718344,0.81519392000062,0.19262594727127,0.067874614175016,0.14933559337133,0.051362141179799,0.10392128605955,0.079121548423291,0.069583536608349,0.039906457780665,0.045177768027642,0.19605988024,0.69507407634425,0.5323225969092,0.17003366079813,0.076855503242856,0.037315128819187,1,1
512.79069767442,0.38979230456025,0.39018467021076,0.045886487070156,0.59171925173169,0.14696249725421,0.22287231944282,0.085199762094938,0.027592879573599,0.11328014974613,0.67592106525089,0.47655596393524,0.14343970658218,0.046603368550081,0.043255870374376,0.029208361662717,0.081282233328302,0.023791744040709,0.029100613983348,0.016308892660274,0.031209041508462,0.12536034294611,0.25017031896217,0.16791830167528,0.048038136679965,0.019039601469342,1,1
464.21052631579,0.55363731648172,0.53998602898312,0.12513348572862,0.70827184495395,0.15886932827306,0.24608769600815,0.0667904686142,0.1022695435063,0.74825066485467,0.73635909144252,0.31615958496557,0.14534640060087,0.11198525255695,0.065745876952552,0.20064180996757,0.064595293482768,0.059246371535063,0.032207790070914,0.099218206636126,0.37986169318954,0.44244335041037,0.20790845259788,0.066865098632492,0.031999596018224,0.037129922395021,1,1
512.79069767442,0.92049444573087,0.90822763268759,0.13592991339834,1.0766923987081,0.91354339529493,0.2639044685798,0.17236591111743,0.037606111823029,0.072135387964414,1.183914914987,1.8810866454908,0.88757606261574,0.11741151187686,0.065876979099434,0.033378267901511,0.14064746940775,0.14176883940037,0.055238334674832,0.047466097274637,0.02341365420344,0.045620281070069,0.27772589372068,0.50301406977616,0.27950221268985,0.044336127522148,1,1
558.22784810127,0.13193245189568,0.12518326446531,0.12756496341443,0.087477486667039,0.20328806900426,0.076096120568461,0.18004045859606,0.086535343201524,0.045320253320757,0.058137009831305,0.20550028844957,0.18430639725554,0.090055362345853,0.048554150316157,0.040860568069654,0.048551877635159,0.035510922934275,0.071723340008057,0.033100944826325,0.032589374560599,0.022072403238826,0.029986170740637,0.042648941037432,0.13217585258087,0.17075059862597,1,1
512.79069767442,0.29407796455596,0.29179709865536,0.097023550525099,0.45955273524958,0.16924480630791,0.24342583836678,0.10572292579985,0.057847181638983,0.13107903328646,0.51152782432515,0.36580738136104,0.15936725248676,0.090516921508487,0.061812039111993,0.06542811644429,0.062576936277974,0.054293584976985,0.042605973937344,0.041042993393132,0.059057744950509,0.15044354776002,0.24010169399317,0.17537843269709,0.079248944251784,0.046071813280322,1,1
544.44444444444,0.35330776427115,0.37311845854686,0.20689064652277,0.34179992000344,0.44046309293133,0.22266451777913,0.27640816022871,0.11915662677621,0.10417647271792,0.32053362796005,0.73403367843987,0.43095758225833,0.14464272475272,0.1482318390766,0.13205650040068,0.085832557921469,0.17103317534351,0.097484280607637,0.098628471446535,0.041122423413706,0.048703823858669,0.11538410735903,0.24894243219446,0.2923368456858,0.21414996419713,1,1
518.82352941176,0.44860372759866,0.45748451178205,0.2374741985552,0.56306632682864,0.52533982844271,0.27696551679034,0.20475496687118,0.12935427791386,0.13447633589496,0.62220986193438,0.90871237255358,0.47187567622464,0.15419380557969,0.10449684769609,0.078212961672922,0.098976869619989,0.098607133350965,0.073346487934863,0.054919814714353,0.056664213852634,0.093075136620204,0.22095232388357,0.32054123550408,0.23274378884695,0.087060756432676,1,1
565.38461538462,0.073105153875933,0.2535416500685,0.75908550488878,0.0547490085616,1.0277668802146,0.21111582308983,0.18260382793159,0.088468036038686,0.030017688690952,0.042906231610279,0.36293272472165,1.0894074119346,0.76045124278926,0.2030969654839,0.047925972156068,0.059815797386841,0.026404573443314,0.064782514719709,0.055295638999272,0.024642098591855,0.031914552331639,0.026614942342002,0.02235754130038,0.060717520147775,0.22160708308617,1,1
474.1935483871,0.35894172285306,0.31391235792004,0.18367219135775,0.87885050024183,0.27529118019654,0.61803386837136,0.1638016206811,0.11580347783846,0.3438366978381,0.95165638895224,0.34231821128993,0.22544816910302,0.17467795101368,0.077331769715106,0.097760149441199,0.1215129649971,0.1244695535782,0.10028667796529,0.16131786761554,0.23148889468222,0.64113771410005,0.61888402033825,0.2947334832522,0.10253499544801,0.054102727771243,1,1
531.32530120482,0.25955045713002,0.29815387327852,0.25119066965094,0.24430625903378,0.39079140870662,0.17462761344389,0.29985878669582,0.13933408331721,0.11053029869743,0.2132847406675,0.54136868349052,0.34708761432082,0.16571981024794,0.092622864125864,0.085046265125741,0.090404930497357,0.10663655328508,0.081431627586298,0.056225898753696,0.049172382170534,0.051794840672405,0.074190424451877,0.16646007508749,0.27199500002778,0.20002107015135,1,1
459.375,0.59864097103462,0.59270237077862,0.080021965290874,0.69531643447426,0.1090372818912,0.15799884494848,0.034866499150097,0.071594463738098,0.61001184816052,0.69907326018451,0.28569987098312,0.081815571487578,0.069182306749142,0.041522779310001,0.089824063292609,0.038396388602084,0.034645993511097,0.025089754643745,0.066541875779177,0.23236482320719,0.2628675030903,0.13073732057831,0.043929413809862,0.021395732688074,0.025869009537334,1,1
490,0.38878293511362,0.39320406212671,0.057665505922295,0.76889451562138,0.10630081753905,0.40700848515115,0.23518874350255,0.038889371719644,0.23023036727742,1.0148307239999,0.32133849802807,0.10044252267104,0.053934130845709,0.054895285972811,0.085508702516107,0.22876030605164,0.035021081275995,0.036429622327919,0.023918025357822,0.07248503518892,0.35745877827587,0.4323142599988,0.16718205391132,0.032484556367108,0.03040695087834,1,1
490,0.29889549856323,0.30116020736423,0.037295796210214,0.47900319813866,0.092297135710885,0.19989697794199,0.050099780009386,0.030842025891404,0.075459464953168,0.52095298975124,0.33868522011834,0.090705790642131,0.035866061183057,0.040602297136932,0.022901219664457,0.050059291504336,0.020883279874066,0.023551930060172,0.016634508906991,0.027078328638534,0.086942809519426,0.21278307997691,0.13505014609894,0.026147761078697,0.01921408992239,1,1
506.89655172414,0.79819569569802,0.79737242570115,0.080698616516237,0.94468934529744,0.54643355091674,0.18466983783813,0.20871864199703,0.026445949169634,0.11990619820536,1.2548492498832,1.2877481098698,0.5463034365617,0.14521953292056,0.14895419838806,0.023256735479841,0.23017961588172,0.069925005201495,0.088088606633195,0.028701627354028,0.020239200382022,0.074748853945151,0.34315647224438,0.23561893587498,0.10327924980835,0.025784829213005,1,1
490,0.3424954658277,0.3081289842098,0.17386812515984,0.98009642387965,0.18018330576904,0.73325990162063,0.22531936561425,0.09123135509321,0.28008470872999,1.2822834516084,0.4306419205903,0.16468668504936,0.14918086257629,0.19247483976174,0.077825051163997,0.17730725686129,0.063853482295257,0.045778223451865,0.038925709069962,0.089065471000717,0.48137713225584,0.88551467491983,0.61446623654901,0.22792089962819,0.070355527803124,1,1
501.13636363636,0.1635902019071,0.16533142524724,0.024769317219852,0.60198966651833,0.083617057223712,0.4521569254896,0.14160370780081,0.01789324919656,0.048551249207684,0.87784906283533,0.30241255533168,0.082335006711925,0.054245555523652,0.17240529296889,0.013995706373941,0.15993835492821,0.022579887910183,0.049378058357029,0.022099417004826,0.023748074708145,0.12069162734654,0.64236211133188,0.43707669381716,0.10014719779257,0.023139247585784,1,1
495.50561797753,1.7179656632062,1.7273375644136,0.11254015024163,2.7222167260757,0.6943049768198,1.0510387132999,0.54677812419421,0.054723179445642,0.29583483308825,3.4417070079662,2.2500713604438,0.68513524489658,0.14918253151,0.24991710517409,0.056240644695854,0.55735716474652,0.043879696676146,0.089204091050125,0.028286516258364,0.038142221946048,0.3948209770834,1.2853668834351,0.7819520708195,0.12194743803452,0.032916164703323,1,1
386.84210526316,0.29750922780088,0.18757358059063,0.60467808692818,0.42576980300674,0.24436561789229,0.10244075695959,0.65235506918146,0.59078125515922,0.20622618574045,0.14732325396964,0.076428779524213,0.18753350087239,0.082037205481165,0.063638309582624,0.087875210044961,0.41909015766245,0.59884253203327,0.31298095684065,0.080853302962262,0.045071840784955,0.06773651474606,0.043355148705726,0.02696925730354,0.047777151180847,0.14207769117151,1,1
512.79069767442,0.36842277105709,0.3726450813544,0.047249418947122,0.54160761421676,0.30525459557732,0.20084125550461,0.080839746152242,0.021377037657345,0.053537359790528,0.61295408225903,0.72593696955109,0.30545867285468,0.051918539678971,0.041274807281226,0.022979420547604,0.079032393624922,0.049392021583688,0.030241478576851,0.021968570627035,0.016831079604922,0.043671192341111,0.23203309072969,0.30896530104071,0.13418467509071,0.028855757686008,1,1
445.45454545454,0.21732826731479,0.21448107691376,0.11930512561295,0.23539007746894,0.57368097262572,0.17389766310485,0.019051020352092,0.12236161617522,1.3541319518605,0.23291299334546,0.075342611486956,0.16980236578051,0.022401609293922,0.20693247201355,0.035864797493069,0.055520137126619,0.0223387459654,0.055790233670813,0.77753716990009,1.0161927330889,0.3897467856921,0.039016084625832,0.028769430186319,0.025267128691178,0.052658703427805,1,1
450,0.15368298634689,0.14725875557722,0.063460883846503,0.17842883825319,0.16392616019957,0.078366015627791,0.015863395030615,0.062653567976263,0.60403154549942,0.17575812779249,0.057232513709927,0.048710788344346,0.025498967270459,0.053905925908641,0.033023680427445,0.034251206643433,0.019316202926409,0.025038827088446,0.19759744359208,0.43510596398482,0.26329536962106,0.043289582656106,0.018968119454332,0.01676553324796,0.033327348983495,1,1
441,0.29788835080853,0.27205637163638,0.19008094211092,0.3115949466022,0.26269258830581,0.16726047706824,0.049323014206522,0.23979817970636,0.6740956669983,0.30344267607225,0.12568326148304,0.078855501745198,0.060688789028348,0.10998815963799,0.063903929018532,0.039929037435531,0.046635801062148,0.11282728684151,0.29626325303957,0.35589979478288,0.17546867304305,0.07578535556131,0.027993930780283,0.041324953080759,0.031484581253938,1,1
565.38461538462,0.17976043345282,0.35603710498107,0.58011291996564,0.15355315903666,1.0324257090987,0.24131251826516,0.45007180813277,0.16757667986811,0.035696656675894,0.10369692085603,0.4752197911596,1.1227699095893,0.58002597400541,0.21912355188757,0.090523355672993,0.093109682089622,0.043666595552155,0.13105518384877,0.10343568016491,0.041947424561422,0.027040924124541,0.032065842882948,0.039330997337309,0.17341169600043,0.49591656679862,1,1
525,0.21931687894283,0.2397018634272,0.22376143634305,0.25554363752261,0.76975620833246,0.098305199825071,0.25135553940623,0.082811484796406,0.042349239109321,0.27755773697946,1.5062819832445,0.7728245320074,0.21261355991875,0.074569713893731,0.20728652019974,0.036732852759562,0.25894553439756,0.070199474238076,0.072452451523861,0.025498075715373,0.025917848119331,0.075833113335753,0.56214868593527,0.63729218417803,0.23154800045085,1,1
445.45454545454,0.2966847850674,0.28732733394317,0.16366902225287,0.29128875425422,0.16748974369412,0.074267280277167,0.038554619598696,0.15377859101802,0.50126576596153,0.2859402954609,0.092745621843807,0.068114224879384,0.029155264794519,0.063972613016371,0.035360059988826,0.034423574511888,0.023801917389896,0.055523250578256,0.19404071939844,0.20004813524976,0.086168061848803,0.031330181613353,0.026468728766709,0.024720777818371,0.032926411670984,1,1
441,0.86451908088548,0.79455931244225,0.67494334043717,0.79326249208706,0.39706031368639,0.22152955862273,0.087526674169772,0.7726941404171,1.4387494566312,0.78569715763774,0.23079795225823,0.14662073978546,0.1144768222634,0.2026041472708,0.062379809510434,0.035213080047034,0.035115923261306,0.18699709884375,0.49309688945323,0.30723662961733,0.10699701603429,0.033873044002221,0.02896543296944,0.064556312501302,0.026849002560225,1,1
479.34782608696,0.24521737782688,0.24447322481061,0.049127126144326,0.34692527370682,0.069807221902954,0.13414692869667,0.035060617764559,0.030243256985547,0.12489070916609,0.35867311590203,0.20828219612235,0.064331486478917,0.036268646190437,0.029513693364306,0.03641410632138,0.029787987659302,0.02322789513793,0.020561271998313,0.021445979071976,0.04310117766143,0.14774928385528,0.1336548219882,0.060238384030847,0.027413580188588,0.020397778133102,1,1
501.13636363636,0.31134147323814,0.31292437909251,0.041107969344507,0.50630950040745,0.20580760767357,0.22052146271143,0.10313994382906,0.02058616319847,0.055378184098112,0.62663542865735,0.53037423224258,0.20098536960451,0.065649836387837,0.068897673391864,0.022448223937392,0.10792253260863,0.033462631339161,0.045939041918395,0.023833295148269,0.018632350620185,0.054442447703312,0.27796415822269,0.25325213528524,0.096902304826727,0.024456213757781,1,1
484.61538461538,0.19850677374765,0.20249751953463,0.056751150338481,0.25321686423868,0.11350260739156,0.078698286305619,0.049927580217983,0.030949710145585,0.077328357396555,0.29188112524691,0.25116181899984,0.10818652358152,0.047462830021859,0.038256768568512,0.028146567022183,0.045860765901031,0.023268501566534,0.023706329784319,0.021488754008394,0.033436654979473,0.062324969846938,0.095446061847392,0.060544731575498,0.035431557776417,0.02605539059418,1,1
544.44444444444,0.16295764299518,0.21569863840639,0.19029839714421,0.22116508373278,0.40229809644474,0.17263260293793,0.34410084319431,0.12958360012751,0.078537617567955,0.2109665114884,0.6940440143748,0.39185174688058,0.17103612503349,0.10235718431548,0.10310914311894,0.07552589441938,0.088241367511132,0.1028604436551,0.048090136726107,0.05881370789082,0.057933424927177,0.10286945226533,0.19849526181376,0.40979676710934,0.31814466106606,1,1
436.63366336634,0.12751729556151,0.11847029250691,0.16108752221752,0.12394341947454,0.28662940620279,0.083294473968681,0.019799955269992,0.18354755688418,0.41231430784538,0.11845992823284,0.055429063011976,0.072348762561563,0.02809292529858,0.07985466956985,0.023293465214966,0.023406055350486,0.020619320270601,0.10614705608208,0.36732251615996,0.25436728562755,0.066461062154594,0.026283741686889,0.012890193555435,0.033647405835226,0.01234065261976,1,1
445.45454545454,0.42262881966293,0.45028784151323,0.33222113491316,0.44407966684415,0.23287944373232,0.21214878106995,0.10765270217145,0.29557764162661,0.51923392170486,0.39472355080841,0.18304993844576,0.11408480270693,0.12290989081227,0.10997424445902,0.12342595259441,0.077792420784143,0.065568875163698,0.10967369452535,0.15798821261483,0.1446640904227,0.13942303112031,0.09563956899025,0.063453882423359,0.065663559229143,0.052187290382472,1,1
408.33333333333,0.37123152739846,0.22070907026507,1.1953456038705,0.23191756921585,0.33144122898751,0.04987849967131,0.23087493088908,1.4136216847749,0.76522211956827,0.24687837550615,0.14522056687324,0.06387948398404,0.17715306018381,0.075575293297238,0.039068579090877,0.051182535518488,0.3599995914885,0.56398937054661,0.29031301799716,0.062558277971846,0.029572250131215,0.067114893060148,0.033249180454559,0.021524257131882,0.019372221676286,1,1
428.15533980583,0.23374576194826,0.18793404057253,0.34262206471037,0.16978466290879,0.57818163722219,0.12000725770536,0.06579228443247,0.44433692871103,0.56553349553463,0.15822652820019,0.10247524690248,0.09184491358247,0.064470231511723,0.093819009266798,0.055741564701746,0.032237668978342,0.061225277108055,0.38862419315717,0.62505611612769,0.41555260296606,0.11292028554369,0.041535180953505,0.037061349385304,0.037009253414225,0.034863898946041,1,1
428.15533980583,0.25672280311623,0.22627287199811,0.40758872269396,0.22616258182583,0.39058310026982,0.10518697518039,0.048604153216473,0.54510661629672,0.5487219186055,0.2211289305831,0.083591760944314,0.05706846943522,0.12257566904742,0.10240195665709,0.067287332800688,0.022277782286922,0.039738025969904,0.31735859622021,0.4270048681395,0.1838153363143,0.040564306524162,0.021259041448948,0.055211519627822,0.038239086240821,0.021807806341331,1,1
